,x_position,u_velo,y_position,psi_hat,vm_velo,beta,r_angvelo,r_nd,n_prop,delta_rudder_p,delta_rudder_s,physical_time,XH,YH,NH,U_ship
43,0,0.453382314,0,0,-0.130005287,16,-0.053903242,-0.4,0,0,0,0,0.178,1.431,1.451,0.471653366
44,0,0.443209187,0,0,-0.161314952,20,-0.053903242,-0.4,0,0,0,0,0.279,1.742,1.813,0.471653366
45,0,0.469069599,0,0,0.049301201,-6,-0.053903242,-0.4,0,0,0,0,-0.344,0.105,0.196,0.471653366
46,0,0.461346608,0,0,0.098062249,-12,-0.053903242,-0.4,0,0,0,0,-0.465,-0.386,-0.056,0.471653366
47,0,0.471653366,0,0,0,0,0,0,0,0,0,0,-0.181,0.019,-0.002,0.471653366
48,0,0.471653366,0,0,0,0,0.026951621,0.2,0,0,0,0,-0.186,-0.242,-0.229,0.471653366
49,0,0.471653366,0,0,0,0,0.01347581,0.1,0,0,0,0,-0.191,-0.124,-0.127,0.471653366
50,0,0.471653366,0,0,0,0,0.040427431,0.3,0,0,0,0,-0.184,-0.433,-0.403,0.471653366
51,0,0.471653366,0,0,0,0,0.053903242,0.4,0,0,0,0,-0.177,-0.614,-0.576,0.471653366
52,0,0.471653366,0,0,0,0,0.080854863,0.6,0,0,0,0,-0.249,-0.888,-0.835,0.471653366
53,0,0.471653366,0,0,0,0,0.107806484,0.8,0,0,0,0,-0.226,-1.055,-1.164,0.471653366
54,0,0.471653366,0,0,0,0,-0.107806484,-0.8,0,0,0,0,-0.249,0.929,1.113,0.471653366
55,0,0.471653366,0,0,0,0,-0.080854863,-0.6,0,0,0,0,-0.214,0.815,0.794,0.471653366
56,0,0.471653366,0,0,0,0,-0.053903242,-0.4,0,0,0,0,-0.186,0.58,0.512,0.471653366
57,0,0.471653366,0,0,0,0,-0.040427431,-0.3,0,0,0,0,-0.182,0.37,0.329,0.471653366
58,0,0.471653366,0,0,0,0,-0.026951621,-0.2,0,0,0,0,-0.177,0.242,0.21,0.471653366
59,0,0.471653366,0,0,0,0,-0.01347581,-0.1,0,0,0,0,-0.162,0.102,0.107,0.471653366
