time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.1,0.0029928319148874137,0.0027246098568787683,-0.965136055247759,0.028626454687159786,0.000597877029034688,0.0009106861053474387,0.9651362277450761,0.028787701426406187,-0.002728373216348103,-0.028914891001666394,-0.000843643420785321,0,-0.24,0,-0.18035225811519146,0.45152150345171294,-0.01789523555320039,-74.2601025943749,82.93702740911544,25.4832169992572
1.2000000000000002,0.0032632267264758276,0.0027201967796411115,-0.9622761136957246,0.02856891758037134,0.0006922260798636337,0.0009762500089834366,0.9622763442460353,0.028738276457923817,-0.0027246098568787683,-0.028872914325283546,-0.0009106861053474387,0,-0.24,0,-0.18064460458127302,0.44834991714473116,-0.019412080836690708,-74.29364405268088,82.9201557602061,25.364793492860798
1.3,0.003532874107075957,0.0027151563918207918,-0.9594219500036482,0.02851037743655738,0.0007930588881750467,0.0010403625466983812,0.9594222517142992,0.02868769790880421,-0.0027201967796411115,-0.028829624171264397,-0.0009762500089834366,0,-0.24,0,-0.18091772023320235,0.4452252019062931,-0.020912702062623006,-74.32640248248074,82.90325869983668,25.24746787880367
1.4000000000000001,0.0038016953771843483,0.002709510715022337,-0.9565736619900028,0.028450852896837294,0.0009002316624924234,0.0011030505950556763,0.9565740496019346,0.028635986153444648,-0.0027151563918207918,-0.02878504463229878,-0.0010403625466983812,0,-0.24,0,-0.18117215116612007,0.44214682624847446,-0.022397361076028743,-74.35839055976193,82.88634457415097,25.131235321929545
1.5,0.004069614583956829,0.0027032813165043675,-0.9537313456846109,0.02839036251173148,0.001013603271147634,0.001164340473978501,0.9537318356126031,0.028583161665391543,-0.002709510715022337,-0.028739198597624006,-0.0011030505950556763,0,-0.24,0,-0.1814084344034254,0.43911429123277557,-0.023866314237084733,-74.389620410133,82.86942186166857,25.01609180955896
1.6,0.004336558448268081,0.0026964893187065657,-0.9508950953379411,0.028328924745166614,0.0011330351873177769,0.0012242579607808595,0.9508957057029648,0.02852924481951291,-0.0027032813165043675,-0.028692109003541712,-0.001164340473978501,0,-0.24,0,-0.1816270965604854,0.4361270929744706,-0.025319811950318467,-74.42010415346543,82.8524986937267,24.902033071526954
1.7000000000000002,0.0046024563122674155,0.0026891553998187683,-0.948065003430546,0.02826655796385295,0.0012583914352708447,0.0012828283003052236,0.9480657540847375,0.028474255846221652,-0.0026964893187065657,-0.028643798636903178,-0.0012242579607808595,0,-0.24,0,-0.18182865406959478,0.4331847285658923,-0.026758098837935156,-74.4498538168877,82.83558293147732,24.789054749008056
1.8,0.004867240087077261,0.0026812997961328864,-0.9452411606832442,0.02820328042943787,0.0013895385376510028,0.0013400762155571057,0.9452420732279937,0.028418214831233968,-0.0026891553998187683,-0.02859429009028121,-0.0012828283003052236,0,-0.24,0,-0.18201361322438322,0.430286697449185,-0.028181413837639866,-74.47888131383034,82.8186821841013,24.677152433600973
1.9000000000000001,0.005130844200761863,0.002672942305066733,-0.942423656067876,0.028139110291589373,0.0015263454638270169,0.0013960259183763946,0.9424247538654976,0.028361141709075,-0.0026812997961328864,-0.028543605762723648,-0.0013400762155571057,0,-0.24,0,-0.1821824702581904,0.42743250142275024,-0.029589990312424288,-74.50719844376201,82.8018038116677,24.566321666330403
2.0,0.005393205546615998,0.0026641022884200706,-0.9396125768185761,0.02807406558145643,0.0016686835793033872,0.0014507011199679143,0.9396138849980002,0.028303056258355497,-0.002672942305066733,-0.02849176785425748,-0.0013960259183763946,0,-0.24,0,-0.1823357114343455,0.4246216448360097,-0.030984056163162833,-74.53481688925972,82.78495493052162,24.456557942268457
2.1,0.005654263431802929,0.002654798675895024,-0.9368080084435354,0.028008164205567804,0.0018164265961759796,0.0015041250413058934,0.936809553900445,0.028243978097590272,-0.0026641022884200706,-0.028438798362150894,-0.0014507011199679143,0,-0.24,0,-0.18247381313963257,0.42185363473216575,-0.03236383394046753,-74.56174821390769,82.76814241811893,24.34785671374508
2.2,0.0059139595263709,0.002645049968853024,-0.9340100347372209,0.027941423940134623,0.001969450524623273,0.0015563204234032998,0.9340118461290267,0.028183926681281335,-0.002654798675895024,-0.028384719077705265,-0.0015041250413058934,0,-0.24,0,-0.182597241981651,0.4191279809757409,-0.03372954095606004,-74.58800386048478,82.75137291776244,24.24021339321207
2.3000000000000003,0.0061722378126749635,0.0026348742442902757,-0.9312187377930231,0.027873862425737365,0.0021276336254163475,0.0016073095374412928,0.9312208455290574,0.028122921296322545,-0.002645049968853024,-0.02832955158329918,-0.0015563204234032998,0,-0.24,0,-0.1827064548895708,0.41644419637318664,-0.035081389393463155,-74.61359514931164,82.73465284332526,24.13362335600356
2.4000000000000004,0.006429044535229152,0.0026242891590169204,-0.9284341980163053,0.027805497162381513,0.0022908563634338464,0.0016571141947555306,0.9284366342435885,0.028060981058667167,-0.0026348742442902757,-0.028273317249740925,-0.0016073095374412928,0,-0.24,0,-0.18280189921798629,0.41380179678480455,-0.036419586417884175,-74.63853327678157,82.7179883839326,24.028081942935323
2.5,0.006684328151012334,0.002613311954024885,-0.925656494137824,0.027736345504905887,0.0024590013621712536,0.0017057557566762128,0.9256592927227433,0.027998124910258326,-0.0026242891590169204,-0.028216037233870443,-0.0016571141947555306,0,-0.24,0,-0.1828840128536262,0.4112003012297065,-0.03774433428519836,-74.66282931404649,82.70138550861623,23.923584462790043
2.6,0.006938039280249461,0.0026019594590303953,-0.9228857032274996,0.02766642465872869,0.0026319533592245037,0.001753255144219326,0.9228888997337196,0.02793437161624368,-0.002613311954024885,-0.02815773247641052,-0.0017057557566762128,0,-0.24,0,-0.1829532243246737,0.4086392319837666,-0.03905583044994962,-74.68649420585646,82.6848499709347,23.82012619468255
2.7,0.007190130657688382,0.002590248097177523,-0.9201219007085084,0.027595751675916828,0.0028095991627341554,0.001799632847626886,0.9201255323714156,0.02786973976239615,-0.0026019594590303953,-0.028098423700088283,-0.001753255144219326,0,-0.24,0,-0.1830099529124735,0.406118114669894,-0.04035426767227908,-74.70953876956045,82.66838731354571,23.717702390279715
2.8000000000000003,0.007440557084390894,0.002578193889889344,-0.917365160371675,0.027524343451563942,0.0029918276087794737,0.0018449089357541896,0.9173692660696429,0.027804247752795774,-0.002590248097177523,-0.0280381314079486,-0.001799632847626886,0,-0.24,0,-0.18305460876540436,0.4036364783429217,-0.04163983412371056,-74.73197369423197,82.65200287275198,23.61630827594115
2.9000000000000004,0.007689275380055227,0.0025658124618543826,-0.9146155543901412,0.02745221672046417,0.0031785295196997687,0.0018891030653026691,0.9146201746128867,0.027737913807710513,-0.002578193889889344,-0.027976875881914293,-0.0018449089357541896,0,-0.24,0,-0.1830875930146954,0.4011938555674386,-0.04291271349173303,-74.7538095399417,82.63570178299555,23.51593905472486
3.0,0.007936244335885806,0.0025531190461359696,-0.9118731533342899,0.027379388054068064,0.0033695976633336677,0.001932234489897038,0.9118783301485767,0.027670755961722193,-0.0025658124618543826,-0.027914677181530883,-0.0018891030653026691,0,-0.24,0,-0.18310929789199354,0.39878978249037567,-0.04417308508310745,-74.77505673714872,82.61948898131689,23.416589908310037
3.1,0.008181424668024764,0.0025401284893930404,-0.9091380261869031,0.027305873857708433,0.003564926713158112,0.0019743220690058524,0.9091438031998337,0.02760279206201055,-0.0025531190461359696,-0.02785155514294186,-0.001932234489897038,0,-0.24,0,-0.18312010684847768,0.39642379890693846,-0.045421123925854144,-74.7957255862283,82.603369211757,23.318255998788857
3.2,0.008424778971558406,0.0025268552572009447,-0.9064102403585346,0.027231690368083462,0.003764413209309314,0.0020153842767047553,0.9064166626786587,0.027534039766880625,-0.0025401284893930404,-0.02778752937800743,-0.0019743220690058524,0,-0.24,0,-0.1831203946753368,0.3940954483224588,-0.046657000869867564,-74.81582625709655,82.58734702972873,23.220932470404215
3.3000000000000003,0.008666271675110577,0.0025133134394619686,-0.903689861703077,0.02715685365098595,0.003967955520475908,0.0020554392102821286,0.903696975899533,0.027464516544426942,-0.0025268552572009447,-0.02772261927365189,-0.0020153842767047553,0,-0.24,0,-0.18311052762542884,0.39180427800757267,-0.04788088268610926,-74.83536878896786,82.57142680632178,23.124614451148307
3.4000000000000004,0.00890586899603373,0.0024995167558949176,-0.9009769545335052,0.02708137959926678,0.004175453806641638,0.0020945045986868675,0.900984808593396,0.027394239671407306,-0.0025133134394619686,-0.02765684399133304,-0.0020554392102821286,0,-0.24,0,-0.18309086353595197,0.38954983904989093,-0.0490929321643548,-74.85436309019644,82.55561273257511,23.02929705431807
3.5,0.00914353889620734,0.002485478561594424,-0.8982715816377806,0.02700528393102221,0.004386809982665163,0.002132597810818487,0.8982802249219771,0.027323226232301323,-0.0024995167558949176,-0.027590222466706435,-0.0020945045986868675,0,-0.24,0,-0.18306175195196203,0.38733168639994486,-0.05029330820944461,-74.87281893823277,82.53990882368609,22.93497537995446
3.6,0.009379251038452196,0.0024712118526503857,-0.8955738042948967,0.02692858218799421,0.004601927682684082,0.0021697358636597677,0.8955832874924481,0.027251493118450654,-0.002485478561594424,-0.02752277340945961,-0.002132597810818487,0,-0.24,0,-0.18302353425058399,0.3851493789121262,-0.051482165936018696,-74.89074597968239,82.52431892316157,22.841644516184143
3.7,0.009612976743568145,0.0024567292718184973,-0.8928836822910504,0.02685128973417348,0.004820712225320101,0.0022059354302523503,0.8928940573723729,0.027179057027440834,-0.0024712118526503857,-0.027454515303213297,-0.0021697358636597677,0,-0.24,0,-0.1829765437657629,0.3830024793836787,-0.05265965676171483,-74.90815373041971,82.50884670694329,22.749299540559008
3.8000000000000003,0.009844688948001782,0.0024420431142341556,-0.8902012739359259,0.02677342175459635,0.0050430705796769,0.0022412128475162276,0.8902125941049283,0.02710593446260212,-0.0024567292718184973,-0.027385466405649546,-0.0022059354302523503,0,-0.24,0,-0.18292110591341457,0.3808905545869157,-0.053825928498792516,-74.92505157582688,82.49349568744707,22.65793552123575
3.9000000000000004,0.010074362162149719,0.002427165333160888,-0.8875266360790743,0.026694993254325217,0.005268911332112047,0.0022755841239136773,0.8875389557243717,0.02703214173260804,-0.0024420431142341556,-0.027315644748744216,-0.0022412128475162276,0,-0.24,0,-0.1828575383168508,0.37881317529831593,-0.05498112544418616,-74.94144877110166,82.47826921755623,22.56754751810908
4.0,0.010301972429302104,0.0024121075457659096,-0.8848598241263761,0.026616019057603694,0.005498144653765635,0.0023090649469587146,0.8848731987717341,0.02695769495124445,-0.002427165333160888,-0.027245068139082642,-0.0022755841239136773,0,-0.24,0,-0.18278615093233785,0.37676991632511103,-0.05612538846796134,-74.95735444162338,82.46317049457319,22.478130583916588
4.1000000000000005,0.010527497285230237,0.002396881038915937,-0.8822008920565716,0.026536513807178433,0.0057306822688336645,0.0023416706905733525,0.8822153783107124,0.026882610037324284,-0.0024121075457659096,-0.027173754158331377,-0.0023090649469587146,0,-0.24,0,-0.18270724617467393,0.3747603565271441,-0.0572588551001622,-74.9727775834085,82.44820256410019,22.389679765240665
4.2,0.010750915718421343,0.002381496774986051,-0.8795498924378485,0.026456491963778785,0.005966437423569726,0.0023734164222918193,0.8795655479437451,0.026806902714657355,-0.002396881038915937,-0.02710172016384123,-0.0023416706905733525,0,-0.24,0,-0.18262111904267658,0.3727840788347361,-0.05838165961605232,-74.98772706364338,82.43336832385549,22.302190103427783
4.3,0.010972208130962715,0.002365965397674893,-0.8769068764444745,0.02637596780574598,0.006205324855999006,0.002404316910314045,0.8769237598282495,0.026730588512201336,-0.002381496774986051,-0.0270289832892912,-0.0023734164222918193,0,-0.24,0,-0.1825280572444652,0.37084067026523504,-0.05949393311973998,-75.00221162125258,82.41867052745422,22.215656635510896
4.4,0.011191356300076796,0.0023502972378206446,-0.8742718938734608,0.02629495542880498,0.006447260766329954,0.0024343866304101687,0.8742900646929996,0.026653682764255393,-0.002365965397674893,-0.026955560445499422,-0.002404316910314045,0,-0.24,0,-0.18242834132243407,0.36892972193445817,-0.06059580362618284,-75.0162398675581,82.40411178810635,22.130074395008048
4.5,0.011408343340307988,0.0023345023192113583,-0.8716449931612475,0.02621346874597077,0.006692162788048517,0.0024636397726774386,0.8716645118546293,0.026576200610820777,-0.0023502972378206446,-0.026881468321262873,-0.0024343866304101687,0,-0.24,0,-0.18232224477783188,0.36705082906714526,-0.06168739614157837,-75.02982028696647,82.38969458227888,22.045438412730483
4.6000000000000005,0.011623153666361402,0.002318590364384732,-0.8690262214004016,0.026131521487582722,0.006939949959684277,0.002492090248151405,0.869047149234243,0.02649815699801117,-0.0023345023192113583,-0.026806723384350205,-0.0024636397726774386,0,-0.24,0,-0.1822100341948436,0.36520359100267996,-0.0627688327421381,-75.04296123773845,82.37542125327577,21.961743717474288
4.7,0.01183577295659311,0.0023025708004115663,-0.8664156243563136,0.026049127201459493,0.007190542697224966,0.002519751695273005,0.8664380233741164,0.026419566678566042,-0.002318590364384732,-0.026731341882530697,-0.002492090248151405,0,-0.24,0,-0.18209196936409994,0.36338761119957697,-0.0638402326512628,-75.05567095278747,82.36129401477514,21.878985336709068
4.800000000000001,0.012046188117150807,0.0022864527646584976,-0.8638132464838869,0.025966299253168422,0.007443862767174458,0.0025466374862135378,0.863837179454473,0.026340444212465286,-0.0023025708004115663,-0.026655339844692736,-0.002519751695273005,0,-0.24,0,-0.18196830340552855,0.3616024972371019,-0.06490171231510464,-75.06795754053056,82.34731495430263,21.797158297208114
4.9,0.01225438724676336,0.0022702451105252805,-0.8612191309442098,0.025883050826403,0.0076998332602356,0.0025727607330594208,0.8612446613103214,0.026260803967605995,-0.0022864527646584976,-0.026578733082050287,-0.0025466374862135378,0,-0.24,0,-0.18183928289047438,0.35984786081407505,-0.06595338547654647,-75.07982898578922,82.3334860366402,21.716257625618994
5.0,0.012460359602177097,0.002253956413152238,-0.8586333196211999,0.025799394923462254,0.007958378565604107,0.002598134293858655,0.8586605114483382,0.02618066012056275,-0.0022702451105252805,-0.026501537189398364,-0.0025727607330594208,0,-0.24,0,-0.1817051479630195,0.35812331774599715,-0.06699536324760012,-75.09129315072245,82.3198091071821,21.636278349011103
5.1000000000000005,0.012664095564236274,0.0022375949750940115,-0.8560558531382159,0.025715344365826454,0.008219424345860205,0.0026227707785311067,0.8560847710637864,0.02610002665743849,-0.002253956413152238,-0.026423767546439103,-0.002598134293858655,0,-0.24,0,-0.18156613246043496,0.35642848795985105,-0.06802775418023474,-75.10235777580043,82.30628589522928,21.55721549537686
5.2,0.012865586604604615,0.002221168831955834,-0.8534867708746252,0.025630911794823512,0.008482897512444687,0.0026466825546446735,0.8535174800574521,0.026018917374752704,-0.0022375949750940115,-0.026345439319185645,-0.0026227707785311067,0,-0.24,0,-0.18142246403270718,0.35476299548633816,-0.06905066433565171,-75.11303048082144,82.2929180172178,21.479064094076197
5.300000000000001,0.013064825253124463,0.00220468575798861,-0.8509261109823233,0.0255461096723806,0.008748726201706525,0.00266988175305938,0.850958677052591,0.025937345880418405,-0.002221168831955834,-0.026266567461390805,-0.0026466825546446735,0,-0.24,0,-0.1812743642610803,0.3531264684511368,-0.07006419735202116,-75.12331876594722,82.27970697989953,21.40181917627683
5.4,0.013261805065809628,0.0021881532716398495,-0.8483739104021966,0.025460950281856198,0.0090168397515078,0.0026923802734416433,0.8484083994118732,0.025855325594777767,-0.00220468575798861,-0.02618716671605217,-0.00266988175305938,0,-0.24,0,-0.18112204877555885,0.3515185390636214,-0.07106845451069603,-75.1332300127793,82.26665418345476,21.32547577533552
5.5,0.013456520593467686,0.0021715786410571973,-0.8458302048805213,0.0253754457289475,0.00928716867837398,0.002714189789650848,0.8458666832543141,0.02577286975167503,-0.0021881532716398495,-0.0261072516169637,-0.0026923802734416433,0,-0.24,0,-0.18096572737132846,0.349938843603927,-0.07206353480092045,-75.14277148546203,82.25376092454721,21.2500289271488
5.6000000000000005,0.013648967350947047,0.002154968889541755,-0.8432950289852938,0.0252896079426684,0.009559644655176225,0.0027353217550003975,0.8433335634721815,0.02568999139961825,-0.0021715786410571973,-0.026026836490292662,-0.002714189789650848,0,-0.24,0,-0.18080560412404473,0.3483870224089929,-0.07304953498305185,-75.1519503318022,82.24102839932738,21.175473670493794
5.7,0.013839141787003883,0.00213833080094876,-0.840768416122485,0.025203448676393944,0.009834200489334144,0.002755787407395533,0.8408090737478704,0.02560670340295168,-0.002154968889541755,-0.025945935456233638,-0.0027353217550003975,0,-0.24,0,-0.18064187750394983,0.3468627198560127,-0.0740265496503141,-75.16077358442759,82.22845770636532,21.101805047303216
5.800000000000001,0.014027041254783615,0.0021216709250329057,-0.8382503985522142,0.02511697950896649,0.010110770101525723,0.0027755977743500315,0.8382932465707356,0.025523018443116996,-0.00213833080094876,-0.02586456243066168,-0.002755787407395533,0,-0.24,0,-0.18047474048878184,0.34536558434563336,-0.07499467128910492,-75.16924816194908,82.21604984953969,21.02901810295436
5.9,0.014212663982911428,0.0021049955827364478,-0.8357410074048364,0.025030211845859945,0.010389288504893734,0.0027947636778841607,0.8357861132538732,0.025438949019914503,-0.0021216709250329057,-0.02578273112686293,-0.0027755977743500315,0,-0.24,0,-0.18030438067543664,0.34389526828253547,-0.07595399033787348,-75.17738087016068,82.20380574085448,20.957107886488544
6.0,0.014396009047185996,0.0020883108714176714,-0.8332402726969397,0.024943156920397655,0.01066969178473487,0.0028132957393059528,0.8332877039508448,0.025354507452856723,-0.0021049955827364478,-0.025700455057254126,-0.0027947636778841607,0,-0.24,0,-0.1801309803903569,0.342451428056054,-0.07690459524459528,-75.18517840323703,82.19172620321469,20.886069450852418
6.1000000000000005,0.014577076342870367,0.002071622670018277,-0.830748223347246,0.0248558257950208,0.010951917078663165,0.0028312043838782147,0.8307980476723344,0.02526970588250066,-0.0020883108714176714,-0.02561774753518358,-0.0028132957393059528,0,-0.24,0,-0.17995471679861355,0.3410337240180542,-0.07784657252285822,-75.19264734496963,82.17981197312697,20.81589785306254
6.2,0.014755866557573693,0.0020549366441675308,-0.8282648871924114,0.024768229362602985,0.011235902557232613,0.0028484998453733403,0.8283171723027316,0.025184556271868885,-0.002071622670018277,-0.025534621676700144,-0.0028312043838782147,0,-0.24,0,-0.1797757620116598,0.3396418204614555,-0.07878000680659174,-75.19979416999007,82.1680637033657,20.74658815441112
6.300000000000001,0.014932381144717392,0.0020382582512221766,-0.8257902910027233,0.0246803783478084,0.011521587405010525,0.002865192170518305,0.8258451046166354,0.02509907040787418,-0.0020549366441675308,-0.02545109040240047,-0.0028484998453733403,0,-0.24,0,-0.1795942831937281,0.3382753855960974,-0.0797049809034511,-75.20662524502931,82.15648196556447,20.678135420595645
6.4,0.015106622297579007,0.0020215927452402554,-0.8233244604976886,0.024592283308489605,0.011808911802090538,0.0028812912233319413,0.8233818702952709,0.025013259902788576,-0.0020382582512221766,-0.02536716643926958,-0.002865192170518305,0,-0.24,0,-0.1794104426668582,0.3369340915244856,-0.08062157584688734,-75.21314683017467,82.14506725276323,20.610534721860677
6.5,0.015278592923906957,0.00200494518188786,-0.8208674203615113,0.024503954637122224,0.012097816906033287,0.0028968066893567514,0.8209274939428144,0.024927136195723065,-0.0020215927452402554,-0.025282862322555746,-0.0028812912233319413,0,-0.24,0,-0.17922439801452864,0.3356176142161923,-0.08152987094692364,-75.21936508014176,82.13381998189614,20.54378113310747
6.6000000000000005,0.015448296621099186,0.001988320423277615,-0.818419194258454,0.024415402562273265,0.01238824483422496,0.002911748079787436,0.8184819991026193,0.024840710554158818,-0.00200494518188786,-0.025198190397646175,-0.0028968066893567514,0,-0.24,0,-0.17903630218388253,0.33432563348190203,-0.0824299438396594,-75.22528604554677,82.12274049623178,20.47786973400593
6.7,0.015615737651938553,0.001971723142738048,-0.8159798048480819,0.024326637150100604,0.012680138646645744,0.002926124735498328,0.8160454082733394,0.024753994075478403,-0.001988320423277615,-0.025113162821984527,-0.002911748079787436,0,-0.24,0,-0.1788463035865314,0.33305783294587854,-0.08332187053552656,-75.23091567419635,82.11182906775117,20.41279560906409
6.800000000000001,0.015780920920877732,0.001955157829512808,-0.8135492738003861,0.024237668305880495,0.012973442329031748,0.002939945830971861,0.8136177429249437,0.024666997688527204,-0.001971723142738048,-0.025027791566978982,-0.002926124735498328,0,-0.24,0,-0.17865454619792567,0.33181390001838096,-0.08420572546632642,-75.23625981237214,82.10108589948172,20.348553847708864
6.9,0.015943851950866266,0.0019386287933892046,-0.8111276218107825,0.024148505775560866,0.01326810077643037,0.0029532203781302267,0.8111990235146193,0.02457973215520859,-0.001955157829512808,-0.02494208841993124,-0.002939945830971861,0,-0.24,0,-0.17846116965528452,0.330593525867122,-0.08508158153105691,-75.24132420612304,82.09051112777618,20.285139544345153
7.0,0.016104536860712268,0.001922140169255364,-0.8087148686149848,0.024059159147337777,0.013564059777129156,0.002965957230072327,0.8087892695025558,0.024492208072066646,-0.0019386287933892046,-0.024856064985990235,-0.0029532203781302267,0,-0.24,0,-0.17826630935407237,0.32939640538764825,-0.0859495101405742,-75.24611450256637,82.0801048245355,20.222547798387414
7.1000000000000005,0.016262982342971282,0.001905695921585407,-0.8063110330037487,0.02396963785325257,0.01386126599695725,0.002978165084718082,0.8063884993676097,0.024404435871916874,-0.001922140169255364,-0.024769732690084513,-0.002965957230072327,0,-0.24,0,-0.17807009654302394,0.3282222371740233,-0.08680958126109056,-75.25063625117753,82.06986699939176,20.160773714313567
7.2,0.01641919564235465,0.0018892998488524737,-0.8039161328374873,0.023879951170807868,0.014159666963943884,0.002989852488362222,0.803996730622845,0.024316425825468002,-0.001905695921585407,-0.024683102778893944,-0.002978165084718082,0,-0.24,0,-0.17787265841770422,0.3270707234879896,-0.08766186345654889,-75.25489490509426,82.05979760182997,20.09981240167395
7.300000000000001,0.0165731845346497,0.0018729555878690145,-0.8015301850607502,0.023790108224599777,0.0144592110533317,0.003001027839139503,0.8016139798309436,0.024228188042954457,-0.0018892998488524737,-0.024596186322804057,-0.002989852488362222,0,-0.24,0,-0.17767411821261048,0.3259415702283215,-0.08850642392988542,-75.25889582241042,82.04989652326887,20.039658975117064
7.4,0.016724957306144064,0.001856666618054349,-0.7991532057165727,0.023700117987964738,0.01475984747292669,0.0030116993904034553,0.7992402626194863,0.024139732475832787,-0.0018729555878690145,-0.02450899421786274,-0.003001027839139503,0,-0.24,0,-0.17747459529180545,0.32483448689975625,-0.08934332856321531,-75.26264426746752,82.04016359909399,19.980308554409145
7.5,0.016874522733546313,0.0018404362656293395,-0.7967852099606854,0.023609989284638967,0.015061526248788315,0.003021875254020609,0.7968755936960993,0.02405106891837505,-0.001856666618054349,-0.024421537187792837,-0.0030116993904034553,0,-0.24,0,-0.17727420523809198,0.32374918657991514,-0.09017264195694746,-75.26614541216787,82.03059861062408,19.921756264388538
7.6000000000000005,0.017021890064395154,0.0018242677077376678,-0.7944262120755888,0.023519730790428114,0.01536419821123891,0.0030315634035820074,0.7945199868634635,0.023962207009409653,-0.0018404362656293395,-0.02433382578589376,-0.003021875254020609,0,-0.24,0,-0.17707305994072364,0.3226853858892125,-0.09099442746787464,-75.26940433723429,82.02120128707081,19.86399723503799
7.7,0.01716706899794936,0.001808163976494764,-0.7920762254844884,0.023429351034886702,0.015667814981194184,0.0030407716775342855,0.7921734550341847,0.02387315623395203,-0.0018242677077376678,-0.02424587039708282,-0.0030315634035820074,0,-0.24,0,-0.17687126768165226,0.3216428049562279,-0.09180874724623381,-75.27242603352843,82.01197130740209,19.807026601397443
7.800000000000001,0.017310069666550524,0.0017921279629631707,-0.7897352627650897,0.023338858403004082,0.015972328956801007,0.0030495077822317216,0.7898360102455235,0.02378392592490819,-0.001808163976494764,-0.024157681239818915,-0.0030407716775342855,0,-0.24,0,-0.176668933220331,0.32062116738627566,-0.09261566227178614,-75.2752154033124,82.00290830220199,19.750839503601618
