time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.3,0.0031110095470564553,0.0019561658436117813,-0.9580991624178551,0.030124861790984673,0.0002681987145005671,0.0002542186616586853,0.9580991968761562,0.030109790044805962,-0.002026893534454696,-0.020104303432390072,-0.0002471300536404274,0,-0.24,0,-0.16701805358753352,0.1432799670622501,-0.010202655406004265,-78.74875923429714,78.90630749772473,14.21438793164773
1.4000000000000001,0.003302269548668212,0.0018859830581471001,-0.9550854718706462,0.0301478594550894,0.0002939487877973157,0.0002607941009841642,0.9550855131331527,0.030136382002002193,-0.0019561658436117813,-0.020133577284977368,-0.0002542186616586853,0,-0.24,0,-0.16593534623571699,0.13891409622982598,-0.01051904233879375,-78.79447232121893,78.83325557218551,13.976215926067612
1.5,0.0034864595941173663,0.00181635125092099,-0.9520695718119064,0.03016899668601542,0.00032033158137023676,0.0002668732770133605,0.9520696206589433,0.030160999814720313,-0.0018859830581471001,-0.02016078450603128,-0.0002607941009841642,0,-0.24,0,-0.16485401692697382,0.1346247735084768,-0.010815816080849824,-78.83929669212937,78.76095904294216,13.738654404750799
1.6,0.0036636331771400204,0.0017472761332703133,-0.9490516464866517,0.030188314225246326,0.00034729828744906044,0.00027247254692522587,0.949051703722109,0.030183686966179124,-0.00181635125092099,-0.020185971147250452,-0.0002668732770133605,0,-0.24,0,-0.16377430318791086,0.13041039894602457,-0.011093587893847059,-78.8832523768422,78.68940996223857,13.501628166561693
1.7000000000000002,0.003833844499430086,0.0016787630622799924,-0.9460318761242271,0.030205851971905937,0.0003748017074656218,0.00027760773803023044,0.9460319425717693,0.030204485998016395,-0.0017472761332703133,-0.020209182222394914,-0.00027247254692522587,0,-0.24,0,-0.16269643404457357,0.1262694089006876,-0.011352949223158553,-78.92635897598107,78.6186004373406,13.265059244786617
1.8,0.003997148431438842,0.0016108170494194415,-0.9430104370199233,0.030221648998520676,0.0004027961999835128,0.000282294166105886,0.9430105135191883,0.030223438572678063,-0.0016787630622799924,-0.020230461754063886,-0.00027760773803023044,0,-0.24,0,-0.16162063019473136,0.12220027428035096,-0.011594472363377724,-78.96863568182577,78.54852261973238,13.028866562921806
1.9000000000000001,0.0041536004740707995,0.0015434427688978296,-0.9399875016151349,0.030235743566222422,0.00043123763042807184,0.0002865466530078428,0.9399875890179497,0.03024058548770725,-0.0016108170494194415,-0.02024985283780059,-0.000282294166105886,0,-0.24,0,-0.16054710420594692,0.11820149808681712,-0.011818711125630928,-79.01010130985642,78.47916868665111,12.792965508847173
2.0,0.004303256721238606,0.0014766445654902235,-0.9369632385761277,0.030248173139103864,0.0004600833225327783,0.0002903795434878151,0.9369633377427626,0.03025596669203523,-0.0015434427688978296,-0.020267397658029193,-0.0002865466530078428,0,-0.24,0,-0.15947606070663714,0.11427161488460125,-0.012026201478202334,-79.05077430185595,78.41053084507008,12.557267570855965
2.1,0.004446173823252969,0.0014104264623539904,-0.9339378128714576,0.030258974398491026,0.0004892920114438759,0.00029380672144245496,0.9339379246669407,0.030269621301494354,-0.0014766445654902235,-0.020283137505919382,-0.0002903795434878151,0,-0.24,0,-0.15840769656522097,0.11040919019054551,-0.012217462157613823,-79.09067273036854,78.34260133419721,12.321679923453834
2.2,0.004582408951048304,0.0013447921688179577,-0.9309113858480507,0.03026818325709054,0.0005188237984183885,0.0002968416256055836,0.9309115111385595,0.030281587613833594,-0.0014104264623539904,-0.02029711279641972,-0.00029380672144245496,0,-0.24,0,-0.15734220106778582,0.10661281989468385,-0.012392995259050835,-79.12981430291497,78.2753724281175,12.086104961585265
2.3000000000000003,0.004712019761243655,0.001279745088143572,-0.9278841153059528,0.030275834873014277,0.0005486401070675662,0.00029949726470301485,0.927884254955298,0.03029190312363106,-0.0013447921688179577,-0.02030936308474151,-0.0002968416256055836,0,-0.24,0,-0.15627975609400596,0.10288112970110819,-0.012553286806547777,-79.16821636612379,78.20883643844365,11.850439774264485
2.4000000000000004,0.004835064362037866,0.0012152883252548692,-0.924856155571759,0.030281963663680037,0.0005787036410858093,0.00030178623208780217,0.9248563104379747,0.030300604537005782,-0.001279745088143572,-0.020319927082689322,-0.00029949726470301485,0,-0.24,0,-0.15522053629136381,0.09921277457302047,-0.012698807303641702,-79.20589591000596,78.14298571679474,11.614575546538479
2.5,0.004951601279937228,0.0011514246944297564,-0.9218276575707314,0.03028660331958101,0.0006089783434233276,0.0003037207198717124,0.9218278285027819,0.030307727786249572,-0.0012152883252548692,-0.020328842674742234,-0.00030178623208780217,0,-0.24,0,-0.15416470924768635,0.09560643818582804,-0.012830012265130987,-79.24286957230834,78.07781265715523,11.378396877786066
2.6,0.0050616894273128685,0.0010881567269463521,-0.9187987688976176,0.030289786817918735,0.0006394293568430243,0.00030531253256878233,0.918798956732231,0.030313308044258136,-0.0011514246944297564,-0.020336146934007968,-0.0003037207198717124,0,-0.24,0,-0.15311243566190352,0.0920608323834261,-0.012947342730518426,-79.27915364301002,78.01330969805973,11.141781001278906
2.7,0.005165388070784258,0.0010254866786770617,-0.9157696338861812,0.03029154643609292,0.0006700229858194184,0.00030657310026598923,0.9157698394448175,0.030317379738843186,-0.0010881567269463521,-0.0203418761379306,-0.00030531253256878233,0,-0.24,0,-0.1520638695129774,0.08857469664245932,-0.013051225759696961,-79.31476406888318,77.94946932466476,10.904596887357199
2.8000000000000003,0.005262756800424298,0.0009634165376246631,-0.9127403936774559,0.030291913765043615,0.0007007266597325312,0.0003075134913362468,0.9127406177634153,0.030319976566859808,-0.0010254866786770617,-0.020346065783835077,-0.00030657310026598923,0,-0.24,0,-0.15101915822690934,0.08514679754126686,-0.01314207491142588,-79.34971645815918,77.88628407067135,10.66670420808227
2.9000000000000004,0.005353855499780708,0.0009019480313940788,-0.9097111862867346,0.030290919722440517,0.000731508897310551,0.00030814442470825267,0.9097114296824125,0.030321131508184607,-0.0009634165376246631,-0.02034875060424414,-0.0003075134913362468,0,-0.24,0,-0.14997844284176973,0.08177592823610669,-0.013220290705146005,-79.3840260852545,77.8237465201333,10.427952136565235
3.0,0.005438744316707631,0.0008410826345945186,-0.9066821466693098,0.030288594565715518,0.0007623392722782008,0.00030847628170764367,0.9066824101336004,0.030320876839528665,-0.0009019480313940788,-0.02034996458200456,-0.00030814442470825267,0,-0.24,0,-0.14894185817067862,0.07846090794320859,-0.013286261066656188,-79.41770789557069,77.76184930913698,10.188177947485993
3.1,0.005517483635000683,0.0007808215761665962,-0.9036534067849745,0.03028496790493444,0.0007931883801668427,0.00030851911748343074,0.9036536910508284,0.030319244148056868,-0.0008410826345945186,-0.02034974096520805,-0.00030847628170764367,0,-0.24,0,-0.14790953296268328,0.07520058142727803,-0.013340361758174565,-79.45077651035204,77.70058512736409,9.947205377196944
3.2,0.005590134046828007,0.000721165846629475,-0.9006250956613023,0.030280068715504486,0.0008240278062499051,0.00030828267203339264,0.9006254014334371,0.030316264344872224,-0.0007808215761665962,-0.020348112281879792,-0.00030851911748343074,0,-0.24,0,-0.1468815900614743,0.07199381849754338,-0.013382956793287507,-79.48324623157826,77.63994671955355,9.704842691150393
3.3000000000000003,0.005656756325949272,0.0006621162052437442,-0.8975973394557168,0.030273925350714784,0.0008548300945592224,0.0003077763808418709,0.897597667408484,0.030311967678272822,-0.000721165846629475,-0.020345110354494385,-0.00030828267203339264,0,-0.24,0,-0.1458581465618862,0.06883951350899786,-0.013414398837287173,-79.51513104692,77.57992688683818,9.460880392140243
3.4000000000000004,0.005717411401714011,0.0006036731870853337,-0.8945702615163684,0.030266565554106655,0.000885568717947649,0.0003070093851428228,0.8945706122917753,0.030306383746870225,-0.0006621162052437442,-0.020340766314228195,-0.0003077763808418709,0,-0.24,0,-0.14483931396414235,0.06573658487249145,-0.01343502959337882,-79.54644463469695,77.5205184880032,9.21508848479737
3.5,0.005772160333830129,0.0005458371100271459,-0.891543982441831,0.030258016471672228,0.000916218049159756,0.0003059905418210155,0.8915443566477177,0.030299541512496475,-0.0006036731870853337,-0.020335110615038038,-0.0003070093851428228,0,-0.24,0,-0.14382519832579235,0.0626839745701091,-0.013445180175228104,-79.5772003688851,77.46171444062765,8.967213186540047
3.6,0.005821064287892965,0.0004886080816243394,-0.888518620139635,0.03024830466387871,0.000946753332874195,0.0003047284329635227,0.888519018348006,0.030291469312951236,-0.0005458371100271459,-0.020328173047494666,-0.0003059905418210155,0,-0.24,0,-0.14281590041131337,0.05968064767872161,-0.013445171466315103,-79.60741132412421,77.40350772214643,8.716972942281137
3.7,0.005864184511664858,0.00043198600590033413,-0.8854942898836529,0.03023745611751713,0.0009771506586848666,0.0003032313750736372,0.8854947126291596,0.030282194874533985,-0.0004886080816243394,-0.02031998275242363,-0.0003047284329635227,0,-0.24,0,-0.14181151583933374,0.05672559189963011,-0.01343531446653518,-79.63709028075083,77.34589137081186,8.464053554124048
3.8000000000000003,0.0059015823120947206,0.0003759705900302816,-0.8824711043703511,0.03022549625737387,0.0010073869349893627,0.00030150742795876577,0.8824715521489261,0.030271745324421673,-0.00043198600590033413,-0.020310568234299622,-0.0003032313750736372,0,-0.24,0,-0.14081213522745398,0.053817817096491805,-0.013415910626489412,-79.66624972981855,77.28885848658402,8.20810217422441
3.9000000000000004,0.0059333190330668,0.0003205613509196728,-0.8794491737739266,0.030212449957724378,0.0010374398637447158,0.00029956440330373946,0.8794496470415639,0.030260147202826104,-0.0003759705900302816,-0.020299957374455772,-0.00030150742795876577,0,-0.24,0,-0.13981784433463088,0.050956354839093,-0.013387252169887237,-79.69490187813642,77.23240223192442,7.948719819309292
4.0,0.005959456033867485,0.0002657576216753058,-0.8764286058003415,0.03019834155364776,0.0010672879160731341,0.0002974098729404067,0.8764291049720228,0.03024742647498435,-0.0003205613509196728,-0.020288177444043237,-0.00029956440330373946,0,-0.24,0,-0.13882872420111722,0.048140257955578525,-0.01334962240446751,-79.7230586532816,77.17651583252744,7.6854519378832595
4.1000000000000005,0.005980054668358686,0.00021155855796687773,-0.8734095057402739,0.03018319485216218,0.0010969103086733156,0.0002950511768242969,0.8734100311890348,0.03023360854294843,-0.0002657576216753058,-0.020275255116795385,-0.0002974098729404067,0,-0.24,0,-0.13784485128591897,0.04536860009100019,-0.013303296021851055,-79.75073170861278,77.1211925779674,7.417776374216754
4.2,0.005995176264846113,0.00015796314427708483,-0.8703919765210008,0.030167033143180515,0.001126286981017799,0.0002924954307286007,0.8703925285771362,0.03021871825720268,-0.00021155855796687773,-0.020261216481563878,-0.0002950511768242969,0,-0.24,0,-0.13686629760177438,0.04264047527350878,-0.01324853938669927,-79.77793242826029,77.06642582228035,7.145087795920193
4.3,0.0060048821066304905,0.00010497020003876038,-0.8673761187572289,0.03014987921028623,0.0011553985733079308,0.0002897495336655521,0.8673766977076317,0.030202779928060863,-0.00015796314427708483,-0.020246087054655956,-0.0002924954307286007,0,-0.24,0,-0.13589313084763166,0.039954997487052,-0.013185610815564096,-79.80467193210485,77.01220898447046,6.866677229119117
4.4,0.006009233413229616,5.257838565748208e-05,-0.8643620308008901,0.030131755341329454,0.001184226405154476,0.00028682017504480875,0.86436263688852,0.03018581733689807,-0.00010497020003876038,-0.02022989179192595,-0.0002897495336655521,0,-0.24,0,-0.13492541453862014,0.03731130025248064,-0.013114760845796485,-79.83096108071246,76.95853554896668,6.58170468582159
4.5,0.006008291322258941,7.86208418869188e-07,-0.8613498087899176,0.03011268333884395,0.0012127524549638835,0.0002837138415784198,0.8613504422133962,0.030167853747187223,-5.257838565748208e-05,-0.02021265510067701,-0.00028682017504480875,0,-0.24,0,-0.13396320813351034,0.03470853621484438,-0.013036232494856491,-79.85681048025401,76.90539906600667,6.289161807692134
4.6000000000000005,0.006002050859528512,-5.177278695726619e-05,-0.8583395420619354,0.030092770102682603,0.0012409462238682778,0.0002801712294200018,0.8583402029612885,0.03014891191536151,-7.86208418869188e-07,-0.02019440085134372,-0.0002837138415784198,0,-0.24,0,-0.13300656715966377,0.032145876738086554,-0.012950261510383225,-79.88223048738774,76.85279315196553,5.987819691122062
4.7,0.005990494527204248,-0.00010387375199819477,-0.8553313223100519,0.03007187750300258,0.0012687787289720198,0.00027649308053805056,0.8553320107664655,0.030129048169531103,5.177278695726619e-05,-0.02017512753729834,-0.0002801712294200018,0,-0.24,0,-0.13202817173658374,0.02962349935099451,-0.01284643577296163,-79.9069485259682,76.80001188380982,5.677115381054834
4.800000000000001,0.005973673579980638,-0.00015545650720921863,-0.8523252467651535,0.030050026133765263,0.0012962374064118265,0.0002726946077780431,0.852325962817482,0.030108240373355244,0.00010387375199819477,-0.02015491962707705,-0.00027649308053805056,0,-0.24,0,-0.13105251007987825,0.027138145732506724,-0.012736746936794868,-79.93122371762045,76.74767621442822,5.3539759655719745
4.9,0.005951641416834136,-0.00020651715764695186,-0.849321410469879,0.030027236907424724,0.0013233104509513538,0.00026878034948321254,0.8493221541152489,0.030086448512333774,0.00015545650720921863,-0.020133756407805035,-0.0002726946077780431,0,-0.24,0,-0.130080852889544,0.024690772352494506,-0.01262178681513401,-79.9550531080835,76.69583144567645,5.01608678839743
5.0,0.005924451797456471,-0.00025705312793374246,-0.8463199063522369,0.03000353098468514,0.0013499865019399593,0.0002647546595242613,0.8463206775464153,0.03006369517879115,0.00020651715764695186,-0.02011159828963492,-0.00026878034948321254,0,-0.24,0,-0.12911334721692527,0.022283088043180466,-0.012501721215170854,-79.97841141210928,76.6445027144484,4.660495000820906
5.1000000000000005,0.005892158798507311,-0.0003070613586242203,-0.8433208251849699,0.029978930089124747,0.0013762546385867047,0.00026062198112061476,0.8433216238428178,0.030040001935031313,0.00025705312793374246,-0.020088468272282833,-0.0002647546595242613,0,-0.24,0,-0.12815011370994878,0.01991429542677936,-0.012376709131574437,-80.00131036195505,76.5936847408345,4.282639763805163
5.2,0.005854816822534515,-0.00035653905875209955,-0.8403242555802246,0.02995345548620935,0.0014021043769751884,0.00025638660876813003,0.840325081576235,0.030015390745296244,0.0003070613586242203,-0.02006438833380477,-0.00026062198112061476,0,-0.24,0,-0.12719128264248883,0.017583635309800894,-0.01224691369363961,-80.02376121093977,76.54337295224346,3.8758524343624647
5.300000000000001,0.005812480569069637,-0.0004054837114867148,-0.8373302840344442,0.029927128000486736,0.0014275256553650806,0.00025205269165934157,0.8373311372033443,0.029989883624322644,0.00035653905875209955,-0.020039380840278675,-0.00025638660876813003,0,-0.24,0,-0.12623697888705332,0.015290330287041853,-0.012112492638953028,-80.04577546948161,76.49356238847761,3.4296667758164996
5.4,0.005765205005319422,-0.00045389307762996065,-0.8343389949727014,0.029899968010038722,0.001452508819779652,0.0002476242361315421,0.8343398751101182,0.029963502124186192,0.0004054837114867148,-0.020013468194681208,-0.00025205269165934157,0,-0.24,0,-0.12528732178502683,0.0130335988428959,-0.01197359843152452,-80.0673646918757,76.44424786740967,2.925895175765748
5.5,0.005713045336798185,-0.0005017651943899138,-0.8313504707933134,0.029871995446746253,0.0014770446099081624,0.00024310510932586078,0.8313513776564959,0.02993626734013155,0.00045389307762996065,-0.01998667232396102,-0.0002476242361315421,0,-0.24,0,-0.12434242505897986,0.01081267592406765,-0.011830378341389058,-80.08854016777356,76.39542422808901,2.327169752830484
5.6000000000000005,0.005656056978475866,-0.0005490983673453599,-0.8283647919120293,0.029843229804965565,0.0015011241454585544,0.0002384990446932211,0.8283657252206236,0.029908199908074806,0.0005017651943899138,-0.01995901468521117,-0.00024310510932586078,0,-0.24,0,-0.12340239681874951,0.008626812748683932,-0.011682974573043712,-80.10931292359854,76.34708632981837,1.5251078369958322
5.7,0.005594295522895691,-0.0005958931018998078,-0.8253820553463393,0.029813319605605515,0.0015247060687197944,0.00023315322328972142,0.825383014741902,0.02987932000927529,0.0005490983673453599,-0.01993051626368675,-0.0002384990446932211,0,-0.24,0,-0.12246733970366024,0.0064752769410326705,-0.011531524468331316,-80.12969372019163,76.29922905883804,-0.8423978106740558
5.800000000000001,0.00552781659439559,-0.0006421476158624109,-0.8224023319043071,0.029783139305012616,0.001547792424310579,0.00022858698061442784,0.8224033170040468,0.029849431237240154,0.0005958931018998078,-0.019901136156378507,-0.00023315322328972142,0,-0.24,0,-0.12153733719785373,0.004359833154635173,-0.011349861027538032,-80.14996601062487,76.25162915990981,-1.9144670430366928
5.9,0.005456675754621347,-0.0006878658880487266,-0.81942568722603,0.02975191890248708,0.001570392056619685,0.00022341901958790645,0.8194266976326997,0.029818836297756945,0.0006421476158624109,-0.019870820121016243,-0.00022858698061442784,0,-0.24,0,-0.12061248519019077,0.002282745925095808,-0.011198759832040822,-80.16938086606211,76.20488720504939,-2.5673692147561797
6.0,0.005380928875280458,-0.0007330390208318136,-0.8164522167671614,0.029719831092644748,0.0015924576542967195,0.00021790636687515853,0.8164532519975717,0.029787593233020715,0.0006878658880487266,-0.019839741615419786,-0.00022341901958790645,0,-0.24,0,-0.11969275923883181,0.00023716519735095254,-0.011022980005222269,-80.18869126107232,76.15840181012284,-3.073958994432174
6.1000000000000005,0.005300632060215618,-0.0007776735053799262,-0.8134820062648992,0.02968689738578757,0.0016139558038119617,0.0002120701211890851,0.8134830657667083,0.0297553513426152,0.0007330390208318136,-0.019807982731769223,-0.00021790636687515853,0,-0.24,0,-0.11877843505803387,-0.001780065923041696,-0.010832740598547958,-80.20782767385708,76.11223774264316,-3.5003481717267486
6.2,0.005215840924088768,-0.000821774505215819,-0.8105151394028149,0.029653137088459066,0.0016348548631417437,0.0002059246184551964,0.8105162225563624,0.029722220815271427,0.0007776735053799262,-0.019775194743854863,-0.0002120701211890851,0,-0.24,0,-0.11786946989145977,-0.003754884014487203,-0.010628841572203888,-80.22657065763016,76.06656858413177,-3.8705314984169776
6.300000000000001,0.005126610901275252,-0.0008653422037539697,-0.8075516975894041,0.029618576119100373,0.0016551247624487786,0.00019948696364884848,0.807552803709562,0.0296882238448557,0.000821774505215819,-0.019741489181820282,-0.0002059246184551964,0,-0.24,0,-0.11696584514774833,-0.005691638445800118,-0.010411814645310534,-80.24497843657878,76.02134726776488,-4.200218504241508
6.4,0.005032997434945956,-0.0009083778659042809,-0.8045917597415261,0.029583238111754367,0.0016747370739982337,0.00019277289501460235,0.8045928880799075,0.029653384653228088,0.0008653422037539697,-0.019706889840044324,-0.00019948696364884848,0,-0.24,0,-0.11606764003368014,-0.007591171981721212,-0.010182304311968558,-80.26305709868178,75.976571614823,-4.4985237834276335
6.5,0.0049350559141391435,-0.000950882825491381,-0.801635402428012,0.029547146110538474,0.00169366491347267,0.00018579754313912083,0.8016365521752985,0.02961772969326404,0.0009083778659042809,-0.019671422413014603,-0.00019277289501460235,0,-0.24,0,-0.1151749105483062,-0.009454406500766233,-0.009940902502531228,-80.28081419607273,75.93223749445801,-4.771534434916787
6.6000000000000005,0.004832841661081993,-0.0009928584960131738,-0.7986826999301506,0.029510322538093357,0.0017118828799218555,0.00017857544527296985,0.7986838702185751,0.029581283889417165,0.000950882825491381,-0.019635114769375565,-0.00018579754313912083,0,-0.24,0,-0.11428770975712993,-0.0112823537734964,-0.009688178819822469,-80.29825884044126,75.88833943280511,-5.023575074840223
6.7,0.0047264099163529735,-0.001034306407308458,-0.7957337243057246,0.029472789157038867,0.0017293669961686575,0.00017112054009467927,0.7957349142116933,0.029544071505107183,0.0009928584960131738,-0.019597993193831355,-0.00017857544527296985,0,-0.24,0,-0.11340608763460419,-0.013075965062723016,-0.009424681035457069,-80.31539945550992,75.84487240024137,-5.25784193589927
6.800000000000001,0.004615815823056765,-0.001075228192695033,-0.7927885454533046,0.029434567104103342,0.0017460946504241903,0.00016344619716417635,0.7927897540001421,0.029506116107614666,0.001034306407308458,-0.01956008325404384,-0.00017112054009467927,0,-0.24,0,-0.11253009038386938,-0.014836165718946415,-0.009150934804384333,-80.33224428573726,75.80183138266302,-5.476783497587582
6.9,0.004501114411973377,-0.0011156255862420318,-0.7898472311740034,0.029395676907459065,0.0017620445404471496,0.00015556523831018377,0.7898484573348113,0.029467440566654624,0.001075228192695033,-0.019521409768283315,-0.00016344619716417635,0,-0.24,0,-0.11165976074350105,-0.016563853805591666,-0.008867444768519705,-80.34880136724462,75.75921141504087,-5.68232745987527
7.0,0.004382360587193129,-0.0011555004195632668,-0.7869098472315054,0.029356138504584198,0.0017771966198183442,0.00014748995858384424,0.7869110899321196,0.02942806708214807,0.0011156255862420318,-0.019481996806003307,-0.00015556523831018377,0,-0.24,0,-0.11079513808962621,-0.018259900044517496,-0.008574695340985285,-80.36507851922586,75.7170075917229,-5.876025787763219
7.1000000000000005,0.004259609112268584,-0.0011948546183455828,-0.7839764574103427,0.029315971260030785,0.0017915320462837947,0.00013923214665306598,0.7839777155323768,0.029388017203447525,0.0011555004195632668,-0.01944186771757276,-0.00014748995858384424,0,-0.24,0,-0.10993625854540759,-0.019925148930067804,-0.00827315147569439,-80.38108335303501,75.67521506288642,-6.0591514437188705
7.2,0.00413291459688377,-0.0012336901990161733,-0.7810471235724548,0.02927519398253448,0.0018050331320962343,0.00013080310437804177,0.7810483959564192,0.02934731184881656,0.0011948546183455828,-0.01940104515540985,-0.00013923214665306598,0,-0.24,0,-0.1090831550937458,-0.021560419501465367,-0.007963259417201395,-80.3968232764657,75.6338290349338,-6.232765064389064
7.300000000000001,0.004002331484025804,-0.0012720092654528593,-0.7781219057120892,0.02923382494163259,0.0018176832962772949,0.0001222136656639131,0.7781231911605734,0.029305971324447455,0.0012336901990161733,-0.019359551095293213,-0.00013080310437804177,0,-0.24,0,-0.10823585768522541,-0.023166506124529418,-0.007645447420345789,-80.4123054984571,75.59284477038723,-6.397762312672889
7.4,0.003867914037648417,-0.00130981400574718,-0.7752008620090867,0.02919188188378802,0.001829467018729325,0.00011347421461016398,0.7752021592899927,0.029264015342860716,0.0012720092654528593,-0.01931740685714363,-0.0001222136656639131,0,-0.24,0,-0.10739439334331345,-0.0247441792543579,-0.007320126443430208,-80.42753703378928,75.55225758769942,-6.554908356090126
7.5,0.003729716330816405,-0.0013471066890227879,-0.7722840488806014,0.029149382048030418,0.0018403697961311138,0.00010459470298073402,0.7722853567304192,0.029221463040791207,0.00130981400574718,-0.019274633125121787,-0.00011347421461016398,0,-0.24,0,-0.10655878626670062,-0.026294186172741152,-0.006987690815625386,-80.44252470766473,75.51206286105801,-6.704863519602893
7.6000000000000005,0.003587792234320044,-0.0013838896623089825,-0.7693715210312997,0.029106342181128845,0.0018503780995438035,9.558466701974719e-05,0.7693728381584123,0.029178332996493417,0.0013471066890227879,-0.019231249967149117,-0.00010459470298073402,0,-0.24,0,-0.10572905792881693,-0.02781725170451388,-0.006648518879477943,-80.45727516022959,75.47225602014302,-6.848202736114451
7.7,0.003442195405748587,-0.0014201653474703352,-0.766463331502082,0.02906277855230839,0.0018594793336705884,8.645324363612298e-05,0.7664646565900924,0.02913464324657511,0.0013838896623089825,-0.019187276853786454,-9.558466701974719e-05,0,-0.24,0,-0.10490522717460944,-0.02931407891018223,-0.006302973609422804,-80.47179485098494,75.43283254987912,-6.9854305413461395
