time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
2.2,0.0054200095043281,0.0019908706622385635,-0.932105426080746,0.029236414450875707,0.0006949644440456956,0.0004381189784779763,0.93210565117287,0.02932662574884759,-0.0020370020387397467,-0.02939720002514222,-0.00042997645181302687,0,-0.24,0,-0.1707383170078904,0.09155684931998964,-0.013752219304891273,-79.53052431976478,78.40851965507183,11.076154613410425
2.3000000000000003,0.005614696460048334,0.0019447804107547526,-0.929183366254577,0.029202003829955567,0.0007391613210313331,0.0004458244682330703,0.9291836200886953,0.029294943856411848,-0.0019908706622385635,-0.029367620541663773,-0.0004381189784779763,0,-0.24,0,-0.1701367887625445,0.08816844283047831,-0.014053594204357875,-79.56877679040525,78.35768048810444,10.836078368252343
2.4000000000000004,0.005804649770640403,0.0018987490909310603,-0.9262648033534356,0.029166373468166043,0.0007841075436134451,0.0004531061565291229,0.9262650880987208,0.029261953268850505,-0.0019447804107547526,-0.029336659651904417,-0.0004458244682330703,0,-0.24,0,-0.16952971090905283,0.08483847108048193,-0.01434293189997472,-79.60622134225154,78.30729814267822,10.59513047091529
2.5,0.0059898744723039235,0.0018527938499871938,-0.9233498581639837,0.029129552602925195,0.000829761372215508,0.00045997683978654707,0.9233501760290802,0.029227685179680662,-0.0018987490909310603,-0.029304350411916934,-0.0004531061565291229,0,-0.24,0,-0.16891748537357631,0.08156583718797794,-0.014620574272645216,-79.64287605385296,78.25737178350707,10.35315733341223
2.6,0.006170377425266596,0.0018069311907385663,-0.9204386485931925,0.029091569898397444,0.0008760823257561092,0.00046644889200035997,0.9204390018209524,0.029192170168030884,-0.0018527938499871938,-0.02927072521257949,-0.00045997683978654707,0,-0.24,0,-0.16830050153895,0.07834946564207002,-0.014886851682008456,-79.67875864109403,78.207900440635,10.109992444604664
2.7,0.006346167245896369,0.0017611769865340653,-0.9175312897239593,0.029052453454102952,0.0009230311402056935,0.00047253428071229416,0.9175316805862276,0.029155438208372075,-0.0018069311907385663,-0.02923581579085536,-0.00046644889200035997,0,-0.24,0,-0.1676791365195765,0.0751883019571804,-0.015142083409874928,-79.71388646106654,78.15888301563852,9.865454551364575
2.8000000000000003,0.006517254240390621,0.0017155464960982348,-0.9146278938699055,0.0290122308135506,0.0009705697287099293,0.00047824458237126125,0.9146283246623728,0.029117518680234156,-0.0017611769865340653,-0.029199653241018326,-0.00047253428071229416,0,-0.24,0,-0.16705375543438872,0.0720813123269437,-0.015386578086750213,-79.74827651611736,78.11031828762339,9.61934550604312
2.9000000000000004,0.006683650340031224,0.0016700543782631435,-0.9117285706293498,0.02897092897288375,0.001018661143219553,0.00048359099710259856,0.9117290436664864,0.029078440377858783,-0.0017155464960982348,-0.029162268025806636,-0.00047824458237126125,0,-0.24,0,-0.16642471167766018,0.06902748327928987,-0.015620634102009362,-79.78194545804071,78.06220491903345,9.371447702640904
3.0,0.006845369037992922,0.001624714706576614,-0.9088334269384594,0.02892857438952893,0.0010672695375685735,0.0004885843629062356,0.9088339445485452,0.029038231519852076,-0.0016700543782631435,-0.029123689987457672,-0.00048359099710259856,0,-0.24,0,-0.16579234718744956,0.06602582133462431,-0.015844539998247593,-79.81490959237661,78.01454146129487,9.121521001845402
3.1,0.007002425327691105,0.0015795409837749987,-0.9059425671235786,0.028885192990838873,0.0011163601319447215,0.0004932351693036442,0.9059431316438382,0.028996919758753847,-0.001624714706576614,-0.029083948358689212,-0.0004885843629062356,0,-0.24,0,-0.1651569927114696,0.06307535266449826,-0.016058574850351018,-79.84718488284533,77.96732636026479,8.869299014768652
3.2,0.007154835642653827,0.001534546156108857,-0.9030560929527319,0.0288408101827208,0.0011658991786979804,0.0004975535704527167,0.9030567067245877,0.02895453219058375,-0.0015795409837749987,-0.02904307177354559,-0.0004932351693036442,0,-0.24,0,-0.16451896807021607,0.06017512275401504,-0.01626300862979708,-79.87878695586095,77.92055796152437,8.614484574816816
3.3000000000000003,0.007302617797901789,0.001489742627511685,-0.9001741036863089,0.028795450858242526,0.001215853929434943,0.0005015493977495591,0.9001747690507576,0.028911095364328787,-0.001534546156108857,-0.02900108827817101,-0.0004975535704527167,0,-0.24,0,-0.1638785824171728,0.05732419606551442,-0.016458102554703737,-79.90973110515183,77.87423451548759,8.356744170269575
3.4000000000000004,0.007445790932818964,0.0014451422736019893,-0.8972966961269275,0.02874913940620838,0.0012661926033485892,0.0005052321719354567,0.8972974154200496,0.028866635291343812,-0.001489742627511685,-0.028958025341476214,-0.0005015493977495591,0,-0.24,0,-0.1632361344959554,0.05452165570487999,-0.016644109426121018,-79.94003229646037,77.82835418234357,8.095701031414173
3.5,0.0075843754554956455,0.0014007564555101712,-0.8944239646684825,0.028701899719697947,0.001316884356734905,0.0005086111147269181,0.8944247402170903,0.02882117745471824,-0.0014451422736019893,-0.028913909865671814,-0.0005052321719354567,0,-0.24,0,-0.1625919128942463,0.051766603091558006,-0.01682127395105213,-79.96970517229767,77.78291503684646,7.8309264535743965
3.6,0.0077183929885247865,0.0013565960335227836,-0.8915560013443806,0.028653755204561454,0.0013678992536495264,0.0005116951599863102,0.8915568354618094,0.028774746818529096,-0.0014007564555101712,-0.028868768196723238,-0.0005086111147269181,0,-0.24,0,-0.16194619629439735,0.04905815763009369,-0.01698983305267841,-79.99876405677868,77.73791507292853,7.561928774078712
3.7,0.007847866316231801,0.001312671380536787,-0.8886928958749671,0.02860472878786511,0.0014192082376593,0.000514492964449899,0.8886937908570148,0.02872736783704788,-0.0013565960335227836,-0.028822626134649015,-0.0005116951599863102,0,-0.24,0,-0.16129925372059226,0.04639545638633469,-0.01715001616825407,-80.02722296048385,77.69335220817607,7.28813918087892
3.8000000000000003,0.007972819333317267,0.0012689923953180667,-0.8858347357141478,0.028554842926281323,0.001470783104645341,0.000517012918029913,0.8858356938351641,0.028679064463849713,-0.001312671380536787,-0.028775508943731456,-0.000514492964449899,0,-0.24,0,-0.1606513447824589,0.04377765376554632,-0.017302045535120335,-80.05509558538127,77.64922428813678,7.008893166429903
3.9000000000000004,0.008093276994891407,0.0012255685155583035,-0.8829816060952119,0.028504119614418025,0.0015225964766157774,0.0005192631537064965,0.8829826296043428,0.028629860160844345,-0.0012689923953180667,-0.02872744136258977,-0.000517012918029913,0,-0.24,0,-0.1600027199150573,0.04120392119445526,-0.017446136465273755,-80.08239532977308,77.6055290904854,6.723405878490725
4.0,0.008209265267878654,0.0011824087307255185,-0.8801335900758621,0.028452580393082454,0.00157462177648795,0.0005212515570251231,0.8801346811934484,0.028579777907204118,-0.0012255685155583035,-0.02867844761413666,-0.0005192631537064965,0,-0.24,0,-0.1593536206151487,0.03867344680639184,-0.017582497608923206,-80.10913529327243,77.56226432903948,6.430738725126494
4.1000000000000005,0.008320811083770153,0.0011395215947039403,-0.8772907685824566,0.02840024635747469,0.0016268332038013662,0.0005229857752144773,0.8772919294965895,0.028528840208212003,-0.0011824087307255185,-0.02862855141539496,-0.0005212515570251231,0,-0.24,0,-0.15870427967368902,0.03618543513048755,-0.017711331207442338,-80.13532828179048,77.51942765763923,6.129753124829888
4.2,0.008427942292701676,0.0010969152382197128,-0.8744532204534701,0.02834713816530704,0.0016792057113241832,0.0005244732259394193,0.8744544533167043,0.028477069103995944,-0.0011395215947039403,-0.028577775987198822,-0.0005229857752144773,0,-0.24,0,-0.1580549214044825,0.03373910678395742,-0.017832833336120783,-80.16098681254275,77.47701667388236,5.819044799290734
4.3,0.00853068761883402,0.0010545973810491785,-0.8716210224821808,0.028293276044845238,0.001731714982517432,0.0005257211057030957,0.8716223294084043,0.028424486178197483,-0.0010969152382197128,-0.028526144063747098,-0.0005244732259394193,0,-0.24,0,-0.15740576186895028,0.031333698168785284,-0.017947194137106208,-80.18612311904967,77.43502892273222,5.496847587970385
4.4,0.008629076617012775,0.0010125753440073707,-0.8687942494585903,0.028238679802868143,0.0017843374098225823,0.0005267363979119039,0.8687956325200512,0.02837111256648761,-0.0010545973810491785,-0.028473677902058122,-0.0005257211057030957,0,-0.24,0,-0.15675700909696846,0.0289684611708525,-0.018054598042914816,-80.2107491561555,77.3934618999784,5.160887538948908
4.5,0.008723139630684005,0.0009708560607142425,-0.8659729742105847,0.02818336883254235,0.0018370500737393916,0.000527525880616387,0.8659744354350742,0.028316968965038214,-0.0010125753440073707,-0.02842039929124023,-0.0005267363979119039,0,-0.24,0,-0.15610886330375112,0.02664266286496164,-0.018155223990871692,-80.23487660500949,77.35231305559383,4.808151799281044
4.6000000000000005,0.008812907751042286,0.000929446089137621,-0.8631572676443429,0.02812736212120951,0.0018898307226622708,0.000528096133941007,0.8631588090125333,0.028262075638821216,-0.0009708560607142425,-0.02836632956168749,-0.000527525880616387,0,-0.24,0,-0.15546151710273962,0.02435558522139214,-0.01824924562883998,-80.25851687806959,77.31157979693886,4.4345024136834335
4.7,0.008898412777387394,0.000888351622911003,-0.8603471987840008,0.028070678258082824,0.001942657753444667,0.0005284535472148909,0.8603488222269369,0.02820645242986508,-0.000929446089137621,-0.028311489594074077,-0.000528096133941007,0,-0.24,0,-0.1548151557144995,0.022106524819065942,-0.01833683151257668,-80.28168112404904,77.271259491876,4.033985335062997
4.800000000000001,0.00897968717866581,0.0008475785024262068,-0.8575428348105829,0.028013335441851462,0.0019955101926621634,0.0005286043258156989,0.8575445422073246,0.028150118765363885,-0.000888351622911003,-0.02825589982827798,-0.0005284535472148909,0,-0.24,0,-0.15416995717159407,0.01989479256011295,-0.018418145295048167,-80.30438023287917,77.2313494717358,3.5974770277638033
4.9,0.009056764056173207,0.0008071322256997109,-0.8547442411002042,0.02795535148818973,0.002048367678546173,0.0005285544977378439,0.8547460342756188,0.02809309366567625,-0.0008475785024262068,-0.02819958027213046,-0.0005286043258156989,0,-0.24,0,-0.15352609251944774,0.017719713390009106,-0.018493345908028338,-80.32662484062246,77.19184703418678,3.109676116942884
5.0,0.009129677107394053,0.0007670179590130947,-0.8519514812615548,0.02789674383716969,0.002101210443561221,0.000528309919896278,0.8519533619842573,0.028035395752223025,-0.0008071322256997109,-0.02814255051002958,-0.0005285544977378439,0,-0.24,0,-0.1528837260131879,0.015580626021761468,-0.018562587736277225,-80.34842533435511,77.15274944599386,2.540995832827487
5.1000000000000005,0.009198460590954461,0.0007272405473278807,-0.8491646171726763,0.027837529560575662,0.0021540192975999027,0.0005278762841765184,0.8491665871531127,0.02797704325528727,-0.0007670179590130947,-0.02808482971142772,-0.000528309919896278,0,-0.24,0,-0.15224301531047407,0.013476882663767897,-0.018626020784611154,-80.369791857021,77.11405394566391,1.8167212037652445
5.2,0.009263149292664577,0.0006878045244752484,-0.8463837090170379,0.027777725369118985,0.002206775611770666,0.0005272591232411514,0.846385769905712,0.027918054021663252,-0.0007272405473278807,-0.02802643663919767,-0.0005278762841765184,0,-0.24,0,-0.1516041116603357,0.011407848751186611,-0.018683790838139095,-80.39073431225655,77.07575774597962,0.44773795711218856
5.300000000000001,0.00932377849367837,0.000648713968756247,-0.8436088169166365,0.027717315691000208,0.0022594584719909465,0.0005264072371077804,0.843610970297084,0.02785844552220773,-0.0006878045244752484,-0.027967389657824925,-0.0005272591232411514,0,-0.24,0,-0.15096716008802258,0.00937290268293789,-0.018736039615954506,-80.41126236915166,77.03785803644968,-1.6865355100674013
5.4,0.00938038393179522,0.0006099721080243972,-0.8408400051619939,0.027656232653303837,0.0023120372288164023,0.0005251771771697657,0.840842252528912,0.027798216233403394,-0.000648713968756247,-0.027907701447383904,-0.0005264072371077804,0,-0.24,0,-0.15033229870746628,0.007371650162146581,-0.018781203867281947,-80.431402315813,77.0003385179932,-2.4152286315212894
5.5,0.009433001722941103,0.0005715809519427516,-0.8380773425884922,0.02759445309100187,0.002364470905153697,0.000523505786839642,0.8380796853229451,0.027737315360660375,-0.0006099721080243972,-0.02784735706187117,-0.0005251771771697657,0,-0.24,0,-0.1496996565436278,0.005404809372287378,-0.018814940200864796,-80.45119652511211,76.96316975545116,-2.9599651130336952
5.6000000000000005,0.009481668251826076,0.0005335413984487751,-0.8353208981907678,0.027531996844676065,0.0024167161112981367,0.0005214079205466022,0.8353233375495581,0.027675687791836268,-0.0005715809519427516,-0.02778629979713496,-0.000523505786839642,0,-0.24,0,-0.149069346366548,0.0034747769319403154,-0.018835300524266463,-80.4706339025419,76.92636440885624,-3.409300712833551
5.7,0.009526420124271528,0.0004958545750883996,-0.832570738915906,0.027468884905923044,0.0024687310247553146,0.0005189000671218391,0.832573276028846,0.027613329676938747,-0.0005335413984487751,-0.027724475930961813,-0.0005214079205466022,0,-0.24,0,-0.14844146038618125,0.0015838305135515984,-0.01884267389697127,-80.48967727238987,76.88995524524526,-3.7968582743354515
5.800000000000001,0.009567294212586208,0.00045852241195940056,-0.8298269295564311,0.02740513923882815,0.0025204754831510763,0.0005159989400082591,0.829829565424282,0.02755026295792895,-0.0004958545750883996,-0.027661883156219338,-0.0005189000671218391,0,-0.24,0,-0.14781609391853795,-0.0002678123956745271,-0.01883750040529089,-80.50831957747968,76.85395111466289,-4.140032419141397
5.9,0.00960432769822375,0.0004215470144458522,-0.8270895327026726,0.02734078177242729,0.0025719109816625127,0.0005127209770864913,0.8270922681955705,0.02748651073381403,-0.00045852241195940056,-0.027598544978745525,-0.0005159989400082591,0,-0.24,0,-0.14719335686380955,-0.0020809705995186167,-0.01882022899105204,-80.52656929591515,76.81834896941092,-4.4492857784131
6.0,0.009637558066197208,0.00038493032019055643,-0.8243586087708352,0.02727583389699879,0.002623000633507467,0.0005090821017982722,0.82436144462712,0.027422096577526034,-0.0004215470144458522,-0.027534486035640012,-0.0005127209770864913,0,-0.24,0,-0.14657336125139428,-0.0038565120093347893,-0.018791302444696362,-80.54443574013182,76.7831451683045,-4.73145133378319
6.1000000000000005,0.00966702308136949,0.0003486740749530552,-0.8216342160573755,0.027210316443171095,0.002673709118300514,0.0005050977191465832,0.8216371528827843,0.027357043744338227,-0.00038493032019055643,-0.027469731389791297,-0.0005090821017982722,0,-0.24,0,-0.14595621443464182,-0.0055953253747988985,-0.0187511501892554,-80.56192862323901,76.74833559255357,-4.991294727877508
6.2,0.009692760763370528,0.00031277982538233334,-0.8189164107948069,0.027144249675346024,0.0027240026305341337,0.0005007827221893597,0.8189194490620172,0.027291374897416176,-0.0003486740749530552,-0.02740430573791877,-0.0005050977191465832,0,-0.24,0,-0.14534201864785765,-0.0072982885083283655,-0.018700188094812036,-80.5790575817111,76.71391601148333,-5.23230169767341
6.300000000000001,0.009714809361508729,0.0002772489223178729,-0.8162052472074336,0.027077653300644006,0.002773848829071827,0.0004961515057781123,0.8162083872559399,0.02722511209369216,-0.00031277982538233334,-0.027338233136731435,-0.0005007827221893597,0,-0.24,0,-0.14473087089846998,-0.008966257231773467,-0.018638818607873312,-80.59583200773164,76.67988221260896,-5.4571168652966255
6.4,0.00973320733038435,0.00024208252783607185,-0.8135007775659686,0.027010546483209396,0.002823216788130495,0.0004912179826024321,0.8135040196022806,0.027158276785476332,-0.0002772489223178729,-0.02727153699008782,-0.0004961515057781123,0,-0.24,0,-0.14412286306774807,-0.010600064763424788,-0.01856743109936464,-80.61226103741076,76.6462300144371,-5.667806205442835
6.5,0.009747993306399874,0.00020728162255555344,-0.8108030522407517,0.026942947858760835,0.0028720769498568953,0.00048599559902734126,0.8108063963388968,0.027090889833047527,-0.00024208252783607185,-0.02720424005210844,-0.0004912179826024321,0,-0.24,0,-0.14351808208501365,-0.012200521745245219,-0.018486402283678913,-80.62835354875381,76.61295527397378,-5.8660223734567
6.6000000000000005,0.009759206085174046,0.00017284701291085758,-0.8081121197535546,0.026874875549065848,0.002920401078468397,0.0004804973505419177,0.8081155658558745,0.02702297152012534,-0.00020728162255555344,-0.027136364441248517,-0.00048599559902734126,0,-0.24,0,-0.142916610105827,-0.013768416711137599,-0.018396096633539423,-80.64411816630356,76.58005388904418,-6.053113600609018
6.7,0.009766884599844386,0.00013877933824715474,-0.8054280268279951,0.026806347176122278,0.0029681622159144845,0.0004747357967263575,0.8054315747462176,0.026954541569462975,-0.00017284701291085758,-0.027067931657215546,-0.0004804973505419177,0,-0.24,0,-0.14231852468841377,-0.01530451667164856,-0.018296866785185897,-80.65956326760468,76.5475217990991,-6.230198082299065
6.800000000000001,0.009771067900233679,0.00010507907769611913,-0.8027508184385842,0.026737379875988346,0.0030153346390101115,0.00046872307572209975,0.8027544678551587,0.026885619158194984,-0.00013877933824715474,-0.02699896259796266,-0.0004747357967263575,0,-0.24,0,-0.1417238989654372,-0.01680956770428943,-0.018189053931046487,-80.67469698983275,76.51535498573335,-6.398216372684036
6.9,0.009771795132853985,7.174655683114599e-05,-0.8000805378584452,0.02666799031225791,0.003061893817991765,0.0004624709182164373,0.8000842883281258,0.0268162229328599,-0.00010507907769611913,-0.0269294775763903,-0.00046872307572209975,0,-0.24,0,-0.1411328018103649,-0.018284295534733763,-0.01807298819937064,-80.68952723636325,76.48354947306905,-6.557969264733264
7.0,0.009769105521721845,3.8781954105734286e-05,-0.7974172267057331,0.02659819468918466,0.0031078163764484443,0.0004559906609565061,0.7974210776573956,0.026746371024035653,-7.174655683114599e-05,-0.02685949633667741,-0.0004624709182164373,0,-0.24,0,-0.14054529799843318,-0.0197294061056561,-0.017948989021105286,-80.70406168322936,76.45210132804498,-6.710145799961266
7.1000000000000005,0.009763038349958859,6.18530708004196e-06,-0.7947609249887921,0.02652800876446122,0.0031530800525812427,0.0004492932598078969,0.794764875727469,0.02667608106060726,-3.8781954105734286e-05,-0.026789038070181355,-0.0004559906609565061,0,-0.24,0,-0.13996144836232532,-0.021145586130727256,-0.017817365484398426,-80.71830778542876,76.42100666064799,-6.855344389491654
7.2,0.009753566895488631,-2.767137063033955e-05,-0.7921116760207979,0.026457329926804926,0.0031976728782936044,0.000442615693116921,0.7921157257532888,0.026605370183640176,-6.18530708004196e-06,-0.026718121430927486,-0.0004492932598078969,0,-0.24,0,-0.13938130994270204,-0.02253350363452289,-0.01767841667712699,-80.73227278308774,76.39026162408403,-6.99408901740968
7.300000000000001,0.009740597521765005,-6.159249097551863e-05,-0.7894695284279408,0.026386227410464886,0.00324159371396159,0.00043581225572484884,0.789473676291296,0.026534214976598136,2.767137063033955e-05,-0.026646785734045126,-0.000442615693116921,0,-0.24,0,-0.13877228582077855,-0.02389464729057944,-0.017539235726289338,-80.74542665674389,76.3591872801645,-7.127352869741135
7.4,0.009724161387701534,-9.516942522928577e-05,-0.7868345218853497,0.026314739973942246,0.0032848255994164526,0.0004288366544978319,0.7868387669078464,0.02646257244149819,6.159249097551863e-05,-0.02657499392936631,-0.00043581225572484884,0,-0.24,0,-0.1381581556191845,-0.02522744177212788,-0.01739544932419164,-80.75813932603344,76.32829226323369,-7.255010073932028
7.5,0.009704296240658258,-0.0001283871768960802,-0.7842066942610247,0.026242883420760962,0.0033273517134116484,0.00042169678359288356,0.7842110353628488,0.026390517285748594,9.516942522928577e-05,-0.02650269868725955,-0.0004288366544978319,0,-0.24,0,-0.13754713327040202,-0.02652991613728739,-0.01724564594812942,-80.77051615520975,76.29777014141776,-7.377069814454602
7.6000000000000005,0.009681040759637575,-0.000161242660282342,-0.7815860817890475,0.026170674321098892,0.003369156103098073,0.0004144021184334259,0.7815905177850146,0.026318067710647597,0.0001283871768960802,-0.02642997545378938,-0.00042169678359288356,0,-0.24,0,-0.1369395683706406,-0.027805013608915408,-0.017090039857831058,-80.78260346682748,76.26759578396856,-7.494107669166592
7.7,0.009654433889595068,-0.00019373412813830974,-0.7789727191110972,0.026098127691928895,0.0034102237240031708,0.00040696135194564505,0.7789772487136807,0.02624524086793567,0.000161242660282342,-0.026356843316869414,-0.0004144021184334259,0,-0.24,0,-0.13633557274834338,-0.029053425931665933,-0.01692889386354787,-80.794410069464,76.2377659447772,-7.606437811834957
