time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.8,0.006004665405043784,0.0040013546667109325,-0.9445244535381868,0.029118603173293723,0.00047732873820254657,0.0002725254990374456,0.9445245611397094,0.029146994618212574,-0.003945464321932988,-0.01917251311849682,-0.0002697647975240893,0,-0.24,0,-0.2092003826322543,0.7118005915645608,-0.0062995385371606575,-70.93601427988678,86.56323080762576,27.0
1.9000000000000001,0.006405988422947092,0.004053676827805101,-0.9416124731240377,0.029117053748055805,0.000504749332921925,0.0002758686492577322,0.9416125930722447,0.029146394345154647,-0.0040013546667109325,-0.019172494829157505,-0.0002725254990374456,0,-0.24,0,-0.2109088978955241,0.707265937893897,-0.006409447203115425,-71.0267964039566,86.54856707506352,27.0
2.0,0.006812286150074246,0.004102456613886351,-0.938700654243384,0.02911509914244973,0.0005325348650745804,0.0002798248158710925,0.9387007873480466,0.02914546158887532,-0.004053676827805101,-0.01917220737466569,-0.0002758686492577322,0,-0.24,0,-0.21255328772700338,0.7027367127983662,-0.006531642435995267,-71.11643108357865,86.53265128778985,27.0
2.1,0.007223204576427454,0.004147721007748852,-0.9357890377261444,0.029112728189261573,0.0005607481383756078,0.00028442400477391285,0.9357891848502025,0.02914418772547478,-0.004102456613886351,-0.019171644796896377,-0.0002798248158710925,0,-0.24,0,-0.21413355908815856,0.6982131684407993,-0.006666855474667232,-71.2049060423446,86.51549347250796,27.0
2.2,0.007638392265727926,0.004189498157319405,-0.9328776655030205,0.02910992995703988,0.0005894549284621825,0.0002896956487576046,0.9328778275705341,0.02914256432828033,-0.004147721007748852,-0.019170801279601475,-0.00028442400477391285,0,-0.24,0,-0.21564974339105358,0.6936955549505586,-0.00681581244082768,-71.29220944591493,86.49710412968732,27.0
2.3000000000000003,0.008057500463146343,0.004227817365669847,-0.9299665805798981,0.029106693754720317,0.000618723925036417,0.00029566859660715107,0.9299667585845021,0.02914058317028001,-0.004189498157319405,-0.019169671150134578,-0.0002896956487576046,0,-0.24,0,-0.21710189656856904,0.6891841203408506,-0.006979234002207683,-71.37832990823065,86.47749423098269,27.0
2.4000000000000004,0.00848018320218898,0.004262709080039189,-0.9270558270119658,0.02910300913602618,0.0006486266729392185,0.0003023711026217167,0.9270560220258696,0.029138236226319947,-0.004227817365669847,-0.01916824888086454,-0.00029566859660715107,0,-0.24,0,-0.21849009912351997,0.6846791104340797,-0.007157835041774173,-71.46325649723103,86.45667521633362,27.0
2.5,0.00890609741064698,0.004294204879874303,-0.9241454498775842,0.029098865903635356,0.0006792375121977195,0.0003098308165645616,0.9241456630611601,0.029135515674916235,-0.004262709080039189,-0.019166529090392258,-0.0003023711026217167,0,-0.24,0,-0.21981445615660725,0.6801807687918157,-0.007352324333169895,-71.54697874012496,86.43465899070485,27.0
2.6,0.009334903015516906,0.004322337463897406,-0.9212354952519421,0.02909425411310452,0.0007106335170895863,0.0003180747740497249,0.9212357278639516,0.029132413899796816,-0.004294204879874303,-0.01916450654442218,-0.0003098308165645616,0,-0.24,0,-0.22107509737317832,0.6756893366538154,-0.007563404222636327,-71.62948662814654,86.41145792052185,27.0
2.7,0.00976626304680169,0.004347140636213264,-0.9183260101805335,0.02908916407654287,0.0007428944342681441,0.0003271293873706747,0.9183262635890455,0.0291289234911023,-0.004322337463897406,-0.01916217615640465,-0.0003180747740497249,0,-0.24,0,-0.2222721770687735,0.6712050528826125,-0.007791770317637998,-71.71077062084358,86.3870848297619,27.0
2.8000000000000003,0.010199843740102148,0.004368649291468354,-0.9154170426524911,0.029083586366027932,0.0007761026199927915,0.0003370204367763728,0.9154173183465492,0.029125037246316765,-0.004347140636213264,-0.01915953298787857,-0.0003271293873706747,0,-0.24,0,-0.22340587409351945,0.6667281539157978,-0.008038111182389798,-71.79082164986636,86.3615529957288,27.0
2.9000000000000004,0.010635314637910436,0.004386899399077235,-0.9125086415738123,0.02907751181675719,0.0008103429765096401,0.0003477730621986674,0.9125089411759126,0.029120748170843314,-0.004368649291468354,-0.019156572248585933,-0.0003370204367763728,0,-0.24,0,-0.2244763917954258,0.6622588737238411,-0.008303108040479663,-71.86963112228688,86.33487614448924,27.0
3.0,0.011072348689518183,0.0044019279865315395,-0.9096008567405077,0.029070931529929574,0.0008457028876277052,0.00035941175543475627,0.9096011820199535,0.02911604947830071,-0.004386899399077235,-0.019153289296273246,-0.0003477730621986674,0,-0.24,0,-0.22548395794270049,0.6577974437760206,-0.008587434484758252,-71.94719092341006,86.30706844600496,27.0
3.1,0.011510622349453555,0.004413773121810211,-0.9066937388117122,0.029063836875352356,0.0008822721535362536,0.00037196035278678016,0.9066940916989126,0.029110934590534043,-0.0044019279865315395,-0.019149679636256738,-0.00035941175543475627,0,-0.24,0,-0.2264288246252113,0.6533440930121585,-0.008891756194647708,-72.02349341911142,86.27814450893818,27.0
3.2,0.011949815674363144,0.004422473894909518,-0.9037873392827855,0.029056219493769176,0.000920142924909125,0.00038544202816050583,0.9037877218845715,0.02910539713729321,-0.004413773121810211,-0.019145738920744303,-0.00037196035278678016,0,-0.24,0,-0.22731126813527414,0.6488990478203983,-0.009216730661026332,-72.09853145769813,86.24811937513812,27.0
3.3000000000000003,0.012389612418256273,0.0044280703985129155,-0.900881710458439,0.0290480712989059,0.0009594096363419857,0.0003998792866241445,0.9008821250744733,0.029099430955648486,-0.004422473894909518,-0.019141462947868185,-0.00038544202816050583,0,-0.24,0,-0.2281315888279737,0.6444625320224181,-0.009563006918785323,-72.17229837127483,86.21700851383102,27.0
3.4000000000000004,0.012829700126031268,0.004430603707823095,-0.8979769054259175,0.029039384479232072,0.0010001689391685217,0.0004152939584270757,0.8979773545662737,0.02909303008912545,-0.0044280703985129155,-0.019136847660497905,-0.0003998792866241445,0,-0.24,0,-0.22889011096122835,0.6400347668640171,-0.009931225287204845,-72.24478797664601,86.18482781549513,27.0
3.5,0.01326977022520519,0.004430115859578368,-0.8950729780282712,0.029030151499436063,0.0010425196337015387,0.0004317071934781011,0.8950734644322655,0.029086188786560996,-0.004430603707823095,-0.01913188914481547,-0.0004152939584270757,0,-0.24,0,-0.229587182515888,0.6356159710116471,-0.010322017118203644,-72.31599457574998,86.15159358543441,27.0
3.6,0.013709518115770607,0.004426649830277114,-0.8921699828377431,0.029020365101613117,0.0010865626009448582,0.0004491394562818807,0.8921705094941,0.029078901500666277,-0.004430115859578368,-0.019126583628654742,-0.0004317071934781011,0,-0.24,0,-0.23022317499612852,0.6312063605548588,-0.01073600455257672,-72.3859129556275,86.11732253705756,27.0
3.7,0.01414864325810517,0.0044202495136350314,-0.8892679751293022,0.029010018306165942,0.0011324007338217232,0.00046761052133143937,0.8892685452977404,0.029071162886376456,-0.004426649830277114,-0.01912092747959057,-0.0004491394562818807,0,-0.24,0,-0.23079848321046703,0.6268061490151249,-0.011173800284256583,-72.45453838792224,86.08203178487548,27.0
3.8000000000000003,0.014586849258862002,0.004410959697301249,-0.8863670108543558,0.028999104412418743,0.0011801388679651636,0.00048713946895370956,0.8863676280886793,0.029062967798939354,-0.0044202495136350314,-0.01911491720285744,-0.00046761052133143937,0,-0.24,0,-0.23131352503372327,0.6224155473586835,-0.011636007332669044,-72.52186662795194,86.04573883719709,27.0
3.9000000000000004,0.015023843954771323,0.004398826038858641,-0.8834671466146589,0.028987616998945538,0.001229883712115485,0.0005077446816051433,0.8834678147874431,0.029054311291718093,-0.004410959697301249,-0.019108549439049355,-0.00048713946895370956,0,-0.24,0,-0.2317687411503025,0.6180347640149022,-0.012123218823202327,-72.58789391333345,86.00846158854984,27.0
4.0,0.015459339494286016,0.004383895041135491,-0.8805684396364549,0.028975549923614927,0.0012817437781696718,0.0005294438406132187,0.8805691629654151,0.029045188613842754,-0.004398826038858641,-0.019101820961575887,-0.0005077446816051433,0,-0.24,0,-0.23216459477915508,0.6136640049009336,-0.012636017775821243,-72.65261696215443,85.9702183118423,27.0
4.1000000000000005,0.01589305241700639,0.004366214026856939,-0.877670947744868,0.028962897323354074,0.0013358293109270415,0.0005522539233587233,0.8776717308210004,0.029035595207576037,-0.004383895041135491,-0.01909472867400893,-0.0005294438406132187,0,-0.24,0,-0.23250157138081198,0.6093034734486885,-0.013174976901836694,-72.71603297075694,85.93102765023086,27.0
4.2,0.016324703730821868,0.004345831112662485,-0.8747747293385715,0.028949653613634854,0.0013922522175750034,0.0005761912008943821,0.8747755771561565,0.029025526705520832,-0.004366214026856939,-0.01908726960718471,-0.0005522539233587233,0,-0.24,0,-0.2327801783469301,0.6049533706382261,-0.013740658408805975,-72.7781396110781,85.89090860874822,27.0
4.3,0.01675401898670984,0.004322795182519208,-0.871879843364755,0.02893581348768635,0.0014511259969582362,0.0006012712359933987,0.8718807613533128,0.029014978927593305,-0.004345831112662485,-0.019079440916188517,-0.0005761912008943821,0,-0.24,0,-0.2330009446727342,0.6006138950337954,-0.014333613813578915,-72.83893502760941,85.84988054565828,27.0
4.4,0.01718072835113463,0.004297155860558184,-0.8689863492944124,0.028921371915437963,0.0015125656686739899,0.0006275088816221795,0.8689873433526996,0.029003947877853875,-0.004322795182519208,-0.019071239877145207,-0.0006012712359933987,0,-0.24,0,-0.23316442061282583,0.5962852428248717,-0.014954383763432881,-72.89841783394716,85.80796316357481,27.0
4.5,0.017604566675991834,0.004268963483363602,-0.8660943070979676,0.02890632414219839,0.001576687702035568,0.000654918279830122,0.8660953836301033,0.028992429741121484,-0.004297155860558184,-0.01906266388390726,-0.0006275088816221795,0,-0.24,0,-0.23327117732078595,0.5919676078695087,-0.01560349786527334,-72.95658710898056,85.76517650032154,27.0
4.6000000000000005,0.01802527356604624,0.004238269071742442,-0.8632037772212595,0.02889066568707581,0.001643609944945367,0.0006835128610498018,0.8632049431750698,0.028980420879479496,-0.004268963483363602,-0.019053710444565185,-0.000654918279830122,0,-0.24,0,-0.23332180647304343,0.5876611817422932,-0.016281474522840948,-73.01344239269041,85.72154091957098,27.0
4.7,0.018442629570336766,0.004205828973541685,-0.8603148189868913,0.028874421807640976,0.0017134487248062142,0.0007132499947364605,0.8603160818903848,0.028967917828587986,-0.004238269071742442,-0.019044377177887928,-0.0006835128610498018,0,-0.24,0,-0.23331691987745617,0.5833661537837488,-0.016988820781877023,-73.06898368161289,85.67707710123366,27.0
4.800000000000001,0.01885650044905324,0.004172631674565281,-0.8574274886090301,0.028857628335892074,0.0017863151499200377,0.0007440652092632011,0.8574288566028879,0.028954930397926404,-0.004205828973541685,-0.019034656630595476,-0.0007132499947364605,0,-0.24,0,-0.2332712917652669,0.5790828637113288,-0.01772491954466707,-73.12342556013199,85.6321132186598,27.0
4.9,0.01926680462656233,0.004138731222720284,-0.854541840398156,0.02884028525678107,0.0018623170417860454,0.0007759587585376271,0.8545433222718838,0.02894148478818792,-0.004172631674565281,-0.01902455257955716,-0.0007440652092632011,0,-0.24,0,-0.23320445556345293,0.5748113090012981,-0.0184887065673667,-73.17706138995288,85.58707545950571,27.0
5.0,0.019673464521797895,0.004104159118655778,-0.8516579284958252,0.02882239590910923,0.0019415619277318439,0.0008089245166010034,0.8516595337299178,0.028927596960603097,-0.004138731222720284,-0.019014091249224284,-0.0007759587585376271,0,-0.24,0,-0.23311732849151745,0.5705508105054407,-0.019280405652683442,-73.22991182881475,85.541978346639,27.0
5.1000000000000005,0.020076405377473686,0.004068945941422846,-0.848775806708341,0.02880396368818736,0.0020241567094320644,0.0008429560969016489,0.848777545517834,0.0289132683289548,-0.004104159118655778,-0.019003288027621454,-0.0008089245166010034,0,-0.24,0,-0.23301038368495905,0.5663010140323993,-0.020100112525327094,-73.28198782276303,85.49682914016955,27.0
5.2,0.020475555199425906,0.004033121907444383,-0.8458955285057257,0.02878499200061262,0.002110207641036726,0.0008780469358154264,0.8458974118855855,0.02889850166012664,-0.004068945941422846,-0.018992143730941886,-0.0008429560969016489,0,-0.24,0,-0.23288408144387102,0.562062002082845,-0.02094791655405909,-73.33329370607494,85.45163993983121,27.0
5.300000000000001,0.020870844729612256,0.0039967169825634655,-0.8430171470195311,0.028765484331256714,0.0021998203052349683,0.0009141901681128675,0.8430191867918847,0.028883299710795285,-0.004033121907444383,-0.018980660511910892,-0.0008780469358154264,0,-0.24,0,-0.23273888033858564,0.5578338165816848,-0.02182390237771936,-73.38383444809399,85.40642228038075,27.0
5.4,0.02126220742403152,0.0039597608662937924,-0.8401407150378178,0.028745444232353506,0.0022930995840594126,0.0009513786462420601,0.8401429239010137,0.028867665237102713,-0.0039967169825634655,-0.018968840484825604,-0.0009141901681128675,0,-0.24,0,-0.23257523942161923,0.553616500107845,-0.02272814736603741,-73.43361510106473,85.36118764675096,27.0
5.5,0.021649579429530375,0.003922282982947516,-0.8372662850008501,0.028724875319625108,0.002390149630973154,0.000989604946705445,0.8372686765803471,0.0288516010180615,-0.0039597608662937924,-0.018956685737031582,-0.0009513786462420601,0,-0.24,0,-0.23239361789350543,0.5494100955256251,-0.02366072194621517,-73.48264079696763,85.31594746528124,27.0
5.6000000000000005,0.02203289955985124,0.003884312473069791,-0.8343939089971487,0.02870378126838941,0.002491073843600632,0.0010288613765604105,0.8343964978982226,0.028835109849575602,-0.003922282982947516,-0.018944198352924727,-0.000989604946705445,0,-0.24,0,-0.2321944749029633,0.5452146452415758,-0.024621689673917417,-73.53091675487468,85.27071309109732,27.0
5.7,0.02241210927093356,0.0038458781848840023,-0.8315236387599025,0.02868216580957954,0.002595974837121289,0.0010691399801745836,0.8315264406221582,0.02881819454147383,-0.003884312473069791,-0.01893138040858036,-0.0010288613765604105,0,-0.24,0,-0.23197826935097185,0.5410301913432152,-0.02561110730800907,-73.57844827518636,85.22549580608612,27.0
5.800000000000001,0.022787152635476805,0.0038070086659688644,-0.828655525663734,0.028660032725828743,0.0027049544183374817,0.0011104325459554286,0.828658557217404,0.028800857914543343,-0.0038458781848840023,-0.018918233969418767,-0.0010691399801745836,0,-0.24,0,-0.23174545969286053,0.5368567756473305,-0.02662902489167402,-73.62524073511129,85.18030681581223,27.0
5.9,0.02315797631678435,0.003767732155155991,-0.8257896207218072,0.028637385847609397,0.0028181135604152035,0.0011527306130771063,0.825792899845815,0.028783102797603988,-0.0038070086659688644,-0.018904761087868392,-0.0011104325459554286,0,-0.24,0,-0.23149650374285563,0.5326944397490582,-0.02767548583435093,-73.67129958415983,85.13515724650662,27.0
6.0,0.023524529541906584,0.003728076574652675,-0.8229259745832672,0.02861422904943043,0.0029355523782970943,0.0011960254781992888,0.8229295203650285,0.028764932024719414,-0.003767732155155991,-0.01889096380106961,-0.0011527306130771063,0,-0.24,0,-0.23123185848090663,0.5285432250704583,-0.028750526994929835,-73.71663033966318,85.0900581421117,27.0
6.1000000000000005,0.02388676407410257,0.0036880695223944155,-0.8200646375310033,0.028590566246096683,0.0030573701047866817,0.0012403082021730904,0.820068470327934,0.02874634843250412,-0.003728076574652675,-0.018876844128714522,-0.0011960254781992888,0,-0.24,0,-0.23095197986193194,0.5244031729057271,-0.029854178766106756,-73.76123858236372,85.04502046135164,27.0
6.2,0.02424463418463955,0.003647738264630656,-0.8172056594797215,0.028566401389033484,0.0031836650673023738,0.0012855696167303192,0.8172098009824178,0.02872735485752287,-0.0036880695223944155,-0.018862404070981456,-0.0012403082021730904,0,-0.24,0,-0.23065732262762045,0.5202743244643094,-0.03098646515980278,-73.80512995206061,85.00005507484468,27.0
6.300000000000001,0.024598096623950256,0.0036071097287471796,-0.8143490899743164,0.028541738462679423,0.0033145346652993395,0.0013318003311519418,0.8143535632713682,0.028707954133798452,-0.003647738264630656,-0.018847645606560326,-0.0012855696167303192,0,-0.24,0,-0.23034834012090766,0.5161567209120114,-0.03214740389356548,-73.84831014331229,84.95517276226084,27.0
6.4,0.0249471105921682,0.003566210496328297,-0.8114949781885336,0.028516581480950497,0.0034500753483569895,0.0013789907389117951,0.8114998078329274,0.028688149090452697,-0.0036071097287471796,-0.01883257069078434,-0.0013318003311519418,0,-0.24,0,-0.23002548410324794,0.5120504034096716,-0.0333370064778576,-73.89078490120481,84.91038420952118,26.92313125453852
6.5,0.025291637778551066,0.0035250637267138568,-0.808643405762173,0.028490278523114844,0.0035903242335704583,0.0014259646304715006,0.8086486176700074,0.02866794254942917,-0.003566210496328297,-0.018817181253892673,-0.0013789907389117951,0,-0.24,0,-0.2296892045747849,0.5079554131486503,-0.034555278304176804,-73.9325600171996,84.86570000603203,26.790636482978154
6.6000000000000005,0.025631642211388375,0.0034836869297524154,-0.8057945101077554,0.02846236730455999,0.0037352175715019698,0.001471880646320477,0.8058001313026243,0.028646954332300467,-0.0035250637267138568,-0.018801370059902386,-0.0014259646304715006,0,-0.24,0,-0.22933993130567204,0.5038751222510732,-0.03577877410558948,-73.9738678959712,84.82094931513731,26.657802329607026
6.7,0.025967089744471115,0.0034420909880127177,-0.8029484512721576,0.028432858918878402,0.003884649965692291,0.001516746601884819,0.8029545097592038,0.02862453233091955,-0.0034836869297524154,-0.018784678204376674,-0.001471880646320477,0,-0.24,0,-0.22897805845185346,0.49982354891831204,-0.0369905438693342,-74.01470532954603,84.77614801666489,26.525297075746977
6.800000000000001,0.026297947713034744,0.0034002866035000574,-0.8001053880038752,0.02840177028683479,0.004038517284296547,0.001560579966959407,0.8001119127563767,0.0286004112322793,-0.0034420909880127177,-0.01876645431045791,-0.001516746601884819,0,-0.24,0,-0.22860387927130646,0.49582052422917033,-0.038190537702770005,-74.0547818427747,84.73153769920532,26.39368007098215
6.9,0.026624185177287634,0.0033582896269784405,-0.7972654770584711,0.02836912632351513,0.0041967172339664564,0.0016034000383556763,0.7972724980034066,0.028574605202929426,-0.0034002866035000574,-0.018746434699787692,-0.001560579966959407,0,-0.24,0,-0.22821768270064952,0.4918742457099946,-0.03937890122509589,-74.09397781323003,84.6872235364459,26.26319216281331
7.0,0.02694577328133623,0.003316118062256938,-0.7944288726312273,0.028334955215706493,0.0043591494769776775,0.0016452266303902266,0.7944364206328601,0.028547135891906272,-0.0033582896269784405,-0.01872463534451837,-0.0016034000383556763,0,-0.24,0,-0.22781985986507264,0.487984517564623,-0.04055582016961959,-74.13229958840695,84.64321368452624,26.13384158572349
7.1000000000000005,0.027262685345456564,0.003273789710162955,-0.7915957261957252,0.028299285041198587,0.004525715637184399,0.001686079160439701,0.7916038330371253,0.028518030731316202,-0.003316118062256938,-0.018701079747711888,-0.0016452266303902266,0,-0.24,0,-0.227410844580266,0.4841509132635712,-0.04172149442968837,-74.16975739803085,84.59951464599574,26.005629810892767
7.2,0.027574896835193066,0.0032313220519527078,-0.7887661865162758,0.028262143678368535,0.004696319258367267,0.001725976609857873,0.7887748848788354,0.02848731877302413,-0.003273789710162955,-0.018675797158358542,-0.001686079160439701,0,-0.24,0,-0.22699106638279581,0.48037282881851273,-0.0428761197836486,-74.20636410114567,84.55613068168896,25.878553207065718
7.300000000000001,0.027882385321978273,0.0031887321974073024,-0.7859403996686801,0.02822355873037082,0.004870865760128958,0.0017649375139711656,0.7859497231097972,0.028455028905618462,-0.0032313220519527078,-0.018648818404408532,-0.001725976609857873,0,-0.24,0,-0.2265609482228968,0.4766496078260284,-0.0440198870318259,-74.24213330126192,84.51306523607131,25.75260650729708
7.4,0.028185130440316685,0.0031460368689846955,-0.7831185090660476,0.028183557499881787,0.005049262393492522,0.0018029799661154326,0.7831284919951492,0.028421189768808475,-0.0031887321974073024,-0.018620174108800742,-0.0017649375139711656,0,-0.24,0,-0.22612090544119054,0.4729805950358924,-0.04515298171012404,-74.27707853740935,84.47032154785624,25.627784315643115
7.5,0.028483113844124473,0.003103252401832349,-0.780300655486057,0.02814216698560614,0.005231418197198536,0.00184012162756524,0.7803113331391247,0.028385829702573417,-0.0031460368689846955,-0.0185898946042379,-0.0018029799661154326,0,-0.24,0,-0.22567134546168188,0.46936513896568055,-0.04627558408381318,-74.31121324086648,84.42790267414121,25.504081181997332
7.6000000000000005,0.028776319163086626,0.0030603947451121483,-0.7774869770985087,0.028099413880037602,0.005417243955009171,0.0018763797377414802,0.7774983855112605,0.0283489767333851,-0.003103252401832349,-0.018558009883264698,-0.00184012162756524,0,-0.24,0,-0.2252126677997878,0.46580259345854236,-0.0473878692605168,-74.34455071074912,84.38581151014915,25.381491646405337
7.7,0.029064731959137332,0.0030174794640103865,-0.7746776094930665,0.02805532456808299,0.005606652154033582,0.001911771124429624,0.77468978547294,0.02831065857224413,-0.0030603947451121483,-0.01852454958544557,-0.0018763797377414802,0,-0.24,0,-0.2247452640953305,0.4622923181282059,-0.04849000731073906,-74.37710410643744,84.34405079638356,25.26001025209488
7.800000000000001,0.02934833968312132,0.0029745217420986355,-0.7718726857071304,0.02800992512609296,0.005799556944069259,0.0019463122138799068,0.7718856668042036,0.028270902613738436,-0.0030174794640103865,-0.01848954299635701,-0.001911771124429624,0,-0.24,0,-0.22426951815808568,0.4588336784495807,-0.04958216339060561,-74.40888644543452,84.30262312187585,25.139631548449838
7.9,0.029627131631670994,0.0029315363839286773,-0.7690723362538102,0.02796324132114802,0.005995874097945351,0.0019800190407461625,0.769086160730788,0.028229735935692446,-0.0029745217420986355,-0.018453019047591175,-0.0019463122138799068,0,-0.24,0,-0.2237858060192861,0.45542604581896395,-0.050664497864231384,-74.43991060176732,84.2615309272014,25.020350093166808
