time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.1,0.0023952553759353937,0.0016002071280033024,-0.9644400148511371,0.029528038107207836,0.00024213816392490786,0.0002783608515328903,0.9644400431241261,0.02957739543207971,-0.0017072648147901217,-0.029615656623606188,-0.0002667246249721397,0,-0.24,0,-0.15957024422814128,0.1332435886066512,-0.008282105487160758,-78.81378682624256,78.60273061304652,13.746555600168678
1.2000000000000002,0.0025492575191437537,0.0014949830036625942,-0.9614881002618247,0.02950948532628042,0.00027053233430405116,0.00028954023759728676,0.9614881354463982,0.029562384837017674,-0.0016002071280033024,-0.029603441656957646,-0.0002783608515328903,0,-0.24,0,-0.1577140735013799,0.12914163875744245,-0.008666850193330484,-78.84364636253264,78.5161825884177,13.512279290972684
1.3,0.002692742790537347,0.0013915672738179794,-0.9585381172337268,0.02948937833230748,0.00030002188149504355,0.00030026825287044254,0.9585381603742362,0.029545714317473326,-0.0014949830036625942,-0.029589477117049654,-0.00028954023759728676,0,-0.24,0,-0.15587994805743688,0.12510992687790856,-0.009039400532004666,-78.87292073898128,78.430846336075,13.278174787707758
1.4000000000000001,0.0028258877766259133,0.0012899349206109982,-0.9555902196776147,0.02946775544393776,0.000330561946382546,0.000310550457055671,0.9555902718868623,0.029527423649161832,-0.0013915672738179794,-0.029573810417894413,-0.00030026825287044254,0,-0.24,0,-0.15406764120943353,0.12114684134058895,-0.009399862678655333,-78.90162944191997,78.34669865280293,13.044156698423645
1.5,0.0029488667196125736,0.0011900610655805539,-0.9526445577453376,0.02944465399072061,0.0003621082294446466,0.00032039248231482227,0.952644620201847,0.02950755189841381,-0.0012899349206109982,-0.029556481855428533,-0.000310550457055671,0,-0.24,0,-0.152276925179202,0.11725104832654343,-0.009748346180480103,-78.92978776575414,78.26371964190375,12.810149248135646
1.6,0.003061851533557221,0.0010919210449748592,-0.9497012779199921,0.02942011043419442,0.0003946169988762052,0.00032980005078661915,0.9497013518649615,0.029486137178061256,-0.0011900610655805539,-0.029537531022984006,-0.00032039248231482227,0,-0.24,0,-0.15050757089983108,0.11342123538806748,-0.01008496344132288,-78.95741063447154,78.18188965856241,12.576072172372632
1.7000000000000002,0.0031650118244761676,0.0009954904153446032,-0.94676052309928,0.02939416038566943,0.00042804509909636436,0.00033877896478499774,0.9467606098332522,0.029463216706833606,-0.0010919210449748592,-0.02951699656881336,-0.00032980005078661915,0,-0.24,0,-0.14875934954279585,0.1096561213181142,-0.010409830258351904,-78.98451247031272,78.10118946620447,12.341840859316106
1.8,0.003258514910924422,0.0009007449596351589,-0.9438224326770215,0.02936683862774725,0.00046234995833321116,0.0003473350981432423,0.9438225335563039,0.029438826877850488,-0.0009954904153446032,-0.02949491625456854,-0.00033877896478499774,0,-0.24,0,-0.1470320326558862,0.10595445396887904,-0.010723065539638681,-79.01110723156437,78.02160021101446,12.10736579920866
1.9000000000000001,0.0033425258450467733,0.0008076606923479397,-0.9408871426226896,0.02933817913472364,0.0004974895953566445,0.0003554743878341748,0.9408872590555555,0.029413003276189897,-0.0009007449596351589,-0.029471327022983752,-0.0003473350981432423,0,-0.24,0,-0.1453253923129879,0.10231500769847512,-0.011024791054922616,-79.037208455669,77.94310339261443,11.872551936902141
2.0,0.0034172074340062864,0.0007162138636546747,-0.9379547855590838,0.029308215091736957,0.0005334226253833942,0.0003632028257933426,0.937954919001785,0.029385780697893438,-0.0008076606923479397,-0.02944626501465954,-0.0003554743878341748,0,-0.24,0,-0.14363920124700164,0.09873658284957898,-0.011315131193557707,-79.06282927175252,77.86568085856463,11.637298065419559
2.1,0.003482720261722495,0.0006263809630602824,-0.9350254908382214,0.029276978913482635,0.0005701082651850033,0.0003705264511550612,0.93502564279084,0.029357193167784956,-0.0007162138636546747,-0.02941976558630292,-0.0003632028257933426,0,-0.24,0,-0.14197323296340192,0.09521800516608092,-0.011594212727478242,-79.08798241373712,77.78931479774266,11.401496129177112
2.2,0.003539222710882066,0.000538138722635218,-0.9320993846154888,0.029244502262474166,0.0006075063374390398,0.0003774513428809939,0.9320995566176556,0.029327273956560873,-0.0006263809630602824,-0.029391863327819536,-0.0003705264511550612,0,-0.24,0,-0.14032726184620178,0.09175812525204008,-0.011862164585517069,-79.11268023258144,77.71398773416233,11.165030427601321
2.3000000000000003,0.003586870985187146,0.00045146411985086475,-0.929176589922092,0.029210816066872636,0.0006455772743621947,0.00038398361276926785,0.9291767835485972,0.029296055597464843,-0.000538138722635218,-0.029362592078714247,-0.0003774513428809939,0,-0.24,0,-0.13870106325661846,0.08835581805479009,-0.01211911763852671,-79.13693470792873,77.63968252101786,10.927776699636945
2.4000000000000004,0.003625819131809319,0.000366334380045498,-0.9262572267358494,0.029175950537899665,0.000684282120662645,0.0003901293988306447,0.9262574435921694,0.02926356990265333,-0.00045146411985086475,-0.029331984944111662,-0.00038398361276926785,0,-0.24,0,-0.13709441362501038,0.08500998235980073,-0.012365204494980709,-79.16075745935979,77.56638233481591,10.68960106571594
2.5,0.003656219064019333,0.0002827269785434783,-0.9233414120503592,0.02913993518684346,0.0007235825358476646,0.00039589485901727174,0.923341653768122,0.02922984797910111,-0.000366334380045498,-0.029300074310501915,-0.0003901293988306447,0,-0.24,0,-0.13550709053652338,0.08171954029318917,-0.01260055930671007,-79.18415975732196,77.49407066955342,10.450358798959833
2.6,0.003678220583964604,0.0002006196424479513,-0.9204292599425826,0.029102798841666024,0.0007634407959210156,0.00040128616528949687,0.9204295281749936,0.029194920244275835,-0.0002827269785434783,-0.029266891861059356,-0.00039589485901727174,0,-0.24,0,-0.13393887281080807,0.07848343683802228,-0.012825317584378023,-79.20715253365287,77.42273133101826,10.209892891375281
2.7,0.0036919714055682886,0.00011999035212799489,-0.9175208816388782,0.029064569663222004,0.0008038197945032572,0.0004063094980073772,0.9175211780561268,0.029158816441405833,-0.0002006196424479513,-0.02923246859076197,-0.00040128616528949687,0,-0.24,0,-0.1323895405761175,0.07530063935540321,-0.01303961602230602,-79.22974639184177,77.35234843110925,9.96803237113707
2.8000000000000003,0.0036976171775253692,4.081734241757732e-05,-0.9146163855795209,0.029025275161095862,0.0008446830434067462,0.00041097104063293657,0.9146167118641859,0.029121565654413928,-0.00011999035212799489,-0.029196834821134384,-0.0004063094980073772,0,-0.24,0,-0.1308588753381143,0.07217013711748921,-0.013243592332294392,-79.25195161693118,77.28290638226423,9.724590316953732
2.9000000000000004,0.0036952903700978854,-3.739022675933477e-05,-0.9117158743315531,0.028985069382888147,0.0008859872276768451,0.00041496886817690454,0.9117162321680102,0.029083196322581273,-4.081734241757732e-05,-0.02916002021468595,-0.00041097104063293657,0,-0.24,0,-0.12934666004365597,0.0690909408496565,-0.013437385086054403,-79.27377818510864,77.21438989196564,9.479361500163016
3.0,0.0036850554957510093,-0.00011479831712549539,-0.908819434852237,0.028943903957547513,0.0009276509753426595,0.0004183228025513605,0.9088198258884487,0.029043760790427697,3.739022675933477e-05,-0.029122024959576585,-0.00041496886817690454,0,-0.24,0,-0.1278432845584204,0.06606322972935108,-0.01361188068706021,-79.29519274723205,77.14650076706097,9.232656583326223
3.1,0.0036670247409362105,-0.00019096383569991066,-0.9059271742510779,0.02890164707057659,0.0009696350327489305,0.0004213749355013422,0.9059276001240295,0.02900337954581822,0.00011479831712549539,-0.02908290325506243,-0.0004183228025513605,0,-0.24,0,-0.12634558053277073,0.06308499417168334,-0.013767568409361355,-79.31617391425738,77.0791489869622,8.984164972272831
3.2,0.003641321876336627,-0.00026588799180766087,-0.9030392007989553,0.02885832683720744,0.0010119097281042553,0.00042413542669578067,0.9030396631377485,0.0289618904764275,0.00019096383569991066,-0.02904280759853308,-0.0004213749355013422,0,-0.24,0,-0.12486258507475222,0.0601503293560135,-0.013914660315492895,-79.33681909994193,77.01256228165866,8.73271630448064
3.3000000000000003,0.0036080700223192334,-0.0003395845760040695,-0.9001556200809987,0.02881396867987123,0.0010544461230143057,0.00042660879135396866,0.900156120503226,0.028919290934252828,0.00026588799180766087,-0.029001576828303424,-0.00042413542669578067,0,-0.24,0,-0.12339445556394131,0.0572658791124705,-0.014053422927667982,-79.35702849937093,76.94682557256274,8.478610826425067
3.4000000000000004,0.0035673911149456273,-0.0004120654185059616,-0.8972765350096261,0.02876860044326311,0.0010972157659835638,0.0004288002513721136,0.8972770751176279,0.028875608463035718,0.0003395845760040695,-0.02895920871885982,-0.00042660879135396866,0,-0.24,0,-0.1219410959497742,0.05443192512239747,-0.014183954358722654,-79.37679538092918,76.88194098247992,8.221622136525752
3.5,0.003519406021548483,-0.0004833419510309325,-0.8944020457094264,0.028722249835332957,0.0011401907331621964,0.0004307151376540834,0.894402627086682,0.028830870245490914,0.0004120654185059616,-0.02891573130255661,-0.0004288002513721136,0,-0.24,0,-0.12050244711341758,0.051647534072943424,-0.014306374526071215,-79.39613137766574,76.81789723508594,7.961377976206923
3.6,0.0034642345574026384,-0.0005534256239089408,-0.891532249554253,0.028674943943538568,0.0011833436320127261,0.0004323587456189424,0.8915328737618807,0.02878510465362183,0.0004833419510309325,-0.028871172260921205,-0.0004307151376540834,0,-0.24,0,-0.11907845575609666,0.04891178179900679,-0.014420807275112118,-79.41504802376683,76.75468332960698,7.697452559243988
3.7,0.003401995481093551,-0.0006223279151707193,-0.8886672412281069,0.028626709244036024,0.001226647597545677,0.000433736330886839,0.888667909801475,0.028738339691933845,0.0005534256239089408,-0.028825560461449393,-0.0004323587456189424,0,-0.24,0,-0.11766906608563342,0.04622369187890074,-0.014527376049746393,-79.43355760039685,76.69228758522475,7.429349363361155
3.8000000000000003,0.003332806488610884,-0.0006900603470975956,-0.8858071127863824,0.028577571586293957,0.0012700762879041788,0.0004348531005765884,0.8858078272318333,0.028690602752590166,0.0006223279151707193,-0.028778924400414928,-0.000433736330886839,0,-0.24,0,-0.11627421964209898,0.04358229803200375,-0.014626203758590944,-79.45167220568763,76.63069837694275,7.156491767849932
3.9000000000000004,0.003256784206751851,-0.0007566344836861608,-0.8829519537174546,0.028527556202739376,0.0013136038794213686,0.0004357142114552307,0.8829527155091487,0.028641920611146787,0.0006900603470975956,-0.02873129195721112,-0.0004348531005765884,0,-0.24,0,-0.11489385497305726,0.04098665405560897,-0.014717412508692282,-79.46940360525335,76.56990424383699,6.878204746870056
4.0,0.003174044186967232,-0.0008220619245689607,-0.8801018510031563,0.028476687722308457,0.0013572050615565342,0.00043632476936168697,0.8801026615800382,0.02859231942267293,0.0007566344836861608,-0.028682690389912655,-0.0004357142114552307,0,-0.24,0,-0.11352790768996504,0.038435834113417666,-0.014801123544107227,-79.4867632294299,76.50989389316402,6.5936892818584365
4.1000000000000005,0.0030847008998349267,-0.0008863542988162652,-0.8772568891779455,0.0284249901840188,0.0014008550317801917,0.0004366898287617947,0.8772577499408369,0.028541824732725374,0.0008220619245689607,-0.0286331463313421,-0.00043632476936168697,0,-0.24,0,-0.11217631059602057,0.03592893300169164,-0.014877457222547453,-79.503762171425,76.45065620615722,6.301987548640594
4.2,0.0029888677301693665,-0.0009495232587223406,-0.874417150386764,0.028372487050551502,0.0014445294904201858,0.00043681439241363023,0.874418062695585,0.028490461490408237,0.0008863542988162652,-0.028582685800002616,-0.0004366898287617947,0,-0.24,0,-0.11083899381714155,0.033465065818257145,-0.014946532995888108,-79.52041119435913,76.39218023683767,6.001934407654342
4.3,0.0028866569727603922,-0.0010115804737653605,-0.8715827144415906,0.028319201221603047,0.0014882046354764708,0.0004367034110759321,0.8715836796127132,0.028438254061402546,0.0009495232587223406,-0.028531334213106378,-0.00043681439241363023,0,-0.24,0,-0.10951588493399174,0.03104336754518444,-0.015008469393936071,-79.5367207395685,76.334455209854,5.692088115723339
4.4,0.002778179828724056,-0.0010725376247725236,-0.8687536588767175,0.0282651550469723,0.0015318571574083081,0.00043636178324802294,0.8687546781804532,0.028385226241022465,0.0010115804737653605,-0.028479116399576922,-0.0004367034110759321,0,-0.24,0,-0.1082069091112625,0.028662992630032136,-0.015063384009441004,-79.55270093487519,76.27747051825553,5.370628276826431
4.5,0.0026635464024461,-0.0011324063982908643,-0.8659300590027709,0.02821037033938242,0.0015754642338969501,0.00043579435493977287,0.8659311336609925,0.028331401266932232,0.0010725376247725236,-0.028426056613080983,-0.00043636178324802294,0,-0.24,0,-0.10691198922354456,0.026323114563485017,-0.015111393484011557,-79.56836160285141,76.22121572115498,5.035199899236617
4.6000000000000005,0.0025428656990987572,-0.0011911984811638812,-0.8631119879595024,0.028154868387036517,0.0016190035245867427,0.00043500591947001036,0.8631131191434037,0.028276801831687237,0.0011324063982908643,-0.028372178544723948,-0.00043579435493977287,0,-0.24,0,-0.10563104597775112,0.024022925468068168,-0.015152613494895242,-79.58371226885895,76.16568054145384,4.682664168986064
4.7,0.002416245622711638,-0.0012489255553093498,-0.8602995167673756,0.028098669965912152,0.0016624531658074838,0.0004340012172933515,0.8603007055953668,0.0282214500950122,0.0011911984811638812,-0.028317505335572046,-0.00043500591947001036,0,-0.24,0,-0.10436399803205826,0.021761635691467163,-0.015187158742578187,-79.59876216896043,76.11085486355229,4.308677254455959
4.800000000000001,0.002283792974777761,-0.0013055992926954492,-0.8574927143779719,0.028041795351796954,0.0017057917652808445,0.0004327849358546978,0.8574939619137129,0.028165367695832444,0.0012489255553093498,-0.02826205958891434,-0.0004340012172933515,0,-0.24,0,-0.10311076211142416,0.019538473407974655,-0.015215142939210837,-79.61352025765059,76.05672873108709,3.9069255910434046
4.9,0.0021456134533760518,-0.0013612313505111894,-0.8546916477232411,0.027984264332069415,0.0017489983968136007,0.00043136170947098154,0.8546929549738134,0.0281085757640529,0.0013055992926954492,-0.028205863382280368,-0.0004327849358546978,0,-0.24,0,-0.10187125311972045,0.01735268422748759,-0.015236678797831854,-79.62799521541706,76.00329234469092,3.467597962434841
5.0,0.0020018116527919538,-0.001415833366527155,-0.8518963817636181,0.027926096217228635,0.0017920525949803687,0.00042973611923965613,0.8518977496778324,0.02805109493211333,0.0013612313505111894,-0.0281489382792081,-0.00043136170947098154,0,-0.24,0,-0.10064538424851804,0.015203530812313515,-0.015251878022394328,-79.64219545612727,75.9505360597773,2.9738893907742656
5.1000000000000005,0.0018524910636181138,-0.001469416954642433,-0.849106979535031,0.027867309852176943,0.0018349343497985032,0.00042791269297342313,0.8491084090018726,0.02799294534630903,0.001415833366527155,-0.028091305340790584,-0.00042973611923965613,0,-0.24,0,-0.0994330670825911,0.013090292500697931,-0.01526085129856709,-79.65612913425906,75.89845038433938,2.3921234811578618
5.2,0.0016977540733174514,-0.0015219937006138553,-0.8463235021948234,0.027807923627258993,0.0018776241013977412,0.0004258959051605471,0.8463249940420325,0.027934146677871752,0.001469416954642433,-0.02803298513699055,-0.00042791269297342313,0,-0.24,0,-0.09823421170218108,0.011012264937547256,-0.01526370828531608,-79.66980415196822,75.8470259767691,1.6302791869622575
5.300000000000001,0.0015377019672312465,-0.00157357515796349,-0.8435460090666144,0.02774795548906125,0.0019201027346871214,0.000423690176950136,0.8435475640594015,0.02787471813382325,0.0015219937006138553,-0.027973997757717625,-0.0004258959051605471,0,-0.24,0,-0.09704872678208415,0.008968759712617347,-0.015260557607234156,-79.68322816599061,75.79625364370112,-0.5919682136902086
5.4,0.0013724349291180681,-0.001624172571170488,-0.8407745548962946,0.027687478671882534,0.001962356517815276,0.00042139868593073904,0.84077617374434,0.027814678467599663,0.00157357515796349,-0.027914362823680476,-0.000423690176950136,0,-0.24,0,-0.09587651968760721,0.006959104005710204,-0.015251506847616276,-79.69640859438587,75.74612433787708,-1.8175648664640938
5.5,0.0012020520659081029,-0.0016737982573993486,-0.8380092040654488,0.02762622713639228,0.0020043519705716115,0.00041852368902935984,0.8380108873885932,0.027754078493572365,0.001624172571170488,-0.027854108742642204,-0.00042139868593073904,0,-0.24,0,-0.09471749816856963,0.004982265396052732,-0.015239633264726942,-79.70932320042716,75.69665267712301,-2.4911430141424917
5.6000000000000005,0.0010266513595144826,-0.0017224648665313533,-0.835250029520717,0.027564294918082006,0.002046037753079921,0.00041520530824201506,0.8352517778150405,0.027692803376311304,0.0016737982573993486,-0.027793239755154842,-0.00041852368902935984,0,-0.24,0,-0.09357156236021424,0.003038195611190453,-0.015209960800513376,-79.72214784617259,75.64769502212428,-3.00731428635348
5.7,0.0008463294953320072,-0.0017701881878453445,-0.8324970984632455,0.027501702507801755,0.0020873703846183713,0.0004114606878154981,0.8324989121093868,0.027630750754019218,0.0017224648665313533,-0.027731654137003507,-0.00041520530824201506,0,-0.24,0,-0.0924386177155018,0.0011311005453618073,-0.015166626089015351,-79.73476977413729,75.5993381107013,-3.437362227625606
5.800000000000001,0.0006611818278321744,-0.0018169813469665077,-0.8297504759447439,0.0274384719700581,0.0021283080330829853,0.0004073056562787832,0.8297523552066166,0.027567985435446474,0.0017701881878453445,-0.027669251130578113,-0.0004114606878154981,0,-0.24,0,-0.09131849855979611,-0.0007348627376317918,-0.01511008660128902,-79.74711931155363,75.55163191324502,-3.8098076700259433
5.9,0.00047130259922084286,-0.0018628556310524675,-0.8270102247001314,0.027374627131508636,0.0021688104883044726,0.00040275682298788654,0.8270121697240399,0.027504530457587606,0.0018169813469665077,-0.02760609702570448,-0.0004073056562787832,0,-0.24,0,-0.09021108900034402,-0.0025622227734052316,-0.015040762437400233,-79.75922748840348,75.50454776403265,-4.140720295658377
6.0,0.0002767850067137287,-0.001907822700620812,-0.8242764051295352,0.027310190414900407,0.002208839157952111,0.0003978299360755327,0.8242784159437245,0.027440410505997548,0.0018628556310524675,-0.02754221641351458,-0.00040275682298788654,0,-0.24,0,-0.0891163067587869,-0.0043518441550549625,-0.014959099189722226,-79.77110074167386,75.45807774830158,-4.43958549724906
6.1000000000000005,7.772118359609965e-05,-0.0019518941084335465,-0.8215490753990222,0.027245183632589043,0.002248357001513023,0.00039254028412176364,0.8215511519135432,0.027375650442428068,0.001907822700620812,-0.027477635453116135,-0.0003978299360755327,0,-0.24,0,-0.08803405905597836,-0.006104658235275284,-0.014865518677716311,-79.78274663174244,75.41221270040124,-4.712689914505101
6.2,-0.00012579779639331694,-0.0019950813169001855,-0.8188282915029264,0.027179627961812253,0.002287328484173194,0.00038690269288372306,0.8188304335098354,0.02731027405952169,0.0019518941084335465,-0.027412380436813343,-0.00039254028412176364,0,-0.24,0,-0.08696425228987767,-0.00782160555725131,-0.014760430913812328,-79.79417298321573,75.36694321612607,-4.9644632567845965
6.300000000000001,-0.0003336819158695841,-0.0020373957080947465,-0.8161141073273801,0.02711354394635911,0.002325719530764674,0.00038093152988291233,0.8161163145012611,0.02724430448350823,0.0019950813169001855,-0.02734647654449482,-0.00038690269288372306,0,-0.24,0,-0.08590679175698876,-0.009503585921397217,-0.014644233946872053,-79.80538713927957,75.32226023801671,-5.198167623781066
6.4,-0.0005458422106122644,-0.002078848577265866,-0.8134065747125487,0.02704695152178649,0.002363497480798916,0.0003746407215290541,0.8134088466113432,0.02717776416220019,0.0020373957080947465,-0.027279948246759375,-0.00038093152988291233,0,-0.24,0,-0.08486158151880979,-0.011151474399548666,-0.014517313941424196,-79.81639619729172,75.27815486294236,-5.416293247650052
6.5,-0.0007621907657963143,-0.002119451131091141,-0.8107057435127719,0.026979870032902604,0.0024006310450090844,0.0003680437661791531,0.8107080795789046,0.02711067487899932,0.002078848577265866,-0.027212819294513666,-0.0003746407215290541,0,-0.24,0,-0.08382852459650951,-0.012766120810462578,-0.014380045634359025,-79.82720699838569,75.23461835697191,-5.620795177038085
6.6000000000000005,-0.000982640711875679,-0.002159214485769918,-0.8080116616549926,0.026912318251335665,0.0024370902631915916,0.00036115374706312394,0.8080140612167788,0.027043057775220092,0.002119451131091141,-0.027145112734200703,-0.0003680437661791531,0,-0.24,0,-0.08280752306927996,-0.01434835022438663,-0.014232792671597582,-79.83782613242781,75.19164215474437,-5.8132437802085395
6.7,-0.0012071062201185123,-0.0021981496651792467,-0.805324375195485,0.02684431439270998,0.002472846463323913,0.0003539833448838408,0.8053268374688075,0.026974933368443033,0.002159214485769918,-0.027076850931332788,-0.00036115374706312394,0,-0.24,0,-0.08179847817437026,-0.01589896380296274,-0.014075907942408367,-79.84825994801919,75.14921785487229,-5.994924620210547
6.800000000000001,-0.0014355024978099204,-0.0022362675992087157,-0.8026439283749263,0.026775876133273088,0.002507872221922011,0.0003465448500094832,0.8026464524651655,0.02690632157071704,0.0021981496651792467,-0.027008055590023814,-0.0003539833448838408,0,-0.24,0,-0.08080129040436673,-0.017418739482212287,-0.01390973390556512,-79.85851456021786,75.10733721707045,-6.166907082919458
6.9,-0.0016677457831415006,-0.0022735791222263245,-0.7999703636718577,0.026707020626050973,0.0025421413255988044,0.0003388501743024345,0.7999729485760637,0.026837241706278547,0.0022362675992087157,-0.026938747772332426,-0.0003465448500094832,0,-0.24,0,-0.07981585959943496,-0.01890843265098252,-0.01373460290485432,-79.86859585824642,75.06599215912593,-6.330092971013743
7.0,-0.0019037533398044604,-0.0023100949716738295,-0.7973037218545846,0.026637764516536704,0.002575628733787713,0.0003309108625921198,0.7973063664638739,0.02676771252877419,0.0022735791222263245,-0.026868947917088028,-0.0003388501743024345,0,-0.24,0,-0.07884208503552409,-0.020368776811643174,-0.013550837475196703,-79.87850951298813,75.02517475390036,-6.485251796346524
7.1000000000000005,-0.002143443451302759,-0.0023458257867867093,-0.7946440420315521,0.02656812395792376,0.002608310542596176,0.0003227381038017937,0.794646745133718,0.026697752237985206,0.0023100949716738295,-0.026798675858186936,-0.0003309108625921198,0,-0.24,0,-0.07787986550859942,-0.02180048422241665,-0.013358750639562777,-79.8882609842609,74.98487722637516,-6.6330469797383
7.2,-0.002386735415002175,-0.002380782107433662,-0.7919913617002453,0.02649811462589588,0.002640163949755028,0.0003143427417393275,0.7919941219825656,0.026627378496101528,0.0023458257867867093,-0.02672795084235794,-0.0003227381038017937,0,-0.24,0,-0.07692909941503318,-0.023204246521248306,-0.013158646196941726,-79.89785552786667,74.94509195074598,-6.774055676190394
7.300000000000001,-0.0026335495359306655,-0.0024149743730705027,-0.7893457167946506,0.02642775173298518,0.0026711672206306495,0.00030573528556191544,0.78934853284688,0.02655660844351626,0.002380782107433662,-0.02665679154644608,-0.0003143427417393275,0,-0.24,0,-0.07598968482829055,-0.024580735333069148,-0.012950819001620689,-79.90729820244283,74.9058114475499,-6.908784031264607
7.4,-0.0028838071203448603,-0.0024484129218039566,-0.7867071417313214,0.026357050042509496,0.0027012996552677245,0.0002969259199240017,0.7867100120488543,0.026485458714208043,0.0024149743730705027,-0.02658521609418629,-0.00030573528556191544,0,-0.24,0,-0.07506151957205154,-0.02593060285923987,-0.01273555523402162,-79.9165938760965,74.86702838084534,-7.037679098043991
7.5,-0.0031374304690770087,-0.002481107989560484,-0.7840756694540877,0.026286023882100447,0.0027305415564314265,0.0002879245148178891,0.7840785924412776,0.02641394545065623,0.0024484129218039566,-0.02651324207253533,-0.0002969259199240017,0,-0.24,0,-0.07414450128988237,-0.02725448245183859,-0.012513132663350558,-79.92574723286019,74.8287355554179,-7.161138270871565
7.6000000000000005,-0.0033943428706762163,-0.0025130697093561243,-0.7814513314774455,0.026214687156832436,0.002758874198618708,0.000278740635115672,0.7814543054510689,0.026342084318342174,0.002481107989560484,-0.026440886547507737,-0.0002879245148178891,0,-0.24,0,-0.07323852751159522,-0.02855298917053295,-0.012283820902285712,-79.9347627789343,74.79092591404405,-7.279516843206982
7.7,-0.00365446859435732,-0.0025443081106626526,-0.7788341579286674,0.026143053361963934,0.0027862797980092967,0.0002693835498215645,0.7788371811215176,0.026269890519857064,0.0025130697093561243,-0.026368166079569946,-0.000278740635115672,0,-0.24,0,-0.07234349571639884,-0.02982672032414202,-0.01204788165394046,-79.9436448487467,74.75359253479259,-7.393134128775142
