time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.1,0.002925878641852894,0.0026454749498044214,-0.9637023891338998,0.030352378297992425,-0.00013587348428956147,-0.00038208729542532903,0.9637023980296457,0.0303249746764358,-0.0026436195305765786,-0.03029722969190006,0.0003384853287699946,0,-0.24,0,-0.17915672995221954,-0.25857304816514304,0.013669388406521295,-85.18818055518256,74.18059694659067,-19.205407433498152
1.2000000000000002,0.0031910634241948768,0.0026487349012135316,-0.9606673819372452,0.03034859231166489,-0.00017620731538237067,-0.0004245574246981978,0.9606673968511349,0.030319430915087153,-0.0026454749498044214,-0.030289222768202853,0.00038208729542532903,0,-0.24,0,-0.17966804813787268,-0.2614736356788432,0.015460424289481712,-85.25983680782122,74.14072621200903,-19.275100140182907
1.3,0.0034567701967863265,0.0026533411580260246,-0.9576328444347175,0.030343212231648507,-0.00022073254829813038,-0.00046591630022019216,0.9576328677640226,0.03031233160125346,-0.0026487349012135316,-0.030279705076858142,0.0004245574246981978,0,-0.24,0,-0.18021197985304763,-0.2643164730051829,0.017211819481216948,-85.33063457564707,74.1026424213911,-19.343253113883
1.4000000000000001,0.0037231432882264422,0.002659238262806356,-0.9545989354478547,0.030336273249146072,-0.00026933908393189654,-0.0005061844280350542,0.9545989700728498,0.030303712765661572,-0.0026533411580260246,-0.030268735813041858,0.00046591630022019216,0,-0.24,0,-0.18078740384080447,-0.26710372090540613,0.018924255774819054,-85.400597953496,74.06628846226111,-19.40994897649667
1.5,0.003990321226801397,0.0026663728586041957,-0.9515658103358517,0.03032780933823961,-0.0003219188609904222,-0.0005453820587097676,0.9515658596420704,0.03029360873460618,-0.002659238262806356,-0.030256349088730334,0.0005061844280350542,0,-0.24,0,-0.18139325012665788,-0.26983654129509416,0.020598414419553547,-85.46973689442326,74.03162023453925,-19.475231105211336
1.6,0.004258436929095077,0.0026746931936812986,-0.9485336210927007,0.03031785379553752,-0.00037836582433392607,-0.0005835290648730926,0.9485336889890719,0.030282052224789524,-0.0026663728586041957,-0.03024257733537271,0.0005453820587097676,0,-0.24,0,-0.18202848690972429,-0.272516033147545,0.022234968985690624,-85.5380608724637,73.99859531034873,-19.539139785670493
1.7000000000000002,0.004527617860206982,0.002684149045364745,-0.9455025164153461,0.03030643927416614,-0.00043857588733686725,-0.0006206449445570949,0.9455026073484948,0.030269075011156943,-0.0026746931936812986,-0.03022745141018935,0.0005835290648730926,0,-0.24,0,-0.18269211083625747,-0.2751432366264843,0.023834580426912846,-85.60557874613927,73.96717271415632,-19.601712559415304
1.8,0.004797986186893104,0.002694691651728614,-0.9424726417682248,0.030293597816154153,-0.000502446894849129,-0.0006567488293123956,0.9424727607332046,0.030254708222301474,-0.002684149045364745,-0.030211001263694734,0.0006206449445570949,0,-0.24,0,-0.18338314561355668,-0.27771915970482175,0.025397897167032595,-85.67229913590289,73.9373125748848,-19.662985289761817
1.9000000000000001,0.0050696589247023775,0.002706273657130804,-0.9394441394450161,0.03027936087034267,-0.0005698785870720258,-0.0006918594951644962,0.9394442919927296,0.030238982376110002,-0.002694691651728614,-0.030193256234342714,0.0006567488293123956,0,-0.24,0,-0.18410064077219426,-0.2802447898724876,0.026925555378401658,-85.7382305839553,73.90897595661339,-19.722992643464075
2.0,0.005342748080151035,0.0027188490649494882,-0.9364171486286657,0.0302637593039303,-0.00064077256462447,-0.0007259953744180251,0.9364173408702134,0.030221927406753224,-0.002706273657130804,-0.03017424508314746,0.0006918594951644962,0,-0.24,0,-0.18484367069878704,-0.28272109544643087,0.028418179375116405,-85.80338156448366,73.8821248177224,-19.781768171688526
2.1,0.005617360788406704,0.0027323731927469163,-0.9333918054500533,0.030246823413262718,-0.0007150322547122556,-0.0007591745668874372,0.9333920440582435,0.030203572680877144,-0.0027188490649494882,-0.03015399601956893,0.0007259953744180251,0,-0.24,0,-0.18561133380780814,-0.28514902653300844,0.02987638204165159,-85.86776049114067,73.8567219769379,-19.839344374146012
2.2,0.005893599446701862,0.0027468026295745453,-0.9303682430453951,0.030228582934054987,-0.0007925628784164473,-0.00079141485050439,0.9303685352536296,0.03018394701009086,-0.0027323731927469163,-0.030132536716653488,0.0007591745668874372,0,-0.24,0,-0.18640275175752127,-0.2875295155619211,0.03130076523995186,-85.93137571852441,73.83273108565263,-19.895752745164838
2.3000000000000003,0.006171561843668464,0.0027620951951430484,-0.9273465916124366,0.030209067051284975,-0.0008732714190085034,-0.0008227336912933674,0.927346945211182,0.030163078662610587,-0.0027468026295745453,-0.030109894322529165,0.00079141485050439,0,-0.24,0,-0.18721706870461405,-0.2898634776756096,0.03269192019301199,-85.99423554178492,73.81011660304856,-19.951023812723452
2.4000000000000004,0.006451341284764754,0.0027782099007110568,-0.9243269784654841,0.030188304408842126,-0.0009570665912193022,-0.0008531482527431031,0.9243274017965224,0.030140995374368984,-0.0027620951951430484,-0.030086095471116268,0.0008227336912933674,0,-0.24,0,-0.18805345059215903,-0.292151811088487,0.034050427844489466,-86.0563481959783,73.78884377254758,-20.005187174909832
2.5,0.006733026713953828,0.002795106911602534,-0.9213095280893104,0.03016632311895354,-0.0010438588114318748,-0.0008826754046148882,0.9213100300379566,0.030117724359746134,-0.0027782099007110568,-0.03006116629235981,0.0008531482527431031,0,-0.24,0,-0.1889110844681342,-0.29439539742822796,0.035376859195358046,-86.11772185532215,73.76887859937352,-20.0582715343794
2.6,0.007016702831785242,0.0028127475112723825,-0.9182943621919726,0.03014315077140227,-0.0011335601687285646,-0.0009113317312277756,0.9182949521774332,0.030093292321948795,-0.002795106911602534,-0.030035132422136318,0.0008826754046148882,0,-0.24,0,-0.18978917783287633,-0.296595102065205,0.03667177561920713,-86.17836463243852,73.75018782910185,-20.110304731125037
2.7,0.007302450210023551,0.0028310940668462696,-0.9152815997565729,0.030118814442548884,-0.0012260843967215607,-0.0009391335392584491,0.9152822877206145,0.030067725463128525,-0.0028127475112723825,-0.03000801901185781,0.0009113317312277756,0,-0.24,0,-0.190686958013991,-0.29875177443095435,0.0379357291576984,-86.23828457759434,73.73273892713956,-20.161313773671115
2.8000000000000003,0.007590345402960743,0.002850109996064486,-0.9122713570919969,0.03009334070416627,-0.0013213468461685807,-0.0009660968650907575,0.9122721534860797,0.030041049494149874,-0.0028310940668462696,-0.029979850737860112,0.0009391335392584491,0,-0.24,0,-0.19160367156735994,-0.3008662483291388,0.03916926279759895,-86.29748967798805,73.71650005905009,-20.21132486889108
2.9000000000000004,0.007880461055543062,0.0028697597355644908,-0.9092637478826568,0.030066755632095384,-0.0014192644582884384,-0.0009922374817477428,0.9092646636536841,0.030013289644152508,-0.002850109996064486,-0.02995065181048333,0.0009660968650907575,0,-0.24,0,-0.1925385837030197,-0.30293934223529806,0.04037291073079386,-86.35598785702594,73.70144007172696,-20.26036345037798
3.0,0.008172866008436459,0.002890008710438207,-0.9062588832372681,0.030039084814731134,-0.0015197557387480742,-0.00101757090543594,0.906259929812091,0.029984470669798924,-0.0028697597355644908,-0.02992044598298537,0.0009922374817477428,0,-0.24,0,-0.1934909777346968,-0.3049718595910129,0.041547198598481314,-86.41378697366899,73.68752847531087,-20.308454205636295
3.1,0.008467625400149136,0.00291082330500557,-0.9032568717366882,0.030010353361344343,-0.001622740732297956,-0.0010421124017302333,0.9032580610055008,0.02995461686432499,-0.002890008710438207,-0.029889256560177282,0.00101757090543594,0,-0.24,0,-0.19446015455185517,-0.30696458908800217,0.042692643720705255,-86.47089482178053,73.67473542586681,-20.355621101989033
3.2,0.008764800766323985,0.0029321708347466377,-0.9002578194808415,0.02998058591024741,-0.0017281409979865714,-0.0010658769914248173,0.9002591637795886,0.029923752066329357,-0.00291082330500557,-0.029857106406895092,0.0010421124017302333,0,-0.24,0,-0.19544543211321924,-0.3089183049467339,0.04380975531232736,-86.52731912954097,73.66303170873363,-20.40188741141966
3.3000000000000003,0.009064450136308612,0.002954019519339193,-0.8972618301347556,0.029949806636809045,-0.0018358795849806597,-0.0010888794560744287,0.8972633422266743,0.02989189966833017,-0.0029321708347466377,-0.029824017956241736,0.0010658769914248173,0,-0.24,0,-0.1964461449607034,-0.3108337671868675,0.04489903468637106,-86.58306755888529,73.652388722545,-20.447275734302554
3.4000000000000004,0.009366628127105427,0.0029763384567501384,-0.8942690049737317,0.029918039261324022,-0.0019458810088863743,-0.0011111343432478982,0.8942706980301368,0.029859082625122824,-0.002954019519339193,-0.029790013217625283,0.0010888794560744287,0,-0.24,0,-0.19746164375284853,-0.3127117218905654,0.045960975445739315,-86.63814770497775,73.64277846388,-20.491808022104777
3.5,0.009671386034799629,0.002999097598331769,-0.8912794429276713,0.029885307056743544,-0.002058071228608682,-0.0011326559715144552,0.8912813305080893,0.02982532346194766,-0.0029763384567501384,-0.029755113784625118,0.0011111343432478982,0,-0.24,0,-0.19849129481677355,-0.3145529014599244,0.04699606366405245,-86.69256709573693,73.63417351249947,-20.53550559915031
3.6,0.009978771923558396,0.003022267724876822,-0.8882932406245813,0.02985163285627058,-0.0021723776236868275,-0.001153458435181912,0.8882953366563326,0.029790644282435608,-0.002999097598331769,-0.029719340842693055,0.0011326559715144552,0,-0.24,0,-0.19953447971782243,-0.3163580248687837,0.048004778056472484,-86.74633319141317,73.62654701713831,-20.578389183494693
3.7,0.010288830712290248,0.0030458204235884636,-0.8853104924332765,0.029817039060824453,-0.002288728972086318,-0.0011735556088043645,0.8853128111905969,0.02975506677635309,-0.003022267724876822,-0.029682715176655636,0.001153458435181912,0,-0.24,0,-0.20059059484605155,-0.31812779790755263,0.04898759014119849,-86.79945338419434,73.6198726818446,-20.620478906900757
3.8000000000000003,0.01060160425904947,0.003069728065922788,-0.8823312905053,0.02978154764637912,-0.0024070554284527645,-0.0011929611514756228,0.8823338465880889,0.0297186122272457,-0.0030458204235884636,-0.029645257178037267,0.0011735556088043645,0,-0.24,0,-0.20165905101877982,-0.3198629134218204,0.04994496439231381,-86.85193499784776,73.61412475283264,-20.66179433397885
3.9000000000000004,0.010917131443266625,0.003093963786263644,-0.8793557248160794,0.02974518017117949,-0.002527288502763625,-0.0012116885109233653,0.8793585331283577,0.02968130151977988,-0.003069728065922788,-0.029606986852302127,0.0011929611514756228,0,-0.24,0,-0.20273927309846623,-0.32156405154866263,0.050877358384640796,-86.90378528745413,73.60927800578071,-20.702354480664233
4.0,0.01123544824588246,0.003118501461393222,-0.876383883205336,0.02970795778283745,-0.0026493610393796274,-0.0012297509274184746,0.8763869589334871,0.029643155147038414,-0.003093963786263644,-0.02956792382581278,0.0012116885109233653,0,-0.24,0,-0.20383069962516304,-0.3232318799425338,0.05178522293112022,-86.95501143910751,73.6053077336483,-20.74217783177501
4.1000000000000005,0.011556587827459023,0.003143315690719887,-0.873415851416767,0.029669901225313627,-0.0027732071964976512,-0.0012471614375118016,0.8734192100076337,0.0296041932176081,-0.003118501461393222,-0.029528087352759868,0.0012297509274184746,0,-0.24,0,-0.2049327824629134,-0.32486705400091753,0.05266900221329647,-87.00562056973104,73.60218973487265,-20.781282358042457
4.2,0.011880580604338454,0.0031683817772309715,-0.8704517131370129,0.029631030845785455,-0.0028987624259535494,-0.0012639328776110545,0.8704553702759169,0.029564435462477334,-0.003143315690719887,-0.02948749632190012,0.0012471614375118016,0,-0.24,0,-0.20604498645942154,-0.32647021708320545,0.053529133905400914,-87.05561972690705,73.59990030200201,-20.81968553240839
4.3,0.012207454322916731,0.003193675709136883,-0.8674915500339292,0.029591366601405336,-0.003025963453371361,-0.0012800778874086731,0.8674955216226743,0.029523901241860884,-0.0031683817772309715,-0.029446169263119267,0.0012639328776110545,0,-0.24,0,-0.2071667891183961,-0.3280420007234559,0.054366049292474926,-87.10501588872805,73.59841621074094,-20.857404345640315
4.4,0.012537234132096661,0.0032191741421746366,-0.8645354417941764,0.029550928065952272,-0.003154748258666018,-0.0012956089131708252,0.8645397439290926,0.02948260955180615,-0.003193675709136883,-0.029404124353936054,0.0012800778874086731,0,-0.24,0,-0.20829768028397888,-0.3295830248416649,0.055180173382962494,-87.15381596373376,73.597714709335,-20.894455321452863
4.5,0.012869942653981494,0.0032448543825424185,-0.8615834661601438,0.02950973443637788,-0.003285056056864022,-0.0013105382108975197,0.8615881151102268,0.029440579030719505,-0.0032191741421746366,-0.029361379425800756,0.0012956089131708252,0,-0.24,0,-0.209437161836709,-0.3310938979476773,0.05597192501618765,-87.20202679084454,73.59777350834862,-20.930854530950423
4.6000000000000005,0.013205600052867823,0.003270694370435497,-0.858635698966218,0.029467804539250644,-0.0034168272792101106,-0.001324877849362269,0.8586407111514132,0.029397827965706114,-0.0032448543825424185,-0.029317951970325825,0.0013105382108975197,0,-0.24,0,-0.2105847474005043,-0.3325752173432287,0.0567417169650706,-87.24965513936874,73.59857077075606,-20.96661760660745
4.7,0.013544224102593792,0.003296672664157535,-0.8556922141744164,0.02942515683709934,-0.003550003554606107,-0.0013386397130398648,0.8556976061440924,0.029354374298842245,-0.003270694370435497,-0.029273859145341287,0.001324877849362269,0,-0.24,0,-0.21173996206011658,-0.33402756931780186,0.05748995603437852,-87.29670770901615,73.60008510238148,-21.00175975565558
4.800000000000001,0.013885830252296234,0.003322768424780613,-0.8527530839093906,0.02938180943465877,-0.003684527691319772,-0.0013518355049296157,0.8527588723210456,0.02931023563325752,-0.003296672664157535,-0.029229117780893106,0.0013386397130398648,0,-0.24,0,-0.21290234208864933,-0.335451529343029,0.05821704315491406,-87.34319112998644,73.60229554261957,-21.03629577306184
4.9,0.01423043169062788,0.0033489614013305904,-0.8498183784928197,0.02933778008501837,-0.0038203436589689943,-0.001364476749281437,0.8498245800910588,0.02926542923913722,-0.003322768424780613,-0.029183744385061255,0.0013518355049296157,0,-0.24,0,-0.2140714346846241,-0.3368476622606873,0.05892337347385482,-87.38911196305406,73.60518155548134,-21.07024005394385
5.0,0.014578039408483677,0.0033752319164732526,-0.8468881664772016,0.02929308619567695,-0.003957396570781313,-0.001376574794230993,0.8468947980730201,0.029219972059589594,-0.0033489614013305904,-0.029137755149706956,0.001364476749281437,0,-0.24,0,-0.215246797718196,-0.3382165224686524,0.0596093364415468,-87.43447669971253,73.60872302090208,-21.103606605592084
5.1000000000000005,0.014928662260282987,0.003401560852679726,-0.843962514679055,0.02924774483450425,-0.004095632666114568,-0.001388140814350206,0.8439695931294617,0.029173880716408362,-0.0033752319164732526,-0.0290911659560934,0.001376574794230993,0,-0.24,0,-0.2164279994860911,-0.3395586541025789,0.06027531589499993,-87.4792917623414,73.61290022632569,-21.13640905903733
5.2,0.015282307023852457,0.003427929638849644,-0.8410414882115457,0.029201772735611427,-0.004234999293213804,-0.0013991858131186903,0.8410490303995538,0.029127171515707317,-0.003401560852679726,-0.029043992380409615,0.001388140814350206,0,-0.24,0,-0.2176146184748824,-0.3408745912144754,0.06092169013832013,-87.52356350441096,73.61769385854112,-21.168660680219666
5.300000000000001,0.015638978458952384,0.003454320237371962,-0.8381251505165452,0.029155186305131708,-0.0043754448922292966,-0.0014097206253213463,0.8381331733315595,0.02907986045347677,-0.003427929638849644,-0.0289962496991738,0.0013991858131186903,0,-0.24,0,-0.21880624313221086,-0.34216485794721574,0.061548832020268174,-87.56729821070653,73.62308499577125,-21.200374380740737
5.4,0.015998679364487633,0.003480715131603866,-0.8352135633961352,0.029108001626913082,-0.004516918978467288,-0.0014197559193769328,0.8352220837147584,0.029031963220996104,-0.003454320237371962,-0.028947952894565452,0.0014097206253213463,0,-0.24,0,-0.22000247164562406,-0.3434299687069552,0.06215710900918728,-87.61050209760022,73.62905509998176,-21.231562728280934
5.5,0.01636141063444223,0.003507097313749893,-0.8323067870435668,0.029060234468123773,-0.0046593721258574305,-0.0014293021996022266,0.8323158217108473,0.028983495210168186,-0.003480715131603866,-0.028899116659620003,0.0014197559193769328,0,-0.24,0,-0.22120291172866918,-0.3446704283307773,0.06274688326545548,-87.65318131332663,73.63558600943178,-21.262237956602064
5.6000000000000005,0.01672717131257528,0.0035334502731230303,-0.8294048800736866,0.0290119002847726,-0.0048027559506547135,-0.0014383698084157479,0.8294144458848269,0.028934471518766713,-0.003507097313749893,-0.028849755403351406,0.0014293021996022266,0,-0.24,0,-0.22240718041392024,-0.345886732252189,0.06331851171162657,-87.69534193829898,73.64265993142678,-21.292411975239318
5.7,0.01709595864591409,0.0035597579847714976,-0.8265078995528372,0.028963014227145176,-0.0049470230953652106,-0.0014469689284850682,0.8265180132353799,0.028884906955548573,-0.0035334502731230303,-0.028799883255793253,0.0014383698084157479,0,-0.24,0,-0.22361490385263505,-0.3470793666640659,0.06387234610044215,-87.73698998545753,73.65025943526967,-21.32209637887963
5.800000000000001,0.01746776813707894,0.0035860048984555004,-0.8236159010282447,0.028913591145156674,-0.005092127212861897,-0.001455109584821329,0.8236265792247509,0.028834816045298695,-0.0035597579847714976,-0.028749514072910223,0.0014469689284850682,0,-0.24,0,-0.22482571712075228,-0.3482488086771197,0.06440873308086162,-87.77813140061896,73.65836744542554,-21.35130245637106
5.9,0.017842593595472484,0.0036121759279580507,-0.8207289385568989,0.028863645593623356,-0.005238022950738497,-0.0014628016468241109,0.8207401978081338,0.02878421303378964,-0.0035860048984555004,-0.028698661441446963,0.001455109584821329,0,-0.24,0,-0.226039264030931,-0.3493955264765477,0.06492801426221186,-87.8187720628635,73.66696723486037,-21.380041199466515
6.0,0.018220427187365367,0.0036382564407158387,-0.8178470647339403,0.02881319183745338,-0.005384665935832089,-0.0014700548302798901,0.8178589214625733,0.028733111892611518,-0.0036121759279580507,-0.02864733868369631,0.0014628016468241109,0,-0.24,0,-0.22725519695039165,-0.3505199794761439,0.06543052627664452,-87.85891778494758,73.6760424185555,-21.408323311285525
6.1000000000000005,0.018601259484908296,0.0036642322477564667,-0.8149703307205582,0.02876224385675782,-0.005532012758969529,-0.0014768786993169785,0.8149828012153915,0.0286815263239788,-0.0036382564407158387,-0.02859555886214223,0.0014700548302798901,0,-0.24,0,-0.22847317662426408,-0.35162261846806453,0.06591660083994064,-87.89857431371155,73.68557694721224,-21.436159214442966
6.2,0.018985079514099588,0.0036900895939281043,-0.8120987862714113,0.028710815351883905,-0.005680020959893284,-0.0014832826683193914,0.8121118866721403,0.028629469765379056,-0.0036642322477564667,-0.02854333478408371,0.0014768786993169785,0,-0.24,0,-0.22969287200424693,-0.35270388577249345,0.06638656481085024,-87.93774733054494,73.69555510108997,-21.46355905899833
6.300000000000001,0.01937187480173602,0.0037158151484102085,-0.8092324797615794,0.028658919748370093,-0.005828649012386222,-0.0014892760038024717,0.8092462260440951,0.028576955394198578,-0.0036900895939281043,-0.02849067900610441,0.0014832826683193914,0,-0.24,0,-0.2309139600823016,-0.35376421538178826,0.06684074024900707,-87.97644245182506,73.70596148403573,-21.49053273004882
6.4,0.019761631421373636,0.0037413959954919547,-0.8063714582130526,0.028606570201825627,-0.005977856309566931,-0.001494867826252154,0.8063858661752872,0.028523996132213014,-0.0037158151484102085,-0.02843760383852278,0.0014892760038024717,0,-0.24,0,-0.2321361257292015,-0.35480403310448094,0.06727944447155725,-88.01466522940817,73.71678101763592,-21.517089855158286
6.5,0.020154334038324055,0.003766819625608072,-0.8035157673207678,0.028553779602734246,-0.006127603149383987,-0.0015000671119303147,0.8035308525690884,0.028470604650067344,-0.0037413959954919547,-0.0283841213497106,0.001494867826252154,0,-0.24,0,-0.233359061537679,-0.35582375670464694,0.06770299010854043,-88.05242115110295,73.72799893553761,-21.54323981147665
6.6000000000000005,0.020549965953710878,0.0037920739266202037,-0.8006654514782007,0.02850056058118415,-0.006277850720284306,-0.001504882694647925,0.8006812294143536,0.028416793371604854,-0.003766819625608072,-0.028330243370404025,0.0015000671119303147,0,-0.24,0,-0.23458246767001734,-0.3568237960415923,0.06811168515715851,-88.08971564119956,73.73960077787558,-21.568991732725635
6.7,0.02094850914760969,0.0038171471753346586,-0.7978205538025195,0.028446925511523828,-0.006428561087044926,-0.0015093232675081616,0.7978370396111237,0.028362574478157043,-0.0037920739266202037,-0.028275981497866646,0.001504882694647925,0,-0.24,0,-0.2358060517098582,-0.35780455320423066,0.06850583303496817,-88.1265540609675,73.75157238586688,-21.59435451586575
6.800000000000001,0.0213499443212943,0.0038420280292453097,-0.7949811161593091,0.02839288651694609,-0.00657969717680551,-0.0015133973846208136,0.7949983247959016,0.02830795991276247,-0.0038171471753346586,-0.028221347100016305,0.0015093232675081616,0,-0.24,0,-0.23702952851806308,-0.3587664226446067,0.06888573263207011,-88.16294170918727,73.76389989651531,-21.61933682760381
6.9,0.021754250938610904,0.003866705518492876,-0.7921471791868718,0.028338455474000594,-0.006731222765235856,-0.0015171134627897454,0.7921651253664996,0.028252961384291453,-0.0038420280292453097,-0.0281663513194835,0.0015133973846208136,0,-0.24,0,-0.23825262009245646,-0.35970979130927516,0.06925167836239687,-88.19888382269511,73.77656973743674,-21.643947110702076
7.0,0.022161407266501024,0.003891169038031648,-0.7893187823201148,0.028283644017035644,-0.006883102462895252,-0.0015204797831748897,0.7893374805064748,0.02819759037154146,-0.003866705518492876,-0.028111005077578216,0.0015171134627897454,0,-0.24,0,-0.2394750554312528,-0.3606350387675946,0.06960396021408462,-88.23438557692415,73.78956862181177,-21.668193590064526
7.1000000000000005,0.022571390414693245,0.003915408339994682,-0.786495963814027,0.028228463542570616,-0.007035301701755259,-0.0015235044929300273,0.7865154282091479,0.028141858127192165,-0.003891169038031648,-0.028055319078229786,0.0015204797831748897,0,-0.24,0,-0.24069657040005288,-0.36154253733951147,0.06994286379906166,-88.26945208647994,73.80288354343159,-21.692084278692008
7.2,0.02298417637458306,0.003939413526250059,-0.7836787607667568,0.028172925213599,-0.007187786721871703,-0.0015261956068178268,0.7836990053012197,0.028085775681762293,-0.003915408339994682,-0.027999303811788702,0.0015235044929300273,0,-0.24,0,-0.2419169076022325,-0.3624326522183845,0.0702686704018675,-88.3040884056818,73.81650177188577,-21.715626983361066
7.300000000000001,0.02339974005731925,0.003963175041139126,-0.7808672091422936,0.028117039963824503,-0.007340524558230754,-0.0015285610088029242,0.7808882474659862,0.028029353847461635,-0.003939413526250059,-0.02794296955883235,0.0015261956068178268,0,-0.24,0,-0.24313581625258635,-0.36330574159451323,0.07058165702774268,-88.33829952915286,73.8304108478212,-21.73882931022435
7.4,0.023818055331114654,0.003986683664390561,-0.7780613437927622,0.028060818501829527,-0.007493483027744219,-0.0015306084536245116,0.7780831892661609,0.027972603221986247,-0.003963175041139126,-0.027886326393867945,0.0015285610088029242,0,-0.24,0,-0.24435305205408367,-0.36416215677510155,0.07088209645005339,-88.372090392394,73.84459857831911,-21.761698670191876
7.5,0.02423909505779847,0.004009930504202523,-0.7752611984803356,0.028004271315177715,-0.007646630716404701,-0.0015323455683492243,0.775283864166309,0.027915534192256786,-0.003986683664390561,-0.0278293841889806,0.0015306084536245116,0,-0.24,0,-0.2455683770776143,-0.3650022423025515,0.07117025725707737,-88.40546587236824,73.85905303236474,-21.784242284162538
7.6000000000000005,0.024662831128626574,0.0040329069904862765,-0.7724668058987734,0.02794740867445123,-0.0077999369666024165,-0.0015337798539053122,0.7724903045548999,0.027858156938071588,-0.004009930504202523,-0.027772152617426347,0.0015323455683492243,0,-0.24,0,-0.2467815596445957,-0.36582633607108783,0.07144640389819659,-88.43843078809448,73.87376253640628,-21.80646718811004
7.7,0.025089234499365735,0.004055604868265031,-0.7696781976945896,0.027890240637223465,-0.007953371864577008,-0.0015349186865989814,0.769702541765982,0.027800481435724222,-0.0040329069904862765,-0.027714641157141666,0.0015337798539053122,0,-0.24,0,-0.247992374212329,-0.3666347694405492,0.07171079672953863,-88.47098990123204,73.88871567001401,-21.828380237988036
