time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.5,0.0038925933395393413,0.002441141439143535,-0.9536544538963656,0.027883037494099927,2.4890051524284473e-05,-0.00011888863607389172,0.9536544541917671,0.028072814277022573,-0.00246698685888411,-0.028199474806476173,0.00010506240417145742,0,-0.24,0,-0.17716444605433274,-0.1851449792438209,0.0041548498096746584,-83.9540381250733,75.0975924635462,-16.404621970756406
1.6,0.004135319512811384,0.00241443474921419,-0.9508726421603291,0.02775320190936967,1.234868833677183e-05,-0.00013192519627814437,0.9508726422328284,0.027938525929895874,-0.002441141439143535,-0.028061689867345137,0.00011888863607389172,0,-0.24,0,-0.17707429257520788,-0.18255194503625316,0.00472242631592752,-83.92082490048455,75.12103579550218,-16.27225660489909
1.7000000000000002,0.004375365512268837,0.0023868039914588667,-0.9481037171591079,0.027625365208608386,-1.4592524628653791e-06,-0.00014422056448534957,0.9481037171601173,0.02780638240683153,-0.00241443474921419,-0.027926181689280127,0.00013192519627814437,0,-0.24,0,-0.17696495340568485,-0.18003576889911643,0.005260173876871462,-83.88812858649399,75.14341843453325,-16.143135127778613
1.8,0.004612641650298783,0.002358242322881508,-0.9453474816273357,0.027499479396942847,-1.646168533042669e-05,-0.0001558153953773489,0.9453474817554242,0.027676329922003973,-0.0023868039914588667,-0.027792887688612638,0.00014422056448534957,0,-0.24,0,-0.1768349746611056,-0.17759419778824614,0.005770720337241939,-83.85592572186528,75.16470995622244,-16.017159437815423
1.9000000000000001,0.0048470598578042225,0.0023287937103402255,-0.9426037431334828,0.027375495168400547,-3.259021437607146e-05,-0.0001667428266878992,0.942603743634063,0.027548317541288725,-0.002358242322881508,-0.027661750275458512,0.0001558153953773489,0,-0.24,0,-0.17668402187208376,-0.17522517242967928,0.006254025696118639,-83.82418036528897,75.18492772267403,-15.894310001059228
2.0,0.005078536194656858,0.0022985011077419114,-0.9398723140748068,0.027253364661784362,-4.977974183617562e-05,-0.0001770356836907339,0.9398723152393192,0.027422293473906123,-0.0023287937103402255,-0.027532715414995537,0.0001667428266878992,0,-0.24,0,-0.17651278323165132,-0.17292676956411812,0.006712114562249843,-83.79289764381942,75.2040909033701,-15.774512988219998
2.1,0.005306990774274129,0.0022674067126328195,-0.9371530115435588,0.027133041271831672,-6.796835815769953e-05,-0.00018672490676611284,0.9371530137082407,0.02729820634593061,-0.0022985011077419114,-0.02740572824498318,0.0001770356836907339,0,-0.24,0,-0.1763219359729565,-0.17069702665348863,0.007146216413039472,-83.76207256693851,75.22222636696557,-15.657711218981051
2.2,0.005532347683814355,0.0022355516359979627,-0.9344456572018544,0.027014479664781096,-8.709718117572152e-05,-0.00019584010453059164,0.9344456607461689,0.027176006224216565,-0.0022674067126328195,-0.027280734496404505,0.00018672490676611284,0,-0.24,0,-0.17611215123907842,-0.16853399888126797,0.007557489411322607,-83.73169947960588,75.23936130630068,-15.543846919713765
2.3000000000000003,0.005754534886549059,0.0022029758905505953,-0.9317500771566246,0.026897635761202042,-0.00010711022607523546,-0.00020440961614481528,0.9317500825014228,0.02705564457740195,-0.0022355516359979627,-0.027157681465635637,0.00019584010453059164,0,-0.24,0,-0.17588408716863857,-0.16643579820232024,0.007947042324594854,-83.70177280275476,75.25552241411155,-15.432863044947915
2.4000000000000004,0.0059734841240700045,0.002169718412140923,-0.9290661018373088,0.026782466698282926,-0.0001279542810426193,-0.0002124605635376894,0.9290661094427823,0.026937074246271564,-0.0022029758905505953,-0.02703651796961928,0.00020440961614481528,0,-0.24,0,-0.17563838835997814,-0.16440059171294008,0.008315936851236792,-83.67228702874829,75.27073586854503,-15.324703266892879
2.5,0.006189130820037413,0.0021358170814369123,-0.9263935658772471,0.026668930793381857,-0.00014957878805077485,-0.0002200189013841066,0.9263935762407257,0.026820249411061425,-0.002169718412140923,-0.026917194311341344,0.0002124605635376894,0,-0.24,0,-0.17537568600612224,-0.1624266004294499,0.008665189550662917,-83.64323672789112,75.28502733252652,-15.219311991689233
2.6,0.0064014139855126185,0.0021013087455090747,-0.9237323079986574,0.026556987508530704,-0.00017193572853102523,-0.00022710946505784236,0.9237323216522961,0.026705125549606024,-0.0021358170814369123,-0.026799662242458916,0.0002200189013841066,0,-0.24,0,-0.1750965980451023,-0.16051209794801846,0.008995773690164752,-83.61461655241088,75.29842195566485,-15.116634368899534
2.7,0.006610276125893414,0.0020662292392279865,-0.9210821709010948,0.026446597415939677,-0.00019497951375413436,-0.0002337560166282905,0.9210821884094905,0.026591659396959955,-0.0021013087455090747,-0.026683874916960563,0.00022710946505784236,0,-0.24,0,-0.1748017293179193,-0.15865540874108464,0.0093086210169968,-83.58642123425724,75.31094438134637,-15.016616281701479
2.8000000000000003,0.006815663149453452,0.002030613406265832,-0.9184430011532804,0.02633772216468639,-0.000218666879694851,-0.00023998128893801065,0.9184430231110506,0.02647980890615642,-0.0020662292392279865,-0.026569786846484044,0.0002337560166282905,0,-0.24,0,-0.17449167173201263,-0.1568549065155055,0.00960462345822591,-83.55864558304745,75.32261875389825,-14.919204337879021
2.9000000000000004,0.007017524277475386,0.0019944951197124177,-0.9158146490881816,0.026230324448539757,-0.00024295678623076356,-0.00024580702784163835,0.9158146761175358,0.026369533210306884,-0.002030613406265832,-0.026457353856950493,0.00023998128893801065,0,-0.24,0,-0.17416700442569139,-0.15510901261893606,0.009884634749534372,-83.5312844839061,75.33346872586871,-14.824345861071405
3.0,0.007215811955966569,0.0019579073023116905,-0.9131969687012296,0.026124367974878604,-0.0002678103204658555,-0.00025125403268411606,0.913197001449555,0.026260792586048964,-0.0019944951197124177,-0.02634653304671174,0.00024580702784163835,0,-0.24,0,-0.17382829393343288,-0.15341619450244748,0.01014947199600913,-83.50433289535295,75.34351746529823,-14.731988882725494
3.1,0.007410481768945397,0.0019208819463292822,-0.9105898175515643,0.026019817434661117,-0.00029319060402066555,-0.0002563421950938654,0.9105898566890486,0.026153548418294648,-0.0019579073023116905,-0.026237282746210712,0.00025125403268411606,0,-0.24,0,-0.1734760943518172,-0.15177496423953418,0.010399917167767206,-83.47778584727097,75.35278766294817,-14.64208213482471
3.2,0.007601492353285997,0.0018834501330621401,-0.9079930566662013,0.02591663847340233,-0.0003190627041274041,-0.00026109053616356153,0.907993102883508,0.026047763166266336,-0.0019208819463292822,-0.026129562479099713,0.0002563421950938654,0,-0.24,0,-0.17311094750601216,-0.15018387709942926,0.010636718533240675,-83.4516384389561,75.36130153948307,-14.554575043352981
3.3000000000000003,0.00778880531510863,0.0018456420520006542,-0.9054065504470225,0.025814797663118772,-0.00034539354834883795,-0.0002655172420879924,0.9054066044530334,0.025943400330694644,-0.0018834501330621401,-0.026023332924797513,0.00026109053616356153,0,-0.24,0,-0.1727333831167337,-0.14864153017410975,0.010860592032821356,-83.4258858372699,75.36908085258656,-14.469417722522161
3.4000000000000004,0.007972385147702902,0.0018074870196537942,-0.9028301665804931,0.025714262475200644,-0.0003721518428108084,-0.000269639698325587,0.9028302291001289,0.025840424422209907,-0.0018456420520006542,-0.02591855588235247,0.0002655172420879924,0,-0.24,0,-0.17234391896758988,-0.1471465610537971,0.011072222595412691,-83.40052327484678,75.37614690404722,-14.386560969557058
3.5,0.00815219915097068,0.0017690134980455129,-0.900263775950013,0.02561500125417536,-0.00039930799376008963,-0.0002734745223469719,0.9002638477221401,0.025738800930778183,-0.0018074870196537942,-0.025815194235637582,0.000269639698325587,0,-0.24,0,-0.1719430610727812,-0.14569764655212236,0.011272265400412616,-83.37554604840219,75.38252054677532,-14.305956260145717
3.6,0.008328217352375192,0.0017302491128916868,-0.8977072525508155,0.025516983192326415,-0.00042683403233922945,-0.00027703759503141357,0.897707334326248,0.025638496296249258,-0.0017690134980455129,-0.025713211919722177,0.0002734745223469719,0,-0.24,0,-0.17153130384502865,-0.1442935014748572,0.011461347087420363,-83.35094951707674,75.3882221917993,-14.227555744293365
3.7,0.008500412429382667,0.0016912206714641716,-0.8951604734073288,0.02542017830513559,-0.00045470354242738154,-0.0002803440907689301,0.895160565946928,0.02553947787987454,-0.0017302491128916868,-0.02561257388848217,0.00027703759503141357,0,-0.24,0,-0.1711091302636926,-0.1429328774348021,0.011640066915963964,-83.32672910088073,75.39327181518799,-14.151312242754619
3.8000000000000003,0.008668759633382468,0.0016519541801502918,-0.8926233184929188,0.025324557407515387,-0.0004828915914494303,-0.0002834085063237435,0.8926234225657959,0.025441713936810828,-0.0016912206714641716,-0.02551324608330129,0.0002803440907689301,0,-0.24,0,-0.17067701204296326,-0.14161456170704245,0.011808997877366606,-83.30288027917659,75.39768896494542,-14.077179243789079
3.9000000000000004,0.008833236715071498,0.0016124748617135426,-0.8900956706519343,0.025230092090802677,-0.0005113746639864303,-0.00028624468851190315,0.890095787033757,0.025345173589530035,-0.0016519541801502918,-0.025415195402874114,0.0002834085063237435,0,-0.24,0,-0.17023540980008828,-0.14033737612510577,0.011968687760854742,-83.27939858923139,75.4014927678509,-14.005110900303928
4.0,0.008993823851288324,0.0015728071722619784,-0.8875774155239845,0.025136754700484373,-0.0005401305981127535,-0.00028886586074377304,0.8875775449953897,0.025249826802166808,-0.0016124748617135426,-0.025318389674025974,0.00028624468851190315,0,-0.24,0,-0.16978477322349778,-0.13910017601473323,0.012119660175806946,-83.25627962481065,75.40470193626251,-13.935062027250915
4.1000000000000005,0.009150503573282266,0.0015329748179295235,-0.8850684414703718,0.02504451831462848,-0.0005691385243338232,-0.00029128464847972554,0.8850685848154829,0.02515564435565487,-0.0015728071722619784,-0.025222797623577015,0.00028886586074377304,0,-0.24,0,-0.1693255412407857,-0.137901849166445,0.012262415532077013,-83.23351903485347,75.40733477485117,-13.866988099373053
4.2,0.00930326069640242,0.0014930007712764162,-0.8825686395026139,0.024953356722993408,-0.0005983788070018647,-0.0002935131036455038,0.8825687975076639,0.025062597823739097,-0.0015329748179295235,-0.025128388851096625,0.00029128464847972554,0,-0.24,0,-0.16885814218644143,-0.13674131484085583,0.012397431980163727,-83.21111252215839,75.40940918731748,-13.800845249016795
4.3,0.009452082251191337,0.0014529072874123986,-0.8800779032129883,0.024863244406792304,-0.0006278329881510558,-0.0002955627280511961,0.8800780766650453,0.024970659549747865,-0.0014930007712764162,-0.025035133802630987,0.0002935131036455038,0,-0.24,0,-0.1683829939692529,-0.1356175228101273,0.012525166312928979,-83.18905584214895,75.41094268303402,-13.73659026422002
4.4,0.00959695741586789,0.001412715919848333,-0.877596128707037,0.02477415651908762,-0.0006574837335939776,-0.00029744449585636623,0.8775963183928309,0.02487980262413636,-0.0014529072874123986,-0.024943003745284114,0.0002955627280511961,0,-0.24,0,-0.16790050423930805,-0.134529452430878,0.012646054830548197,-83.16734480166858,75.4119523836506,-13.674180586858123
4.5,0.00973787745018359,0.0013724475360800152,-0.8751232145379665,0.024686068865793793,-0.0006873147812402891,-0.0002991688751216141,0.8751234212428143,0.024790000862733308,-0.001412715919848333,-0.02485197074265908,0.00029744449585636623,0,-0.24,0,-0.16741107055448387,-0.13347611174888596,0.01276051417019167,-83.14597525782557,75.41245502964229,-13.61357431089752
4.6000000000000005,0.009874835630636479,0.0013321223329084814,-0.8726590616428878,0.024598957887266498,-0.0007173108915274895,-0.00030074584848530523,0.872659286149714,0.024701228785732,-0.0013724475360800152,-0.024762007631088177,0.0002991688751216141,0,-0.24,0,-0.1669150805463764,-0.13245653663283252,0.012868942101999209,-83.12494311686504,75.4124669868171,-13.554730180636245
4.7,0.010007827187026443,0.0012917598515001464,-0.8702035732808366,0.024512800640458188,-0.0007474577998642928,-0.00030218493300228935,0.8702038163692865,0.024613461597315478,-0.0013321223329084814,-0.024673087996689227,0.00030074584848530523,0,-0.24,0,-0.1664129120855803,-0.131469789938646,0.012971718292756599,-83.10424433310624,75.41200425274934,-13.497607589045629
4.800000000000001,0.010136849240335696,0.0012513789921912665,-0.8677566549725224,0.0244275747816194,-0.0007777421710244425,-0.0003034951991801267,0.8677569174181629,0.024526675165946088,-0.0012917598515001464,-0.024585186153134455,0.00030218493300228935,0,-0.24,0,-0.16590493344621987,-0.13051496069997937,0.013069205038619504,-83.08387490789346,75.41108246317714,-13.442166576001394
4.9,0.010261900741917985,0.0012109980290393664,-0.8653182144417484,0.024343258549527853,-0.0008081515554145824,-0.00030468528924644013,0.8653184970153547,0.024440846005289174,-0.0012513789921912665,-0.024498277120158802,0.0003034951991801267,0,-0.24,0,-0.1653915034696894,-0.12959116334597587,0.013161747968226636,-83.06383088859252,75.40971689833654,-13.388367826493319
5.0,0.010382982413979868,0.0011706346241252188,-0.8628881615584567,0.024259830749226902,-0.0008386743471149316,-0.0003057634346797564,0.8628884650253794,0.02435595125571055,-0.0012109980290393664,-0.024412336602774386,0.00030468528924644013,0,-0.24,0,-0.1648729717275164,-0.12869753694505948,0.013249676717449574,-83.04410836762801,75.40792248923388,-13.33617266877402
5.1000000000000005,0.010500096691337347,0.0011303058416087142,-0.8604664082833458,0.02417727073625593,-0.0008692997436448024,-0.00030673747303474366,0.8604667334029553,0.024271968666408128,-0.0011706346241252188,-0.024327340971127567,0.0003057634346797564,0,-0.24,0,-0.1643496786832611,-0.12783324447227595,0.013333305576943942,-83.02470348153633,75.4057138238725,-13.285543072340516
5.2,0.010613247664430966,0.0010900281615410716,-0.8580528686140151,0.02409555840135663,-0.0009000177073872351,-0.0003076148640912941,0.8580532161392188,0.024188876578026708,-0.0011303058416087142,-0.024243267241056268,0.00030673747303474366,0,-0.24,0,-0.16382195585340845,-0.12699747210255985,0.013412934113677645,-83.00561241008371,75.40310515339397,-13.236441645907355
5.300000000000001,0.010722441023582427,0.001049817493437405,-0.8556474585325886,0.02401467415563821,-0.0009308189285803792,-0.00030840270535590107,0.855647829209417,0.02410665390588207,-0.0010900281615410716,-0.024160093055193687,0.0003076148640912941,0,-0.24,0,-0.16329012596717696,-0.12618942852384163,0.013488847767530343,-82.98683137537004,75.40011039819389,-13.188831635064023
5.4,0.01082768400447556,0.0010096891896109316,-0.8532500959547761,0.023934598916187787,-0.0009616947898400952,-0.00030910774694202227,0.8532504905220342,0.02402528012367,-0.001049817493437405,-0.024077796664741916,0.00030840270535590107,0,-0.24,0,-0.16275450312518386,-0.12540834427498704,0.013561318423983691,-82.96835664100402,75.39674315394208,-13.142676919922794
5.5,0.01092898533484453,0.0009696580582729901,-0.8508607006803262,0.023855314092109864,-0.000992637332124957,-0.00030973640585557215,0.8508611198693059,0.023944735247679816,-0.0010096891896109316,-0.023996356911788638,0.00030910774694202227,0,-0.24,0,-0.16221539295689635,-0.12465347110356961,0.01363060496392538,-82.95018451128651,75.39301669755532,-13.097942012508955
5.6000000000000005,0.011026355182352012,0.0009297383764008463,-0.8484791943448317,0.023776801570981568,-0.0010236392221187884,-0.0003102947797100903,0.8484796388790815,0.023864999821508803,-0.0009696580582729901,-0.02391575321218391,0.00030973640585557215,0,-0.24,0,-0.1616730927768189,-0.12392408134420052,0.013696953791498679,-82.93231133042276,75.3889439931043,-13.054592053963534
5.7,0.011119805103640041,0.0008899439023759577,-0.8461055003728477,0.02369904370571006,-0.0010546937209596763,-0.00031078865989525085,0.8461059709679956,0.02378605490121899,-0.0009297383764008463,-0.02383596553897133,0.0003102947797100903,0,-0.24,0,-0.16112789173937309,-0.1232194673172603,0.013760599340948507,-82.91473348177212,75.38453769764644,-13.012592811579205
5.800000000000001,0.01120934799453618,0.0008502878883956254,-0.8437395439322823,0.023622023301778632,-0.0010857946542284225,-0.0003112235442213701,0.8437400412959074,0.02370788204096641,-0.0008899439023759577,-0.02375697440631259,0.00031078865989525085,0,-0.24,0,-0.16058007099240817,-0.12253894074563265,0.013821764563319624,-82.89744738710843,75.37981016700395,-12.971910675565546
5.9,0.011294998041397625,0.0008107830926600471,-0.8413812518900234,0.023545723604869697,-0.0011169363832195245,-0.0003116046490614272,0.8413817767215759,0.023630463279060265,-0.0008502878883956254,-0.02367876085393362,0.0003112235442213701,0,-0.24,0,-0.16002990382927285,-0.12188183219062854,0.013880661393801355,-82.8804495059174,75.37477346146386,-12.932512655642665
6.0,0.011376770673575802,0.0007714417913377229,-0.8390305527687654,0.02347012828885197,-0.0011481137773650119,-0.00031193692101141055,0.8390311057595266,0.02355378112444484,-0.0008107830926600471,-0.023601306432047588,0.0003116046490614272,0,-0.24,0,-0.1594776558394505,-0.12124749050536288,0.013937491200610799,-82.86373633471543,75.36943935141215,-12.894366377393382
6.1000000000000005,0.011454682516984113,0.0007322757903115673,-0.8366873767049998,0.023395221444120522,-0.0011793221878271254,-0.00031222504808870843,0.836687958538083,0.023477818543588214,-0.0007714417913377229,-0.023524593186745803,0.00031193692101141055,0,-0.24,0,-0.1589235850576609,-0.12063528230527298,0.013992445216079556,-82.84730440639186,75.36381932289768,-12.85744007839099
6.2,0.011528751348751368,0.0006932964367082169,-0.8343516554081397,0.02332098756627834,-0.0012105574221727977,-0.0003124734704875297,0.8343522667585261,0.02340255894776,-0.0007322757903115673,-0.023448603645838555,0.00031222504808870843,0,-0.24,0,-0.15836794211143299,-0.12004459145510793,0.014045704950754818,-82.83115028957413,75.35792458312591,-12.82170260409343
6.300000000000001,0.011598996052943544,0.0006545146302129847,-0.8320233221207386,0.02324741154514874,-0.0012418157201103952,-0.00031268639090944,0.832023963655347,0.02332798618069276,-0.0006932964367082169,-0.023373320805126482,0.0003124734704875297,0,-0.24,0,-0.15781097036708003,-0.11947481857165732,0.014097442591162041,-82.81527058801177,75.35176606588371,-12.787123403495702
6.4,0.011665436577336489,0.0006159408341728104,-0.8297023115797783,0.023174478654108262,-0.001273093730237207,-0.00031286778448635124,0.8297029839575636,0.023254084506621808,-0.0006545146302129847,-0.023298728115095365,0.00031268639090944,0,-0.24,0,-0.15725290607406045,-0.11892538054198543,0.014147821381928473,-82.7996619399837,75.3453544368911,-12.753672524558166
6.5,0.011728093891222244,0.0005775850864897003,-0.8273885599789923,0.023102174539729993,-0.0013043884877603773,-0.00031302140831256044,0.8273892638510717,0.023180838598666043,-0.0006159408341728104,-0.02322480946802742,0.00031286778448635124,0,-0.24,0,-0.1566939785076815,-0.11839571005693295,0.01419699599289495,-82.78432101773183,75.33870009907585,-12.721320609429952
6.6000000000000005,0.011786989944231703,0.0005394570103073091,-0.8250820049321947,0.023030485211727368,-0.0013356973931450966,-0.00031315081060176566,0.8250827409419984,0.02310823352756408,-0.0005775850864897003,-0.023151549185490235,0.00031302140831256044,0,-0.24,0,-0.1561344101101199,-0.11788525515837234,0.01424511287183244,-82.76924452690578,75.33181319778244,-12.6900388894125
6.7,0.011842147626156433,0.0005015658244927863,-0.8227825854375859,0.022959397033189503,-0.0013670181916758395,-0.0003132593394841893,0.822783354221029,0.0230362547507319,-0.0005394570103073091,-0.023078932006216073,0.00031315081060176566,0,-0.24,0,-0.15557441662973062,-0.11739347880077022,0.014292310583341235,-82.75442920603295,75.32470362590288,-12.659799179727584
6.800000000000001,0.011893590727752448,0.00046392035391655106,-0.820490241843008,0.022888896711098727,-0.0013983489538667015,-0.0003133501514584131,0.8204910440286828,0.022964888101663306,-0.0005015658244927863,-0.023006943074336365,0.0003132593394841893,0,-0.24,0,-0.15501420725862913,-0.1169198584256883,0.014338720134520557,-82.73987182600048,75.31738102893983,-12.630573874042044
6.9,0.011941343902508943,0.0004265290395321874,-0.8182049158121234,0.022818971287121924,-0.0014296880566959658,-0.00031342621951178066,0.8182057520215076,0.022894119779623523,-0.00046392035391655106,-0.02293556792799134,0.0003133501514584131,0,-0.24,0,-0.15445398476850888,-0.11646388555005738,0.014384465287910401,-82.72556918956684,75.30985480998618,-12.602335938831205
7.0,0.011985432629364932,0.00038939994825932313,-0.8159265502914871,0.0227496081286668,-0.0014610341656613457,-0.00031349034092280006,0.8159274211391679,0.02282393633964297,-0.0004265290395321874,-0.022864792488263806,0.00031342621951178066,0,-0.24,0,-0.15389394564467504,-0.11602506536621848,0.014429662862228429,-82.71151813087913,75.3021341346401,-12.575058907496166
7.1000000000000005,0.012025883176356991,0.0003525407826715482,-0.8136550894784917,0.022680794920195358,-0.0014923862175759695,-0.00031354514475823305,0.8136559955724026,0.02275432468284322,-0.00038939994825932313,-0.022794603048442823,0.00031349034092280006,0,-0.24,0,-0.1533342802183073,-0.11560291635400832,0.014474423021435376,-82.69771551500652,75.29422793584715,-12.548716874281169
7.2,0.012062722565181266,0.0003159588904917936,-0.811390478790157,0.022612519654786785,-0.0015237434041033282,-0.0003135930990770662,0.8113914207318254,0.022685272046965466,-0.0003525407826715482,-0.022724986263648193,0.00031354514475823305,0,-0.24,0,-0.1527751727968931,-0.11519696990614403,0.014518849552533327,-82.68415823751275,75.28614491864946,-12.523284488098998
7.300000000000001,0.012095978536653137,0.0002796612738984264,-0.8091326648327412,0.022544770625941266,-0.0015551051560045437,-0.00031363651785324217,0.8091336432175448,0.02261676599727913,-0.0003159588904917936,-0.022655929140684823,0.0003135930990770662,0,-0.24,0,-0.1522168017928361,-0.11480676996171624,0.014563040132583058,-82.67084322399586,75.27789356489944,-12.498736945990043
7.4,0.01212567951704797,0.00024365459864290537,-0.8068815953721518,0.022477536419619176,-0.0015864711280730859,-0.00031367756762803117,0.8068826107895842,0.022548794417676987,-0.0002796612738984264,-0.022587419028303603,0.00031363651785324217,0,-0.24,0,-0.1516593398502492,-0.1144318726548822,0.014607086585381731,-82.65776742970631,75.26948213784951,-12.475049986662066
7.5,0.012151854585306576,0.00020794520298358606,-0.8046372193051327,0.022410805906506213,-0.0016178411847000973,-0.0003137182739031989,0.8046382723390729,0.022481345502038508,-0.00024365459864290537,-0.022519443607674033,0.00031367756762803117,0,-0.24,0,-0.15110295396989068,-0.11407184597100017,0.014651075128204436,-82.64492783913205,75.26091868670551,-12.452199883686177
7.6000000000000005,0.012174533441089083,0.00017253910643658295,-0.8023994866312051,0.022344568234499325,-0.0016492153860792058,-0.0003137605272849302,0.8024005778601931,0.022414407745879217,-0.00020794520298358606,-0.022451990883149385,0.0003137182739031989,0,-0.24,0,-0.15054780563225684,-0.11372626941346997,0.014695086608982645,-82.63232146560372,75.25221105110171,-12.430163438571189
