time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.6,0.0036158212362663255,0.0016873144325140082,-0.9496607338737313,0.02946444058004565,0.00041312586848403775,0.00034628589202793106,0.9496608149144523,0.029529079735437946,-0.0017593357845943625,-0.029579773645010545,-0.00033662832389809845,0,-0.24,0,-0.16252466419391884,0.11166661326613081,-0.010594074715854156,-79.15026882147859,78.4342089667234,12.454703865400452
1.7000000000000002,0.003779721324741825,0.0016160652181356904,-0.9467154184713269,0.029440473837123206,0.0004482129636921346,0.0003554664240317993,0.946715513566466,0.029508303968368566,-0.0016873144325140082,-0.029561481706355,-0.00034628589202793106,0,-0.24,0,-0.1613735210010327,0.10780400503409626,-0.010928586568422079,-79.1872910695057,78.36577577519856,12.211914865605241
1.8,0.003936431631927653,0.001545588867118475,-0.9437725693823301,0.02941506492453838,0.00048419482037917835,0.00036418123743554355,0.9437726800135435,0.02948598501598454,-0.0016160652181356904,-0.029541564961665222,-0.0003554664240317993,0,-0.24,0,-0.16022791579408852,0.1040076385271198,-0.011250046421724537,-79.22356049473439,78.29813018690632,11.968763023962271
1.9000000000000001,0.00408602714851091,0.0014758857880844529,-0.940832329446903,0.029388248110312768,0.0005210254197382932,0.0003724413841936164,0.940832457149612,0.029462159109609587,-0.001545588867118475,-0.029520061454371384,-0.00036418123743554355,0,-0.24,0,-0.15908800615854238,0.10027625684119035,-0.011558733441422095,-79.25909478566808,78.23126341971971,11.725136209273106
2.0,0.004228583044889861,0.0014069560837565254,-0.9378948381307065,0.029360056949217613,0.0005586598352659317,0.0003802576587155316,0.9378949844895956,0.029436861741737985,-0.0014758857880844529,-0.029497008449928582,-0.0003724413841936164,0,-0.24,0,-0.15795394195057777,0.0966086280449785,-0.011854920233451322,-79.29391122521699,78.16516675378043,11.480914578261554
2.1,0.004364174637708389,0.0013387995618862265,-0.9349602315937802,0.02933052429570078,0.0005970542073940055,0.0003876406055914277,0.9349603982381839,0.029410127679438958,-0.0014069560837565254,-0.029472442450863997,-0.0003802576587155316,0,-0.24,0,-0.15682586551953887,0.09300354470934225,-0.012138873051922041,-79.32802669844966,78.09983153283389,11.235969642940951
2.2,0.004492877357484796,0.0012714157459625436,-0.9320286427582142,0.029299682316683662,0.0006361657188798994,0.00039460052702419295,0.932028831357421,0.029381990977263683,-0.0013387995618862265,-0.029446399210904146,-0.0003876406055914277,0,-0.24,0,-0.15570391192644753,0.08945982347109505,-0.012410851998987006,-79.36145769987276,78.03524916580822,10.990163195223863
2.3000000000000003,0.004614766717316299,0.0012048038857076016,-0.9291002013746259,0.02926756250423437,0.0006759525709257467,0.000401147489982651,0.9291004136331253,0.029352484989997762,-0.0012714157459625436,-0.029418913748577337,-0.00039460052702419295,0,-0.24,0,-0.15458820915843638,0.08597630461525907,-0.012671111216864829,-79.3942203404693,77.97141112844785,10.743346059689475
2.4000000000000004,0.004729918282640773,0.0011389629673613888,-0.9261750340874492,0.029234195688117467,0.0007163739599997013,0.00040729133308834884,0.9261752717401471,0.029321642385328417,-0.0012048038857076016,-0.029390020360635438,-0.000401147489982651,0,-0.24,0,-0.1534788783392215,0.08255185166207313,-0.012919899072423097,-79.42633035469707,77.90830896484496,10.495356638642782
2.5,0.004838407642037137,0.0010738917237541083,-0.92325326449905,0.029199612048215463,0.0007573900553330971,0.0004130416732466297,0.9232535293064742,0.029289495156355372,-0.0011389629673613888,-0.029359752635365492,-0.00040729133308834884,0,-0.24,0,-0.15237603393566945,0.0791853509559668,-0.013157458334655273,-79.45780310748522,77.84593428884052,10.246019205529588
2.6,0.004940310379045401,0.0010095886441642255,-0.9203350132326761,0.02916384112681646,0.000798961977068428,0.0004184079120319829,0.9203353069761913,0.02925607463397384,-0.0010738917237541083,-0.02932814346572106,-0.0004130416732466297,0,-0.24,0,-0.15127978396043573,0.07587571125933601,-0.013384026345344873,-79.48865360118334,77.78427878533024,9.995141891858582
2.7,0.005035702044987088,0.0009460519839614785,-0.9174203979942539,0.029126911840763964,0.0008410517750340652,0.00042339924183759674,0.9174207224713061,0.02922141149912605,-0.0010095886441642255,-0.02929522506230267,-0.0004184079120319829,0,-0.24,0,-0.1501902301706446,0.07262186334997645,-0.01359983518317751,-79.51889648247649,77.72333421146422,9.742514297732603
2.8000000000000003,0.005124658132766526,0.0008832797740341546,-0.9145095336330447,0.029088852493464632,0.0008836224081226109,0.00042802465179856016,0.9145098906524518,0.02918553579493377,-0.0009460519839614785,-0.029261028966184793,-0.00042339924183759674,0,-0.24,0,-0.14910746826259502,0.06942275962231426,-0.013805111821577265,-79.54854604926032,77.66309239774368,9.487904636610764
2.9000000000000004,0.005207254051633272,0.0008212698300003529,-0.9116025322011712,0.0290496907867503,0.0009266377242507033,0.0004322929334978212,0.9116029235784741,0.029148476938660295,-0.0008832797740341546,-0.02922558606160256,-0.00042802465179856016,0,-0.24,0,-0.14803158806248573,0.06627737369192888,-0.014000078280513285,-79.57761625748134,77.60354524901142,9.231056298709849
3.0,0.005283565102885757,0.0007600197612030802,-0.9086995030120302,0.029009453832590657,0.0009700624408789864,0.00043621268646361615,0.9086999305649186,0.029110263733544528,-0.0008212698300003529,-0.029188926588447687,-0.0004322929334978212,0,-0.24,0,-0.1469626737131556,0.06318470000543797,-0.014184951772523335,-79.60612072790802,77.54468474536237,8.971683682248164
3.1,0.00535366645649616,0.0006995269794899467,-0.9058005526975995,0.02896816816465407,0.0010138621260718226,0.0004397923234669614,0.9058010182414254,0.029070924380484087,-0.0007600197612030802,-0.02915108015461693,-0.00043621268646361615,0,-0.24,0,-0.14590080385683027,0.060143753454029,-0.014359944843196571,-79.63407275285566,77.48650294295629,8.709467092923667
3.2,0.005417633128636418,0.0006397887077780401,-0.9029057852646581,0.02892585974971379,0.001058003180077153,0.00044304007562728933,0.9029062906080474,0.029030486489574514,-0.0006995269794899467,-0.02911207574819089,-0.0004397923234669614,0,-0.24,0,-0.14484605181390145,0.057153568991573644,-0.014525265506331264,-79.66148530284876,77.42899197474621,8.44404644477462
3.3000000000000003,0.005475539960085236,0.000580801988405019,-0.9000153021499289,0.028882553998897255,0.0011024528174077204,0.00044596399733409607,0.9000158490905015,0.028988977091481516,-0.0006397887077780401,-0.02907194174945096,-0.00044304007562728933,0,-0.24,0,-0.14379848575773724,0.05421320125703022,-0.014681117374001063,-79.68837103322245,77.37214405112117,8.175013400307115
3.4000000000000004,0.0055274615954959885,0.0005225636912676873,-0.8971292022741596,0.02883827577877658,0.0011471790494056251,0.0004485719709921128,0.8971297925943671,0.028946422648672865,-0.000580801988405019,-0.02903070594271207,-0.00044596399733409607,0,-0.24,0,-0.14275816888554846,0.05132172420208114,-0.014827699781733544,-79.71474229064698,77.31595146047722,7.901901451329252
3.5,0.005573472463505402,0.00046507052174976133,-0.894247582095157,0.028793049422298784,0.001192150667272937,0.0004508717115973237,0.8942482175582445,0.02890284906649576,-0.0005225636912676873,-0.028988395527998596,-0.0004485719709921128,0,-0.24,0,-0.14172515958533125,0.04847823072293056,-0.014965207909004886,-79.74061111958909,77.26040656970609,7.624173242179648
3.6,0.005613646757662984,0.0004083190284404571,-0.8913705356597871,0.02874689873955419,0.0012373372255517878,0.00045287077115073617,0.891371218005887,0.028858281704074784,-0.00046507052174976133,-0.028945037132549922,-0.0004508717115973237,0,-0.24,0,-0.14069951159891728,0.04568183229684086,-0.015093832895247211,-79.76598926869974,77.20550182461098,7.341204139454772
3.7,0.005648058418161242,0.00035230561064585877,-0.8884981546549555,0.028699847028381943,0.0012827090260380618,0.0004545765429165914,0.8884988855973199,0.02881274538508194,-0.0004083190284404571,-0.02890065682213136,-0.00045287077115073617,0,-0.24,0,-0.139681274181157,0.04293165862442172,-0.015213761951558276,-79.79088819711133,77.15122975026398,7.052260598019633
3.8000000000000003,0.005676781114346868,0.00029702652569552345,-0.8856305284575854,0.028651917084812226,0.0013282371021134448,0.00045599626553153043,0.8856313096789594,0.028766264408325526,-0.00035230561064585877,-0.028855280112202644,-0.0004545765429165914,0,-0.24,0,-0.13867049225527073,0.04022685727560216,-0.01532517846829214,-79.81531908067349,77.09758295128279,6.75647116129558
3.9000000000000004,0.005699888227993184,0.00024247789604630937,-0.8827677441836047,0.02860313121334396,0.001373893203481237,0.0004571370269707507,0.8827685773327479,0.028718862558180902,-0.00029702652569552345,-0.02880893197889131,-0.00045599626553153043,0,-0.24,0,-0.13766720656441486,0.03756659334144108,-0.015428262118702388,-79.83929281809414,77.04455411205528,6.452786787293666
4.0,0.005717452837314309,0.00018865571618618745,-0.8799098867359563,0.028553511237058127,0.0014196497812919244,0.0004580057683771536,0.8799107734243141,0.028670563114863157,-0.00024247789604630937,-0.028761636869794556,-0.0004571370269707507,0,-0.24,0,-0.13667145381948886,0.03495004909086785,-0.015523188958809582,-79.86282003699762,76.99213599690299,6.139925280281884
4.1000000000000005,0.005729547701701677,0.00013555585934067104,-0.8770570388516532,0.028503078507566514,0.0014654799736450914,0.0004586092877591448,0.8770579806501813,0.028621388864571884,-0.00018865571618618745,-0.02871341871461021,-0.0004580057683771536,0,-0.24,0,-0.135683266843238,0.03237642363233917,-0.015610131523647961,-79.885911099899,76.94032145018636,5.816291298572197
4.2,0.005736245247163776,8.317408398461143e-05,-0.8742092811478835,0.028451853914795815,0.0015113575914548114,0.00045895424356250157,0.8742102795840272,0.028571362109392595,-0.00013555585934067104,-0.028664300935627506,-0.0004586092877591448,0,-0.24,0,-0.13470267471069552,0.029844932579252692,-0.01568925892004427,-79.90857611011084,76.88910339634013,5.479857415783253
4.3,0.005737617552450091,3.150604016184315e-05,-0.8713666921671881,0.02839985789660687,0.0015572571046661755,0.0004590471581213786,0.871367748722019,0.028520504677125302,-8.317408398461143e-05,-0.02861430645796274,-0.00045895424356250157,0,-0.24,0,-0.1337297028860097,0.027354807723719565,-0.01576073691608059,-79.9308249175125,76.83847483989612,5.127980269501945
4.4,0.005733726299646405,-1.998060727689404e-05,-0.8685293478161201,0.028347141485223482,0.0016031520563682853,0.0004588123909923737,0.8685304639194407,0.028468837930910595,-3.150604016184315e-05,-0.02856345771971072,-0.0004590471581213786,0,-0.24,0,-0.1327643733557009,0.024905296711905,-0.015824728027369395,-79.95266712428239,76.78842886541494,4.757102529618942
4.5,0.0057245387367522585,-7.168486182420183e-05,-0.8656973189706414,0.028293691537386773,0.0016490037872989621,0.00045823441206388086,0.8656984959798892,0.028416387363368045,1.998060727689404e-05,-0.02851176900633575,-0.0004588123909923737,0,-0.24,0,-0.1317961353350889,0.02249596861528791,-0.015878928655292564,-79.97398464965052,76.73870306909365,4.362542673659148
4.6000000000000005,0.005710090101510738,-0.00012278688841115245,-0.8628706832115098,0.028239460556898754,0.001694787609831475,0.00045745417585842124,0.8628719224269001,0.028363191862693427,7.168486182420183e-05,-0.028459264357304864,-0.00045823441206388086,0,-0.24,0,-0.13081699147044462,0.020125993004743492,-0.01592282261556958,-79.99468098969095,76.68910413564764,3.937090193763245
4.7,0.005690442664515748,-0.00017326264204152605,-0.8600495179770508,0.028184469206201466,0.0017404836424412926,0.0004564785561121007,0.8600508206455201,0.02830919745418292,0.00012278688841115245,-0.0284059958499285,-0.00045745417585842124,0,-0.24,0,-0.12984339767274952,0.017793430403820087,-0.015960606394396906,-80.01497208226436,76.64001599431407,3.468448958153324
4.800000000000001,0.005665659967813053,-0.00022311196699854372,-0.8572338986815876,0.02812873705490845,0.0017860725891313306,0.0004553123964555584,0.8572352659951733,0.02825441005922613,0.00017326264204152605,-0.02835191015267833,-0.0004564785561121007,0,-0.24,0,-0.1288759250029413,0.015500557656091596,-0.015992460280026224,-80.0348301086302,76.59148013281931,2.936554122376253
4.9,0.005635805628542805,-0.0002723346889773493,-0.8544238987324678,0.028072284457896845,0.0018315356461667946,0.00045396069845252574,0.8544253318267053,0.02819885046573134,0.00022311196699854372,-0.028297013640162478,-0.0004553123964555584,0,-0.24,0,-0.12791466769105903,0.013247259831966396,-0.016018504399142364,-80.05425671814736,76.54349842034017,2.297833518647495
5.0,0.005600943335756453,-0.00032093067026007463,-0.8516195894997947,0.028015131584283495,0.0018768545074953652,0.0004524284142745706,0.8516210894522732,0.028142539204072392,0.0002723346889773493,-0.028241327568285544,-0.00045396069845252574,0,-0.24,0,-0.126959719825709,0.011032823248106949,-0.016038864237315126,-80.07326241021818,76.49606566264846,1.413874582742811
5.1000000000000005,0.005561136839098819,-0.00036890158123416,-0.8488210562900832,0.02795697954244245,0.0019219831203348982,0.0004501560324816041,0.8488226240730998,0.028085497112376956,0.00032093067026007463,-0.028184872930796065,-0.0004524284142745706,0,-0.24,0,-0.12601117425281327,0.008856541150390251,-0.016053664426780384,-80.09185757327,76.4491767120288,-1.104895780526759
5.2,0.00551644980861596,-0.0004162467620446067,-0.8460283566715997,0.02789868087905924,0.001966921538972902,0.00044862385049741126,0.8460299932231746,0.028027558863973567,0.00036890158123416,-0.02812761821233626,-0.0004501560324816041,0,-0.24,0,-0.1250691094647876,0.006719832128269765,-0.016046059588496735,-80.11022083263283,76.40269175313563,-2.0886370065645448
5.300000000000001,0.005466945861804173,-0.0004629698461977411,-0.8432415514960622,0.027839318494521745,0.0020116614396938175,0.0004461860872238941,0.843243257706199,0.02796904498366004,0.0004162467620446067,-0.02806953659766461,-0.00044862385049741126,0,-0.24,0,-0.12413361359401955,0.004623877317156966,-0.016060458525530376,-80.12781225585957,76.35704440432822,-2.7319451461848314
5.4,0.005412688786345324,-0.0005090663051818141,-0.8404607333111173,0.02777917439196865,0.002056135025450866,0.00044329766026558504,0.8404625099184879,0.02790991479764493,0.0004629698461977411,-0.02801079461584158,-0.0004461860872238941,0,-0.24,0,-0.12320469545865394,0.0025621300148268578,-0.016047476789751006,-80.14531172716157,76.31169270102144,-3.2388116387807524
5.5,0.005353742309933053,-0.0005545447053414825,-0.8376859794573066,0.027718270614390216,0.002100298403808429,0.0004399820334146405,0.8376878270832588,0.027849795697564517,0.0005090663051818141,-0.02795139415971598,-0.00044329766026558504,0,-0.24,0,-0.12228257363750952,0.0005346856836876412,-0.01602067354071868,-80.16256109452502,76.2667701694936,-3.667894042046836
5.6000000000000005,0.0052901695867460154,-0.0005994103385802287,-0.8349173650981585,0.02765662838745152,0.0021441096298655386,0.00043625469825664566,0.8349192842454386,0.027788862121994384,0.0005545447053414825,-0.027890964816431125,-0.0004399820334146405,0,-0.24,0,-0.12136718530575011,-0.0014434950292034898,-0.01598069534376965,-80.17932907192004,76.2224591557688,-4.041372617375641
5.7,0.00522203361327131,-0.0006436633031812922,-0.8321549629072929,0.027594275979509805,0.002187528461302974,0.000432134211862893,0.8321569539588332,0.027727137663385193,0.0005994103385802287,-0.02782968247411026,-0.00043625469825664566,0,-0.24,0,-0.12045853033017369,-0.003379307287824096,-0.015927952086921045,-80.19571349144984,76.17868162633563,-4.374718593966019
5.800000000000001,0.0051493973854277305,-0.000687305617184582,-0.829398842892149,0.027531238132540797,0.00223051641741921,0.0004276372512149686,0.8294009061104344,0.027664648813942705,0.0006436633031812922,-0.027767572461589205,-0.000432134211862893,0,-0.24,0,-0.11955671042028804,-0.005273628220880067,-0.01586294779502257,-80.21172293245536,76.13543417593219,-4.676707987393366
5.9,0.005072323789700809,-0.0007303394385211912,-0.8266490726006146,0.027467538976821398,0.0022730366588623015,0.0004227799667774857,0.8266512081272968,0.0276014238838318,0.000687305617184582,-0.02770466283153889,-0.0004276372512149686,0,-0.24,0,-0.1186617870536725,-0.007127448564247407,-0.015786132340975163,-80.22736772604644,76.09271064240882,-4.953267287787392
6.0,0.004990875583489299,-0.0007727670615057975,-0.8239057171842671,0.027403201983426766,0.0023150539352999964,0.0004175779889273925,0.8239079250401303,0.027537489004393123,0.0007303394385211912,-0.02764098340532317,-0.0004227799667774857,0,-0.24,0,-0.11777381705726372,-0.008941834086157341,-0.015697941898265177,-80.24265941521924,76.05050373986175,-5.208636918993801
6.1000000000000005,0.004905115374498425,-0.0008145909435194445,-0.8211688394656143,0.027338249932876178,0.002356534533047106,0.00041204642068537803,0.8211711195508741,0.02747286962558171,0.0007727670615057975,-0.027576561776817058,-0.0004175779889273925,0,-0.24,0,-0.11689285272351992,-0.010717765628147191,-0.015598799067428486,-80.25760837329312,76.0088069620481,-5.445965817826446
6.2,0.004815105600224403,-0.0008558136803460192,-0.8184385000046567,0.027272704961096912,0.002397446223822279,0.0004061998675381489,0.8184408520995775,0.02740759047595631,0.0008145909435194445,-0.027511424809165238,-0.00041204642068537803,0,-0.24,0,-0.11601894132029125,-0.012456198856575451,-0.015489112591473186,-80.27222468990283,75.96761385917078,-5.667677100613845
6.300000000000001,0.004720908509176614,-0.0008964379997622636,-0.8157147571623494,0.02720658857639876,0.002437758215791024,0.00040005245335365873,0.815717180928168,0.0273416755704865,0.0008558136803460192,-0.027445598597561856,-0.0004061998675381489,0,-0.24,0,-0.11515212562562133,-0.01415806265633579,-0.015369278185442422,-80.28651814498744,75.92691807669887,-5.875685413844566
6.4,0.004622586142928508,-0.0009364667549972839,-0.8129976671623798,0.027139921677103905,0.002477441106190338,0.00039361783609795744,0.8130001621425189,0.02727514824372257,0.0008964379997622636,-0.027379108478546802,-0.00040005245335365873,0,-0.24,0,-0.11429244409679465,-0.01582425939090104,-0.01523967895168718,-80.30049821019601,75.88671335995988,-6.071536868083554
6.5,0.004520200318997229,-0.0009759029182305968,-0.8102872841512359,0.027072724568954005,0.0025164668355050464,0.00038690922315282267,0.8102898497727944,0.027208031168107993,0.0009364667549972839,-0.027311979064646254,-0.00039361783609795744,0,-0.24,0,-0.11343993104070732,-0.017455666179263973,-0.015100685791196434,-80.31417406549971,75.84699354664812,-6.256502889191892
6.6000000000000005,0.0044138126145267815,-0.0010147495744668937,-0.8075836602566104,0.02700501698180214,0.002554808643144412,0.0003799393860039426,0.8075862958321136,0.027140346372519275,0.0009759029182305968,-0.027244234264118403,-0.00038690922315282267,0,-0.24,0,-0.11259461678224494,-0.019053135580248126,-0.014952657804921901,-80.32755460706956,75.80775256623231,-6.431645194030272
6.7,0.004303484350741892,-0.0010530099156028368,-0.804886845644194,0.026936818085876203,0.0025924410245635097,0.0003727206744482773,0.8048895503735894,0.027072115260327934,0.0010147495744668937,-0.027175897300867665,-0.0003799393860039426,0,-0.24,0,-0.11175652782394933,-0.020617496286622572,-0.014795942678126185,-80.34064845537472,75.7689844388926,-6.597862120314831
6.800000000000001,0.004189276578149004,-0.001090687234686514,-0.8021968885728995,0.026868146507609377,0.002629339689781856,0.0003652650303320782,0.8021996615457836,0.02700335862684078,0.0010530099156028368,-0.02710699073383606,-0.0003727206744482773,0,-0.24,0,-0.11092568700071062,-0.022149553801268596,-0.014630877052134873,-80.35346396309092,75.73068327444125,-6.755922476310139
6.9,0.004071250062460986,-0.0011277849203654808,-0.7995138354485578,0.02679902034504657,0.002665481523253122,0.0003575840008349422,0.7995166756466171,0.026934096676308528,0.001090687234686514,-0.02703753647572895,-0.0003652650303320782,0,-0.24,0,-0.11010211362950624,-0.0236500910896007,-0.014457786883789979,-80.36600922272879,75.69284327129894,-6.906490800012134
7.0,0.0039494652712227605,-0.0011643064515171172,-0.7968377308761225,0.026729457182838836,0.0027008445450413658,0.0003496887513162713,0.7968406371757757,0.026864349038484114,0.0011277849203654808,-0.026967555811266652,-0.0003575840008349422,0,-0.24,0,-0.10928582365431705,-0.025119869215819657,-0.014276987792995152,-80.37829207409285,75.65545871544347,-7.050146560209511
7.1000000000000005,0.0038239823611155815,-0.0012002553920574255,-0.7941686177104266,0.026659474106834176,0.002735407873260719,0.00034159007773836394,0.7941715888856516,0.02679413478472803,0.0011643064515171172,-0.02689706941494478,-0.0003496887513162713,0,-0.24,0,-0.10847682978638105,-0.02655962796224065,-0.014088785398793826,-80.39032011155643,75.61852397934747,-7.187398992302367
7.2,0.003694861165918184,-0.001235635385924072,-0.7915065371055224,0.026589087718273598,0.002769151687736907,0.0003332984186801184,0.7915095718308559,0.026723472443702434,0.0012002553920574255,-0.026826097368302007,-0.00034159007773836394,0,-0.24,0,-0.10767514163990027,-0.027970086431556407,-0.0138934756443511,-80.40210069114812,75.58203352091283,-7.31869872862328
7.300000000000001,0.003562161185103472,-0.001270450152229321,-0.7888515285626513,0.02651831414760172,0.002802057194850332,0.00032482386695500607,0.7888546254163433,0.026652380016657595,0.001235635385924072,-0.026754659176738332,-0.0003332984186801184,0,-0.24,0,-0.10688076586332271,-0.02935194363369753,-0.013691345111202981,-80.41364093747178,75.54598188238842,-7.4444470350272605
7.4,0.0034259415730499305,-0.001304703480578986,-0.7862036299768674,0.026447169067900154,0.0028341065935218028,0.00031617618084623007,0.7862067874441809,0.026580874992257364,0.001270450152229321,-0.026682773785888576,-0.00032482386695500607,0,-0.24,0,-0.10609370626631755,-0.030705879057388197,-0.013482671323138224,-80.42494775045897,75.51036368927575,-7.5650032326088485
7.5,0.0032862611288473884,-0.0013383992265534408,-0.7835628776823635,0.0263756677079523,0.0028652830423032487,0.0003073647949716089,0.7835660941590024,0.02650897436109645,0.001304703480578986,-0.026610459597499147,-0.00031617618084623007,0,-0.24,0,-0.10531396394255815,-0.032032553224271565,-0.013267723040042537,-80.43602781191998,75.47517364925369,-7.680690724313256
7.6000000000000005,0.003143178286677252,-0.0013715413073460028,-0.780929306496523,0.026303824864949116,0.002895570627537036,0.00029839883079090846,0.7809325802921767,0.026436694629714097,0.0013383992265534408,-0.026537734484961942,-0.0003073647949716089,0,-0.24,0,-0.10454153738842245,-0.03333260823166406,-0.013046760542037449,-80.44688759198132,75.44040655105583,-7.791801936477622
7.7,0.002996751106747798,-0.001404133697555859,-0.7783029497627388,0.026231654916842637,0.002924954332548671,0.0002892871067665975,0.7783062791047315,0.02636405183434043,0.0013715413073460028,-0.026464615808311203,-0.00029839883079090846,0,-0.24,0,-0.10377642261773118,-0.03460666827612746,-0.012820035904255038,-80.45753335529096,75.40605726339895,-7.898602405757103
