time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.3,0.0030531096236756606,0.0018078008488954535,-0.9564554684852573,0.03236962698319611,-1.2023858246834607e-06,-0.0001272974390583523,0.9564554684859486,0.03211215915930765,-0.0019014928854551411,-0.02193221587067134,0.00010782880977458911,0,-0.24,0,-0.16467024043856535,0.06830222742617742,0.004299063775271577,-80.00239323213029,77.82708448771304,10.220696999958651
1.4000000000000001,0.003229171191514511,0.0017129007551031656,-0.9532105603102108,0.03252843361809123,-1.4923699581004257e-05,-0.00014709033657456084,0.9532105604163588,0.03227677015474306,-0.0018078008488954535,-0.022100247937934962,0.0001272974390583523,0,-0.24,0,-0.1631450073772693,0.05810156013404211,0.005093461265099093,-80.14172071579743,77.66441156143054,9.49412801352734
1.5,0.0033957334066430232,0.001616851012031283,-0.9499500218821971,0.032682283308095195,-3.063881147724601e-05,-0.00016717273039456147,0.9499500223280737,0.032436242717183816,-0.0017129007551031656,-0.02226300691194978,0.00014709033657456084,0,-0.24,0,-0.16158531940166734,0.048087595555525775,0.005903022936673354,-80.27795179035957,77.5030438058248,8.723695690802963
1.6,0.0035526912508719814,0.0015197102458674198,-0.9466743440764323,0.03283127301487693,-4.8375060099914435e-05,-0.0001875124510827619,0.9466743451841105,0.03259067964993889,-0.001616851012031283,-0.022420600364800793,0.00016717273039456147,0,-0.24,0,-0.15999219483862914,0.038256664764822035,0.0067267711161940235,-80.41114419507109,77.34296958536332,7.896174475288134
1.7000000000000002,0.003699945712064576,0.0014215369111150135,-0.9433840080764537,0.032975498422104815,-6.815666448645175e-05,-0.0002080792759158741,0.9433840102676192,0.03274018224982633,-0.0015197102458674198,-0.022573134109891077,0.0001875124510827619,0,-0.24,0,-0.15836666029623303,0.028605157049899077,0.007563456573867298,-80.54135171959072,77.18418069451371,6.99086192880764
1.8,0.003837403751592492,0.0013223892557699833,-0.9400794855000527,0.03311505392802723,-9.000492322286391e-05,-0.00022884501716785252,0.9400794893077912,0.03288485035259292,-0.0014215369111150135,-0.02272071227197888,0.0002080792759158741,0,-0.24,0,-0.15670974313844363,0.019129517271720187,0.008411903918756576,-80.66862820759195,77.02666891020907,5.971961216705718
1.9000000000000001,0.0039649782653721636,0.0012223252175303787,-0.9367612385261974,0.03325003263842593,-0.00011393841354845335,-0.00024978343397595164,0.936761244606697,0.033024782348373805,-0.0013223892557699833,-0.022863437324336523,0.00022884501716785252,0,-0.24,0,-0.1550224710042548,0.009826244539335782,0.009271015385986904,-80.79302761423246,76.87042592975983,4.76654464549703
2.0,0.00408258803522018,0.001121402323258519,-0.9334297200229172,0.033380526359608434,-0.00013997318149705507,-0.0002708701418168953,0.9334297291670243,0.03316007517177333,-0.0012223252175303787,-0.023001410112456676,0.00024978343397595164,0,-0.24,0,-0.1533058699349717,0.0006918914236025975,0.010139767567402522,-80.91460395239501,76.71544335043933,3.1674978051647806
2.1,0.004190157671052096,0.001019677595595754,-0.9300853736761219,0.03350662559173222,-0.0001681229230889869,-0.0002920825234041459,0.9300853868207011,0.033290824300628685,-0.001121402323258519,-0.023134729852603522,0.0002708701418168953,0,-0.24,0,-0.15156096254153933,-0.008276935822326692,0.011017208035170973,-81.03341122325124,76.56171266292625,-1.5499170876997335
2.2,0.004287934464745947,0.0009235692587325807,-0.9267286430981018,0.03362823899452551,-0.00019831348870624765,-0.000311685669028996,0.9267286613214053,0.03341712375505956,-0.001019677595595754,-0.023263494138913758,0.0002920825234041459,0,-0.24,0,-0.14978876629073729,-0.0170835773839374,0.0119024520107828,-81.14950335415277,76.40922524292034,-3.8198974170191997
2.3000000000000003,0.004376499293646679,0.0008332910502578138,-0.9233600485405946,0.03374393075362277,-0.00023051874297053132,-0.00033237683877943003,0.9233600730737596,0.03353905646842925,-0.0009235692587325807,-0.023387959327008517,0.000311685669028996,0,-0.24,0,-0.14811786339919744,-0.02573772297811927,0.012726008789285141,-81.26405353217568,76.26139104637993,-5.158597438440565
2.4000000000000004,0.00445643287638431,0.0007486469434897413,-0.9199801507140832,0.03385432403260529,-0.00026480446631538257,-0.0003532962132782067,0.9199801829692347,0.03365581111934901,-0.0008332910502578138,-0.023507955967624658,0.00033237683877943003,0,-0.24,0,-0.14655322420956446,-0.034231930238333486,0.01359573682596191,-81.37829411776113,76.11739514792444,-6.193055129603701
2.5,0.004528298419221757,0.0006694790253407359,-0.9165894734470782,0.03395953374262972,-0.0003011916768116407,-0.0003744077373766323,0.9165895150219404,0.03376689711476466,-0.0007486469434897413,-0.02362275319267257,0.0003532962132782067,0,-0.24,0,-0.14509170576536096,-0.042536247403541116,0.014477330907865925,-81.49132947727735,75.97784566589304,-7.0573643285864565
2.6,0.004592642280138647,0.0005956065833000883,-0.9131885282783472,0.03405969083322266,-0.00033969877613415633,-0.00039569511567345774,0.9131885809671628,0.033872725158555994,-0.0006694790253407359,-0.023731863782778327,0.0003744077373766323,0,-0.24,0,-0.1437308645690563,-0.050630515788041786,0.015369378243519648,-81.60280767301963,75.84294071665295,-7.806411373690159
2.7,0.004649992503747876,0.0005268426230942309,-0.9097778131558265,0.034154936306182306,-0.0003803424056751936,-0.0004171394375010231,0.9097778789602169,0.033973420596325354,-0.0005956065833000883,-0.023835699966582427,0.00039569511567345774,0,-0.24,0,-0.14246777703207275,-0.05853057005160467,0.016271253049738407,-81.71291507579728,75.71243284648152,-8.472238297570074
2.8000000000000003,0.004700859069385696,0.0004630115841226527,-0.9063578124380032,0.034245401167615534,-0.00042313733740328985,-0.00043872222783159957,0.90635789357752,0.03406912098351356,-0.0005268426230942309,-0.023934388859158384,0.0004171394375010231,0,-0.24,0,-0.1412993687150512,-0.06624085745275865,0.017182222661835278,-81.82166507291022,75.58620747171254,-9.073581715636559
2.9000000000000004,0.004745734750188292,0.0004039438574311987,-0.9029289975725769,0.03433121290962052,-0.00046809647699674883,-0.00046042463760776343,0.9029290964949189,0.034159963963849904,-0.0004630115841226527,-0.02402806974465535,0.00043872222783159957,0,-0.24,0,-0.1402227688919617,-0.07376632917306192,0.0181015694261764,-81.92908166011152,75.46414843243969,-9.622950795949984
3.0,0.004785095698116366,0.0003494757833903721,-0.8994918274625154,0.03441249528244373,-0.0005152308336207057,-0.00048222758723135247,0.8994919468533435,0.03424608039152588,-0.0004039438574311987,-0.024116882030508942,0.00046042463760776343,0,-0.24,0,-0.13923520205986079,-0.0811119576240863,0.019028558315601653,-82.0351903131645,75.34614160656437,-10.1291999909505
3.1,0.004819402020596578,0.0002994494870643071,-0.896046748840925,0.03448936834336183,-0.0005645495033448356,-0.0005041118958535041,0.8960468916332253,0.03432759748845626,-0.0003494757833903721,-0.024200958356188643,0.00048222758723135247,0,-0.24,0,-0.13833398865853141,-0.08828246034125353,0.019962442627811664,-82.1400139542381,75.23207815124316,-10.598869343302313
3.2,0.004849098334426809,0.0002537125877346726,-0.8925941966334602,0.03456194865430204,-0.0006160596633932869,-0.0005260583687707118,0.8925943660164055,0.03440463874337141,-0.0002994494870643071,-0.024280427738361247,0.0005041118958535041,0,-0.24,0,-0.13751654254615553,-0.09528242532238718,0.020902469133507583,-82.24357484257528,75.12185290961254,-11.036966456096616
3.3000000000000003,0.00487461429407741,0.00021211797600389926,-0.8891345943045517,0.034630349405225934,-0.0006697665751254078,-0.0005480478846181677,0.889134793731817,0.034477324026294554,-0.0002537125877346726,-0.02435541546180553,0.0005260583687707118,0,-0.24,0,-0.13678036593879775,-0.10211630621199608,0.021847881562842248,-82.34589447115582,75.01536432217961,-11.44743283958176
3.4000000000000004,0.004896365098124993,0.00017452359738028505,-0.8856683541912076,0.03469468053653497,-0.0007256735951948201,-0.0005700614718735791,0.8856685873886959,0.03454576974217005,-0.00021211797600389926,-0.024426043185730828,0.0005480478846181677,0,-0.24,0,-0.13612304567629935,-0.10878842612223372,0.0227979240951115,-82.44699361106068,74.9125142652369,-11.833441738710977
3.5,0.004914751974655002,0.00014079224544337175,-0.8821958778247136,0.03475504885587694,-0.0007837821939027378,-0.0005920803759864063,0.8821961487976548,0.034610088947502504,-0.00017452359738028505,-0.02449242909024684,0.0005700614718735791,0,-0.24,0,-0.13554224959671063,-0.11530298307552567,0.02375184443150335,-82.54689237662679,74.8132078763637,-12.197596371530555
3.6,0.004930162646641648,0.00011079136501222709,-0.8787175562408226,0.034811558148751066,-0.0008440919798360369,-0.0006140861182166335,0.8787178692802095,0.034670391464622696,-0.00014079224544337175,-0.024554687986721453,0.0005920803759864063,0,-0.24,0,-0.13503572308119394,-0.12166405401791636,0.024708896502231282,-82.64561026745963,74.71735340414642,-12.542066442377653
3.7,0.0049429717782788945,8.439286425950722e-05,-0.8752337702789929,0.03486430928396626,-0.0009066007300209122,-0.0006360605468442533,0.8752341299673234,0.034726783990912224,-0.00011079136501222709,-0.02461293142654116,0.0006140861182166335,0,-0.24,0,-0.1346012857781366,-0.12787559878293653,0.025668342850240528,-82.74316620847169,74.6248620655301,-12.868685007528848
3.8000000000000003,0.004953541403160761,6.147293538101487e-05,-0.8717448908711807,0.03491340031421529,-0.0009713044248336189,-0.0006579858814736063,0.8717453020874798,0.03477937020316624,-8.439286425950722e-05,-0.024667267805544006,0.0006360605468442533,0,-0.24,0,-0.13423682848572044,-0.13394146389605133,0.026629456716940586,-82.83957858631146,74.53564791140417,-13.17901895224525
3.9000000000000004,0.004962221335165978,4.191188340165004e-05,-0.8682512793206537,0.03495892657206906,-0.001038197287048348,-0.00067984475108743,0.8682517472447504,0.034828250857584564,-6.147293538101487e-05,-0.02471780246423675,0.0006579858814736063,0,-0.24,0,-0.13394031018547328,-0.13986538622350198,0.02759152385794865,-82.9348652824625,74.4496276999469,-13.474421392784993
4.0,0.0049693495628582995,2.5593962715675242e-05,-0.864753287571273,0.03500098076167383,-0.001107271824395184,-0.0007016202264450676,0.8647538176873141,0.034873523885702085,-4.191188340165004e-05,-0.02476463778422531,0.00067984475108743,0,-0.24,0,-0.13370975521883396,-0.14565099648208268,0.028553844114236688,-83.02904370344353,74.36672077711523,-13.756071384588196
4.1000000000000005,0.004975252628172441,1.2407220984914538e-05,-0.8612512584676539,0.03503965304640829,-0.0011785188751076703,-0.0007232958473706244,0.8612518565668384,0.034915284486411124,-2.5593962715675242e-05,-0.02480787328111362,0.0007016202264450676,0,-0.24,0,-0.1335432505990678,-0.15130182261948055,0.029515732761648802,-83.12213080841357,74.28684896377884,-14.025004518132052
4.2,0.004980245990116584,2.243350037007102e-06,-0.8577455260066046,0.03507503113273596,-0.0012519276559537218,-0.0007448556454260467,0.8577461981891272,0.034953625214393824,-1.2407220984914538e-05,-0.024847605693972652,0.0007232958473706244,0,-0.24,0,-0.1334389434514367,-0.1568212930687073,0.030476521659947055,-83.21414313438225,74.20993644909872,-14.282136845421721
4.3,0.0049846400034566744,-4.8347153765894125e-06,-0.8542364439856235,0.03510636864083875,-0.0013274239193243886,-0.0007644724834200706,0.8542371965916593,0.034988636064989365,-2.243350037007102e-06,-0.02488392907165131,0.0007448556454260467,0,-0.24,0,-0.13339503857488208,-0.16221273988697382,0.031435560220529346,-83.30509681930815,74.13590968969726,-14.528283840705477
4.4,0.004988750303372548,-8.928502519413566e-06,-0.8507244185832675,0.03513415755930245,-0.001404800006461926,-0.0007830289356386274,0.8507252580205642,0.03502017841494087,4.8347153765894125e-06,-0.024917104374715747,0.0007644724834200706,0,-0.24,0,-0.13341310887231653,-0.16748614513165494,0.03231966855845981,-83.39430025730975,74.06537345624935,-14.766695884862294
4.5,0.004992869221057922,-1.023769254567537e-05,-0.8472097684852904,0.03515886474110533,-0.0014840226697359071,-0.0008014050066024662,0.8472107014010464,0.03504785328640381,8.928502519413566e-06,-0.024946910397433165,0.0007830289356386274,0,-0.24,0,-0.1334913406877903,-0.1726321348225881,0.033163881672443773,-83.48200089141172,73.99806909717563,-14.99624302591158
4.6000000000000005,0.004997276021860395,-8.874415236622364e-06,-0.843692797966848,0.03518057612346414,-0.0015650745187834048,-0.0008196136105564894,0.8436938312630445,0.035072372411091735,1.023769254567537e-05,-0.024972865819936012,0.0008014050066024662,0,-0.24,0,-0.13362606861561568,-0.17763104515509276,0.034003358384591606,-83.56826779496159,73.93381764191518,-15.215347390029802
4.7,0.005002238989467587,-4.944025242934579e-06,-0.8401738022428781,0.03519938795830041,-0.00164793814077413,-0.000837641407116205,0.840174943074215,0.0350938650574264,8.874415236622364e-06,-0.02499568116555196,0.0008196136105564894,0,-0.24,0,-0.13381537465704418,-0.18251090468213338,0.03483859449510854,-83.65349658090715,73.8722387349464,-15.425778414394186
4.800000000000001,0.0050080150776423745,1.3265876319274459e-06,-0.836653064489828,0.03521568360393861,-0.0017326020485057825,-0.0008561401078210471,0.8366543202699399,0.03511242184868024,4.944025242934579e-06,-0.025015486950962534,0.000837641407116205,0,-0.24,0,-0.1340574626579976,-0.18727655326227943,0.03566903557241488,-83.73772695797513,73.81324000108988,-15.628130393227003
4.9,0.005014807688113813,9.403360551039804e-06,-0.8331307682248519,0.0352303552593715,-0.0018192548129718489,-0.0008768961101756785,0.8331321469282372,0.03512815762522514,-1.3265876319274459e-06,-0.025032312818791425,0.0008561401078210471,0,-0.24,0,-0.13434809625161087,-0.19192881129168649,0.03652073695075435,-83.82121745914931,73.75647206375095,-15.822019570847438
5.0,0.0050228301456586855,1.9696348261505537e-05,-0.8296071399535652,0.03524237253790772,-0.0019079743469880839,-0.0008974761693750667,0.8296086499927136,0.03514188178593791,-9.403360551039804e-06,-0.025046106456196003,0.0008768961101756785,0,-0.24,0,-0.1346769805857185,-0.19646535185063219,0.03746540156717623,-83.90463088830107,73.70105835021015,-16.005655349211963
5.1000000000000005,0.0050323089704344395,3.216418070849109e-05,-0.8260824419967219,0.03525181044451251,-0.001998739218281642,-0.0009178035796649081,0.8260840920819897,0.035153267989072035,-1.9696348261505537e-05,-0.025057904940769482,0.0008974761693750667,0,-0.24,0,-0.1350526282204852,-0.20092736684541967,0.03840580294395285,-83.98755656917179,73.64761410527103,-16.18393282834199
5.2,0.005043452266549834,4.648263574072092e-05,-0.8225569296444194,0.03525873520314134,-0.002091525191017851,-0.0009378988267858609,0.8225587287761406,0.03516205104042136,-3.216418070849109e-05,-0.025067389108122784,0.0009178035796649081,0,-0.24,0,-0.13547446364591287,-0.20530175107188298,0.03933884704501076,-84.06975461582886,73.59631120695727,-16.356521008657097
5.300000000000001,0.005056443618554756,6.248806090983686e-05,-0.8190308517557009,0.03526320947461422,-0.00218630911097506,-0.0009577631228937845,0.8190328092218473,0.03516830386993064,-4.648263574072092e-05,-0.025074291847199004,0.0009378988267858609,0,-0.24,0,-0.13593622890707274,-0.20957749039066265,0.04026532382661059,-84.1509803926231,73.5471332731199,-16.523085822980306
5.4,0.005071454894247186,8.011250717022287e-05,-0.815504450932973,0.03526529641314847,-0.00228306735817263,-0.0009773859635645006,0.8155065763038871,0.03517208977618935,-6.248806090983686e-05,-0.025078685974521467,0.0009577631228937845,0,-0.24,0,-0.13643484707725115,-0.2137571759316963,0.041185253684022906,-84.2312284930413,73.49998062561306,-16.683921554217985
5.5,0.005088651203408607,9.929152642012561e-05,-0.8119779635813866,0.03526505768122192,-0.0023817752951273974,-0.0009967575034630582,0.8119802667028697,0.03517347176147467,-8.011250717022287e-05,-0.025080635771578617,0.0009773859635645006,0,-0.24,0,-0.13696914037891986,-0.21784306538390552,0.04209818772044297,-84.3105103110417,73.45480437172243,-16.839302987845105
5.6000000000000005,0.005108191165297375,0.00011996260477325039,-0.8084516200584252,0.03526255343684014,-0.002482407328402658,-0.0010158684688018023,0.808454111044183,0.03517251275052402,-9.929152642012561e-05,-0.025080205161875632,0.0009967575034630582,0,-0.24,0,-0.1375379921747695,-0.2218374100131284,0.04300370205575312,-84.38883831874706,73.41155682515411,-16.9894884898668
5.7,0.005130227094964172,0.00014206509894495222,-0.8049256448233548,0.03525784234400271,-0.0025849369650821075,-0.0010347101436202406,0.8049283340468182,0.0351692741146028,-0.00011996260477325039,-0.025077457937898236,0.0010158684688018023,0,-0.24,0,-0.13814031604556937,-0.22574246355227245,0.04390139440387249,-84.4662257139821,73.37019074208257,-17.134722026508424
5.800000000000001,0.005154905184714972,0.00016554019682413746,-0.8014002565856311,0.03525098158128445,-0.002689336868284542,-0.0010532743646704912,0.8014031546711818,0.035163815677638155,-0.00014206509894495222,-0.025072456286464255,0.0010347101436202406,0,-0.24,0,-0.1387750548193807,-0.22956042302654034,0.04479088359644004,-84.5426855196087,73.3306600066942,-17.275231996367143
5.9,0.005182365680788133,0.00019033085527300628,-0.7978756684507906,0.03524202688191416,-0.002795578911774399,-0.001071553507917742,0.7978787862644209,0.035156195727536144,-0.00016554019682413746,-0.025065260795335935,0.0010532743646704912,0,-0.24,0,-0.1394411800758908,-0.23329342883007353,0.04567180944952992,-84.61823057597083,73.2929196204611,-17.411232521968067
6.0,0.005212743054188619,0.00021638173961001253,-0.794352088062278,0.03523103257330583,-0.0029036342331600906,-0.0010895404742485724,0.7943554367017137,0.03514647104219559,-0.00019033085527300628,-0.025055930465800277,0.001071553507917742,0,-0.24,0,-0.1401376911868605,-0.23694356504423186,0.046543832293846794,-84.69287352630155,73.25692568135042,-17.542924611099362
6.1000000000000005,0.005246166165851827,0.0002436391650088732,-0.7908297177392725,0.035218051615985964,-0.0030134732856570423,-0.0011072286748055895,0.7908333085235925,0.035134696931462095,-0.00021638173961001253,-0.02504452274002015,0.0010895404742485724,0,-0.24,0,-0.14086361438007466,-0.24051286035163533,0.04740663247145388,-84.76662681094403,73.2226353567981,-17.67049721454385
6.2,0.005282758426329051,0.0002720510399790695,-0.7873087546105925,0.03520313564162126,-0.0031250658883656968,-0.0011246120161109777,0.7873125990693741,0.03512092727848959,-0.0002436391650088732,-0.025031093544360533,0.0011072286748055895,0,-0.24,0,-0.14161800183169954,-0.2440032895940797,0.04825990981574001,-84.83950267137021,73.19000684982817,-17.794128197841694
6.300000000000001,0.005322637950204098,0.0003015668121176631,-0.7837893907447897,0.03518633498982513,-0.0032383812750644836,-0.0011416848851333128,0.7837935006068135,0.03510521458032656,-0.0002720510399790695,-0.02501569733214208,0.0011246120161109777,0,-0.24,0,-0.1423999307906161,-0.24741677531231576,0.04910338312106379,-84.9115131542675,73.15899936619861,-17.91398521322495
6.4,0.005365917705455657,0.0003321374160479584,-0.7802718132765545,0.03516769874377674,-0.00335338814150532,-0.0011584421343538856,0.7802762004581004,0.03508760998743643,-0.0003015668121176631,-0.024998387125624633,0.0011416848851333128,0,-0.24,0,-0.14320850273884178,-0.25075518925968,0.04993678960824734,-84.98267011570579,73.12957308270276,-18.030226483986958
6.5,0.00541270565797138,0.0003637152234585582,-0.7767562045295565,0.035147274764688374,-0.0034700546912294072,-0.0011748790668782642,0.7767608811223243,0.03506816334196827,-0.0003321374160479584,-0.024979214556924936,0.0011584421343538856,0,-0.24,0,-0.14404284258667013,-0.2540203538775926,0.05075988438815162,-85.05298522521323,73.10168911671686,-18.143001511624238
6.6000000000000005,0.00546310491141086,0.0003962539951552333,-0.7732427421358371,0.03512510972516207,-0.0035883486798837794,-0.0011909914216323711,0.7732477203945247,0.03504692321479386,-0.0003637152234585582,-0.02495822990768047,0.0011748790668782642,0,-0.24,0,-0.1449020979011265,-0.2572140437252549,0.05157243992518445,-85.12246996964805,73.07530949703616,-18.252451714724966
6.7,0.005517213842605882,0.00042970883503813705,-0.7697315991518646,0.03510124914147885,-0.0037082374580563737,-0.0012067753586763818,0.7697368914814365,0.03502393694139805,-0.0003962539951552333,-0.024935482147471717,0.0011909914216323711,0,-0.24,0,-0.1457854381662788,-0.2603379868639063,0.05237424550228496,-85.1911356568691,73.05039713594834,-18.358711007604736
6.800000000000001,0.005575126232677802,0.0004640361459205573,-0.7662229441713637,0.03507573740486266,-0.0038296880126900135,-0.0012222274446659286,0.766228563114043,0.0349992506566128,-0.00042970883503813705,-0.024911018971086697,0.0012067753586763818,0,-0.24,0,-0.14669205407396171,-0.2633938661988563,0.053165106688738736,-85.25899341924818,73.02691580246078,-18.461906325699474
6.9,0.005636931394043773,0.0004991935871097583,-0.7627169414350228,0.03504861781175792,-0.003952667007000699,-0.001237344638486392,0.7627228996570388,0.034972909328248925,-0.0004640361459205573,-0.024884886834615406,0.0012222274446659286,0,-0.24,0,-0.14762115684356067,-0.26638332077867266,0.05394484481207971,-85.32605421701058,73.00483009664723,-18.562158103634477
7.0,0.0057027142934757006,0.0005351400336734901,-0.759213750937179,0.035019932593159206,-0.004077140818996128,-0.0012521242770829773,0.7592200612153043,0.034944956789669135,-0.0004991935871097583,-0.024857130990425753,0.001237344638486392,0,-0.24,0,-0.1485719775694885,-0.26930794705346406,0.05471329643501198,-85.3923288414233,72.98410542505155,-18.65958071120711
7.1000000000000005,0.005772555671368501,0.0005718355373191952,-0.7557135285295781,0.034989722943028836,-0.004203075578590898,-0.0012665640615059951,0.7557202037374852,0.03491543577134415,-0.0005351400336734901,-0.024827795521062478,0.0012521242770829773,0,-0.24,0,-0.1495437665951537,-0.27216930009380047,0.055470312838382455,-85.45782791784991,72.96470797709358,-18.754282851826794
7.2,0.0058465321573671816,0.0006092412888165079,-0.7522164260223027,0.03495802904583713,-0.004330437203321935,-0.001280662043188424,0.7522234791167733,0.03488438793142734,-0.0005718355373191952,-0.02479692337210903,0.0012665640615059951,0,-0.24,0,-0.15053579291221064,-0.2749688947717589,0.056215759510975155,-85.52256190868479,72.9466047024252,-18.846367927384186
7.300000000000001,0.005924716382495504,0.0006473195818967155,-0.7487225912819594,0.03492489010325776,-0.0044591914327227755,-0.001294416610470145,0.7487300352889763,0.034851853885350614,-0.0006092412888165079,-0.024764556384046198,0.001280662043188424,0,-0.24,0,-0.1515473435839476,-0.2777082069053347,0.05694951564681362,-85.58654111617771,72.92976328919002,-18.935934373021013
7.4,0.006007177087922728,0.0006860337785659261,-0.7452321683272098,0.034890344360049626,-0.004589303861347815,-0.0013078264753812396,0.7452400163279622,0.03481787323451613,-0.0006473195818967155,-0.02473073532310892,0.001294416610470145,0,-0.24,0,-0.15257772319176047,-0.2803886743661709,0.05767147365062157,-85.6497756851401,72.91415214315738,-19.023075964800242
7.5,0.00609397923049873,0.0007253482757709568,-0.7417452974217285,0.03485442912915538,-0.004720739970490939,-0.0013208906606944457,0.7417535625385596,0.034782484594114926,-0.0006860337785659261,-0.024695499911214704,0.0013078264753812396,0,-0.24,0,-0.15362625330366275,-0.28301169815344573,0.05838153865192494,-85.71227560556615,72.89974036766925,-19.107882103029297
7.6000000000000005,0.00618518408518211,0.0007652284733603335,-0.7382621151646699,0.034817180816045186,-0.00485346515862517,-0.0013336084872552553,0.7382708105469971,0.034745725620068946,-0.0007253482757709568,-0.024658888854993746,0.0013208906606944457,0,-0.24,0,-0.15469227196386132,-0.2855786434350206,0.059079628028255164,-85.77405071517646,72.88649774436068,-19.190438073605865
