time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.2000000000000002,0.00367646226944928,0.003454323006135557,-0.9605790563540654,0.0312575554666814,0.00011730964818168488,3.310936451705853e-06,0.9605790629635954,0.031025899851043093,-0.003408394168501987,-0.020869893000582812,-1.2105788595159786e-05,0,-0.24,0,-0.19521976480652845,0.6858424910638943,-0.0005155273665684012,-71.18976113781524,85.88834703313027,27.0
1.3,0.004023471413421095,0.003493208286075637,-0.957445602478792,0.03141058100563781,0.00011732526383445574,-3.0039933922250225e-06,0.9574456090685154,0.0311811690467394,-0.003454323006135557,-0.021026209655366876,-3.310936451705853e-06,0,-0.24,0,-0.19668068544346543,0.676262726276386,-0.00025280115947388617,-71.35649811974264,85.80473525627491,27.0
1.4000000000000001,0.004374019579767377,0.0035251281856772724,-0.9542969527771483,0.03156146718602207,0.0001168360190790807,-6.786406126043241e-06,0.9542969592905377,0.03133455336429947,-0.003493208286075637,-0.02118088796307769,3.0039933922250225e-06,0,-0.24,0,-0.19800730183573323,0.66670124626878,-6.349088196057012e-05,-71.52016671300305,85.71903171367194,27.0
1.5,0.004727415386580001,0.0035501607864566664,-0.9511333222967899,0.03171019614501632,0.00011609771280562953,-7.985445106493864e-06,0.9511333287068002,0.03148603923012239,-0.0035251281856772724,-0.021333918360278252,6.786406126043241e-06,0,-0.24,0,-0.19920003191846897,0.6571587069454728,5.050043759450724e-05,-71.68074072072321,85.6312714243154,27.0
1.6,0.005083009766762827,0.003569099606556048,-0.9479549262217193,0.031856781428964004,0.00011536832903713545,-6.609136201352504e-06,0.9479549325302888,0.03163561397040837,-0.0035501607864566664,-0.02148529203202377,7.985445106493864e-06,0,-0.24,0,-0.20025929924771013,0.6476357457783848,8.73149382975701e-05,-71.83819483383725,85.54148888906971,27.0
1.7000000000000002,0.005440345212927516,0.0035849773132704877,-0.9447619732200021,0.03200133639410468,0.00011489553229715455,-2.854722747242953e-06,0.9447619794558957,0.031783278266319215,-0.003569099606556048,-0.021634995553534007,6.609136201352504e-06,0,-0.24,0,-0.20119989242360242,0.6381331396684276,4.685813702145022e-05,-71.9927289436778,85.45002448580398,27.0
1.8,0.00579911977228777,0.0035979009806904752,-0.9415546665576436,0.03214385441469764,0.00011491816155517753,3.2983018316383e-06,0.9415546727748157,0.031929087621264785,-0.0035849773132704877,-0.021783011149911755,2.854722747242953e-06,0,-0.24,0,-0.20208164503512127,0.628651785107518,-6.527476277052828e-05,-72.14525572877302,85.35817246347179,27.0
1.9000000000000001,0.006159038359351558,0.0036079163598361002,-0.9383332095352948,0.032284339638748244,0.00011567610647933435,1.1850481273273648e-05,0.9383332158131952,0.03207308779778195,-0.0035979009806904752,-0.02192939624336717,-3.2983018316383e-06,0,-0.24,0,-0.20290609266076676,0.6191903137425095,-0.00025000982501932194,-72.29580671710586,85.26595957359805,27.0
2.0,0.006519809577979205,0.003615066805589409,-0.9350978049261892,0.03242279669053875,0.00011740926786263373,2.2801491914806094e-05,0.935097811371321,0.03221527943254898,-0.0036079163598361002,-0.022074196647314692,-1.1850481273273648e-05,0,-0.24,0,-0.2036735559587322,0.6097477063880392,-0.0005076758338038035,-72.44439781661127,85.1733839655398,27.0
2.1,0.006881145577167663,0.0036193965976022285,-0.9318486549412883,0.0325592304219376,0.00012035749305283616,3.615059160281238e-05,0.9318486616906337,0.03235566781015109,-0.003615066805589409,-0.02221741296814745,-2.2801491914806094e-05,0,-0.24,0,-0.2043843160864397,0.600324299952863,-0.000838575805535237,-72.59102447942496,85.08045876880756,27.0
2.2,0.007242762201854114,0.003620951897961695,-0.9285859611978466,0.032693646110475434,0.00012476051499143992,5.1896235231501486e-05,0.9285859684246534,0.03249425850329857,-0.0036193965976022285,-0.022359050421007366,-3.615059160281238e-05,0,-0.24,0,-0.2050386810378642,0.5909202929003987,-0.0012430003723031464,-72.73568475086395,84.98719595162981,27.0
2.3000000000000003,0.007604379166146449,0.003619780670418694,-0.9253099246798955,0.0328260494349198,0.0001308578732142074,7.003610064163673e-05,0.9253099326022988,0.0326310573420141,-0.003620951897961695,-0.022499114434029174,-5.1896235231501486e-05,0,-0.24,0,-0.2056370050934802,0.5815358770579877,-0.001721216168688027,-72.87837772333066,84.89360821143535,27.0
2.4000000000000004,0.007965720219327592,0.0036159326017647913,-0.922020745700698,0.03295644647295511,0.0001388888354010298,9.056707376386568e-05,0.9220207545936383,0.0327660704775532,-0.003619780670418694,-0.02263761061995114,-7.003610064163673e-05,0,-0.24,0,-0.20617968754410332,0.5721712383871324,-0.0022734665058757844,-73.01910349855233,84.79970896184038,27.0
2.5,0.008326513304705073,0.0036094590224354153,-0.9187186238660893,0.03308484369799288,0.000149092317526911,0.00011348523547643772,0.9187186340769666,0.032899304363226634,-0.0036159326017647913,-0.022774544838645286,-9.056707376386568e-05,0,-0.24,0,-0.20666717144476474,0.562826555026495,-0.00289997082373983,-73.15786320526854,84.70551227642619,27.0
2.6,0.008686490711192997,0.003600412825519055,-0.915403758038788,0.03321124797455398,0.0001617068028365587,0.00013878585123670186,0.9154037700072758,0.03303076574421304,-0.0036094590224354153,-0.02290992317671016,-0.00011348523547643772,0,-0.24,0,-0.20709994234197154,0.5535019978214784,-0.0036009241924571003,-73.29465897892777,84.61103286191826,27.0
2.7,0.009045389217507594,0.003588848384898892,-0.9120763463037745,0.033335666552655276,0.00017697025988372417,0.0001664633627173387,0.9120763605861938,0.03316046164677289,-0.003600412825519055,-0.023043751936313257,-0.00013878585123670186,0,-0.24,0,-0.20747852695753838,0.544197730575048,-0.004376496895727749,-73.42949394394805,84.51628602785256,27.0
2.8000000000000003,0.009402950228898112,0.0035748214726383514,-0.9087365859348048,0.03345810706119373,0.00019512005983468583,0.0001965113814889628,0.908736603233441,0.0332883993666897,-0.003588848384898892,-0.023176037623622345,-0.0001664633627173387,0,-0.24,0,-0.20780349184309202,0.5349139103098971,-0.005226834072839528,-73.56237219469344,84.42128765627493,27.0
2.9000000000000004,0.009758919906347445,0.0035583891757724547,-0.9053846733621268,0.03357857750036966,0.00021639289324193456,0.00022892268470143097,0.9053846945598462,0.03341458645721751,-0.0035748214726383514,-0.023306786936655624,-0.0001965113814889628,0,-0.24,0,-0.20807544200715028,0.5256506875473058,-0.006152055421084362,-73.69329877509608,84.32605417159374,27.0
3.0,0.010113049288191815,0.0035396098126687417,-0.9020208041414639,0.033697086233194715,0.00024102468648390385,0.0002636892127096045,0.9020208303419665,0.033539030716577045,-0.0035583891757724547,-0.02343600675282502,-0.00022892268470143097,0,-0.24,0,-0.20829501951770424,0.5164082065947105,-0.007152254957364369,-73.8222796570986,84.23060251054562,27.0
3.1,0.010465094404124024,0.003518542849117702,-0.8986451729243169,0.033813641976130834,0.0002692505180572624,0.00030080206858731955,0.8986452054983369,0.033661740174963484,-0.0035396098126687417,-0.023563704116210282,-0.0002636892127096045,0,-0.24,0,-0.2084629020833057,0.5071866058411049,-0.008227500837613998,-73.94932171798914,84.13495009231791,27.0
3.2,0.010814816381559346,0.0034952488143098867,-0.8952579734296399,0.0339282537889086,0.0003013045349189447,0.00034025151946954894,0.8952580140673805,0.03378272308121133,-0.003518542849117702,-0.0236898862245212,-0.00030080206858731955,0,-0.24,0,-0.20857980161562306,0.49798601806179343,-0.009377835232593086,-74.07443271666618,84.03911478889829,26.93380148850532
3.3000000000000003,0.011161981508723733,0.003469786160147506,-0.8918594267105964,0.03404036584100035,0.0003373696079154165,0.0003810226194954107,0.8918594774655394,0.03390198788912713,-0.0034952488143098867,-0.023814560415888093,-0.00034025151946954894,0,-0.24,0,-0.2086464627763893,0.4888065707285226,-0.010603274258506643,-74.1976212689525,83.94311489565547,26.66110873212328
3.4000000000000004,0.011506361041133579,0.003442201623812503,-0.8884498684662798,0.034148242529193386,0.00037742210229119166,0.0004200019781518632,0.8884499317449898,0.03401921327751367,-0.003469786160147506,-0.02393764017563331,-0.0003810226194954107,0,-0.24,0,-0.2086636429275486,0.47965125567316524,-0.011873611191249326,-74.31920987333864,83.84671879038756,26.38551538173342
3.5,0.0118477303763685,0.0034125269654474923,-0.8850297202383339,0.034251902976182594,0.0004212835290826611,0.00045720330022476307,0.8850297987757939,0.03413305955975865,-0.003442201623812503,-0.024058512862609342,-0.0004200019781518632,0,-0.24,0,-0.20863204891823267,0.47053905120033457,-0.013095417589486512,-74.44002769915988,83.7492890327708,26.109055659908723
3.6,0.012185867834714108,0.0033807782167646363,-0.8815994013277473,0.034351375271509825,0.00046877914598120185,0.0004926877771606498,0.8815994981952041,0.03424252341323175,-0.0034125269654474923,-0.024175840072560677,-0.00045720330022476307,0,-0.24,0,-0.2085522229835528,0.4615108598999449,-0.014268876459318104,-74.55947135563945,83.65132520153045,25.83286513796944
3.7,0.01252055449239157,0.003346983818874967,-0.8781593275119085,0.03444670419787503,0.0005197405107000286,0.0005265202090475125,0.8781594461205986,0.03434763075019376,-0.0033807782167646363,-0.024288624208540673,-0.0004926877771606498,0,-0.24,0,-0.2084243904500099,0.45259735597606554,-0.015395600100700341,-74.67706834185077,83.55321176966008,25.55780873847379
3.8000000000000003,0.012851575328684136,0.0033111829039647947,-0.8747099095839117,0.0345379470434885,0.0005740057465781767,0.0005587671016057612,0.8747100536847778,0.034448422701524706,-0.003346983818874967,-0.024396897246154334,-0.0005265202090475125,0,-0.24,0,-0.20824902019534197,0.44379832004770736,-0.01647731709126904,-74.79280828281253,83.45497285861303,25.283886695707764
3.9000000000000004,0.013178719824191111,0.0032734160643561666,-0.8712515527199863,0.03462516122819867,0.0006314195370351605,0.000589493149974838,0.8712517263999312,0.0345449552535797,-0.0033111829039647947,-0.024500706539221956,-0.0005587671016057612,0,-0.24,0,-0.2080267916528809,0.4351130623742947,-0.01751581554778673,-74.90669013159705,83.35663226607124,25.011084186804975
4.0,0.013501782077194569,0.0032337249595184307,-0.8677846564737992,0.0347084041251984,0.0006918329374951959,0.0006187610986570182,0.8677848641489464,0.034637290713220636,-0.0032734160643561666,-0.024600114127622842,-0.000589493149974838,0,-0.24,0,-0.2077584110838,0.426540442500132,-0.01851283763909492,-75.01872047967466,83.25820860417211,24.73937298504807
4.1000000000000005,0.013820560889668154,0.0031921521099389856,-0.8643096147891911,0.034787732865174295,0.0007551031787551565,0.0006466317104285814,0.864309861195628,0.034725491268298825,-0.0032337249595184307,-0.02469518818922197,-0.0006187610986570182,0,-0.24,0,-0.2074446041341914,0.41807912570004013,-0.019470075146395635,-75.12890968387799,83.15971813702043,24.468718527362665
4.2,0.014134859836301025,0.0031487407698718565,-0.8608268160271099,0.0348632042431249,0.0008210934689838467,0.0006731637698692964,0.8608271062095373,0.03480961879532529,-0.0031921521099389856,-0.024785996597443627,-0.0006466317104285814,0,-0.24,0,-0.20708611209508226,0.40972777628814283,-0.020389168281238605,-75.23726894827064,83.06117698173459,24.199085480819253
4.3,0.014444487323600564,0.0031035348612669864,-0.8573366429977356,0.03493487470308975,0.000889672797261376,0.0006984141107143326,0.8573369822964054,0.03488973471619161,-0.0031487407698718565,-0.02487260672927196,-0.0006731637698692964,0,-0.24,0,-0.20668368971685053,0.4014850634389189,-0.021271705540081225,-75.34381020777239,82.96260112739908,23.930437896344717
4.4,0.01474925664234986,0.003056578911002156,-0.8538394729937957,0.03500280032551929,0.0009607157399975641,0.0007224376459149433,0.8538398670300771,0.03496589994772492,-0.0031035348612669864,-0.024955085324531147,-0.0006984141107143326,0,-0.24,0,-0.20623810423069497,0.39334966547879247,-0.02211922427532622,-75.44854604346038,82.8640064695475,23.662739311749444
4.5,0.015048986013722405,0.0030079179899133914,-0.850335677824851,0.03506703681680742,0.001034102270434989,0.0007452873994605115,0.8503361324857249,0.035038174892452645,-0.003056578911002156,-0.025033498438253178,-0.0007224376459149433,0,-0.24,0,-0.20575013442264417,0.3853202713868433,-0.022933211351170216,-75.55148963918063,82.76540881347282,23.39595277213528
4.6000000000000005,0.015343498629239949,0.0029575976528701127,-0.8468256238524153,0.0351276394998421,0.0011097175714094298,0.0007670145395199046,0.846826145274166,0.03510661943180615,-0.0030079179899133914,-0.025107911434420163,-0.0007452873994605115,0,-0.24,0,-0.20522056973015623,0.377395581055628,-0.023715103856111128,-75.65265475627793,82.66682386385025,23.13004081086252
4.7,0.015632622684704438,0.002905663879613195,-0.8433096720258522,0.035184663305052474,0.0011874518514729537,0.000787668412654727,0.8433102665771873,0.035171292920813,-0.0029575976528701127,-0.025178388982269026,-0.0007670145395199046,0,-0.24,0,-0.20465020934626063,0.36957430547623316,-0.024466289859080618,-75.75205570904798,82.56826721403911,22.864965425593134
4.800000000000001,0.01591619140822238,0.002852163016446811,-0.8397881779190214,0.035238162761901504,0.001267200164489335,0.0008072965789900688,0.8397888521838288,0.03523225418349085,-0.002905663879613195,-0.0252449950541851,-0.000787668412654727,0,-0.24,0,-0.20403986132562937,0.36185516687664854,-0.02518810920191931,-75.84970734048369,82.4697543352151,22.600688050084127
4.9,0.016194043082446423,0.0027971417188836583,-0.83626149176765,0.03528819199078643,0.0013488622327861854,0.0008259448482375023,0.8362622525275666,0.03528956150857532,-0.002852163016446811,-0.02530779292438695,-0.0008072965789900688,0,-0.24,0,-0.2033903416944106,0.35423689883735465,-0.025881854324908842,-75.94562499802517,82.37130056562691,22.3371695222202
5.0,0.01646602106116614,0.0027406468953429046,-0.8327299585074032,0.035334804695322075,0.0014323422739517255,0.0008436573164698981,0.8327308127243526,0.03534327264563153,-0.0027971417188836583,-0.0253668451680249,-0.0008259448482375023,0,-0.24,0,-0.20270247356587254,0.3467182463953815,-0.02654877112231639,-76.03982450921089,82.27292110012793,22.07437004839586
5.1000000000000005,0.016731973780386995,0.002682725651995823,-0.8291939178126376,0.03537805415498794,0.0015175488313379226,0.0008604764035510934,0.8291948726114675,0.035393444801439244,-0.0027406468953429046,-0.025422213660733613,-0.0008436573164698981,0,-0.24,0,-0.20197708626392014,0.33929796613560526,-0.027190059825056834,-76.1323221573125,82.17463097998717,21.81224916394275
5.2,0.01699175476404295,0.0026234252388455327,-0.8256537041358119,0.03541799321812248,0.0016043946083375005,0.0008764428911258121,0.825654766787145,0.035440134636655074,-0.002682725651995823,-0.02547395957851952,-0.0008604764035510934,0,-0.24,0,-0.20121501445649648,0.33197482627280683,-0.027806875907647393,-76.22313465696266,82.07644508303977,21.55076568942864
5.300000000000001,0.017245222624493985,0.002562792997120396,-0.8221096467475374,0.03545467429525068,0.0016927963064814477,0.0008915959610782207,0.8221108246509302,0.03548339826276603,-0.0026234252388455327,-0.025522143397977717,-0.0008764428911258121,0,-0.24,0,-0.20041709730072715,0.3247476067246279,-0.028400331016708247,-76.31227912983329,81.97837811419417,21.28987768251732
5.4,0.01749224105796508,0.0025008763080527417,-0.8185620697772475,0.03548814935273301,0.0017826744674049877,0.0009059732343703435,0.8185633704447356,0.03552329123926512,-0.002562792997120396,-0.025566824896844115,-0.0008915959610782207,0,-0.24,0,-0.1995841776015601,0.3176150991752065,-0.028971493918325045,-76.39977308042407,81.8804445963074,21.029542385031984
5.5,0.01773267883508783,0.0024377225431066953,-0.8150112922544653,0.03551846990672533,0.0018739533187077662,0.0009196108101745179,0.8150127232945609,0.03555986857106852,-0.0025008763080527417,-0.025608063154805148,-0.0009059732343703435,0,-0.24,0,-0.1987171009855095,0.31057610713179473,-0.029521391461676275,-76.48563437198094,81.78265886146735,20.769716164913625
5.6000000000000005,0.017966409786709613,0.0023733790157121496,-0.8114576281506535,0.035545687017441346,0.0019665606237411204,0.0009325433052174067,0.811459197252847,0.03559318470620454,-0.0024377225431066953,-0.02564591655457655,-0.0009196108101745179,0,-0.24,0,-0.1978167150909873,0.3036294459739858,-0.03005100955638818,-76.56988120260098,81.68503504268668,20.510354452633827
5.7,0.01819331278513879,0.0023078929345544115,-0.8079013864216211,0.03556985128371053,0.002060427535337972,0.000944803893256291,0.8079031013414274,0.03562329353364646,-0.0023733790157121496,-0.02568044278327373,-0.0009325433052174067,0,-0.24,0,-0.19688386877657793,0.2967739429948342,-0.030561294161189426,-76.65253208158293,81.58758706600754,20.251411671556543
5.800000000000001,0.018413271720997035,0.0022413113584616104,-0.804342871050473,0.03559101283782475,0.002155488453488008,0.0009564243446116315,0.8043447395950523,0.03565024838143138,-0.0023078929345544115,-0.02571169883393845,-0.000944803893256291,0,-0.24,0,-0.19591941134848498,0.2900084374379084,-0.0310531522815114,-76.73360580600826,81.49032864307021,19.992841161859065
5.9,0.018626175475852127,0.002173681152926592,-0.8007823810910785,0.03560922134066975,0.002251680886970142,0.0009674350656836744,0.8007844111054558,0.0356741020149407,-0.0022413113584616104,-0.025739741007356688,-0.0009564243446116315,0,-0.24,0,-0.19492419180825082,0.28333178052619445,-0.031527452973761076,-76.81312143765619,81.3932732641005,19.734595097269445
6.0,0.018831973241148842,0.002106154452415271,-0.797220205894433,0.03562461949014078,0.002348936586902717,0.000977690507737202,0.7972224052319636,0.03569490663539199,-0.002173681152926592,-0.02576462491403672,-0.0009674350656836744,0,-0.24,0,-0.19389905812174382,0.27674283548675094,-0.031985028354119364,-76.89109828023463,81.2964341913641,19.47662439408914
6.1000000000000005,0.019030677930526582,0.0020388501181768364,-0.7936566247910251,0.035637263390717745,0.002447180582190178,0.000987201549643466,0.7936590012798131,0.035712753884080684,-0.002106154452415271,-0.025786389136200953,-0.000977690507737202,0,-0.24,0,-0.19286704491865603,0.27024095906000134,-0.03242142433437447,-76.96792953129814,81.20027631480654,19.21901848921163
6.2,0.019222309186769183,0.0019717759659346316,-0.7900919117629578,0.03564720411189796,0.0025463394905296255,0.0009959893227708928,0.7900944731865449,0.035727737676111815,-0.0020388501181768364,-0.025805126333080818,-0.000987201549643466,0,-0.24,0,-0.19183060771162377,0.2638238677947832,-0.03283687084402064,-77.04368177554748,81.10482951621702,18.961698140526874
6.300000000000001,0.019406887578426686,0.001904936243711233,-0.786526335760655,0.03565449172104924,0.002646342000395041,0.0010040741129092603,0.7865290898402005,0.03573991298197221,-0.0019717759659346316,-0.025820932397043486,-0.0009959893227708928,0,-0.24,0,-0.19078998728105376,0.25748917182778175,-0.03323190737872109,-77.11838769727835,81.0100758648353,18.704568182141813
6.4,0.019584434401579923,0.001838334947483604,-0.7829601608118546,0.03565917506253511,0.0027471187951371157,0.0010114755323600863,0.7829631151888636,0.03574933205608488,-0.001904936243711233,-0.025833864196717127,-0.0010040741129092603,0,-0.24,0,-0.18974535138100831,0.25123564316019265,-0.03360705068644262,-77.19206189949864,80.9160093831328,18.44757508300418
6.5,0.019754971665024254,0.0017719761734509953,-0.7793936461183271,0.03566130221730668,0.002848602493390917,0.0010182126747520389,0.779396808337983,0.035756045991925056,-0.001838334947483604,-0.02584397582164781,-0.0010114755323600863,0,-0.24,0,-0.18869686089362753,0.24506212851842546,-0.03396279983352986,-77.26471798228205,80.82262466125304,18.190665741363816
6.6000000000000005,0.019918522093543608,0.0017058641284262177,-0.7758270461281743,0.03566092053298642,0.002950727598197922,0.0010243041349069957,0.7758304236233137,0.03576010486002179,-0.0017719761734509953,-0.0258513201519016,-0.0010182126747520389,0,-0.24,0,-0.18764467694122894,0.2389675024451312,-0.03429964077366264,-77.33636928958715,80.7299165017293,17.933785478513276
6.7,0.020075109131220008,0.001640003120103347,-0.772260610606108,0.03565807663580305,0.003053430447700123,0.0010297680203053912,0.7722642106818614,0.0357615579603241,-0.0017058641284262177,-0.025855948997925038,-0.0010243041349069957,0,-0.24,0,-0.18658896117729706,0.23295066323844293,-0.03461804687960625,-77.40702896763396,80.63787988275911,17.67687774330014
6.800000000000001,0.020224756943734566,0.0015743975463514452,-0.7686945847026917,0.03565281644104112,0.0031566491669487995,0.00103462196194459,0.7686984145218061,0.03576045384385562,-0.001640003120103347,-0.025857913353984067,-0.0010297680203053912,0,-0.24,0,-0.18552987567307733,0.22701052547984257,-0.03491847922493392,-77.47671007120982,80.54650986958384,17.41988365085915
6.9,0.02036749041955644,0.0015090518832213816,-0.7651292090227628,0.03564518516062094,0.0032603236207564557,0.0010388831243805343,0.7651332755916189,0.03575684032413573,-0.0015743975463514452,-0.025857263420834775,-0.00103462196194459,0,-0.24,0,-0.18446758278173425,0.22114601948283374,-0.035201386848940495,-77.54542556680241,80.45580160739904,17.162741775426664
7.0,0.020503335169981683,0.001443970673299694,-0.7615647196931813,0.035635227310571574,0.0033643953675532856,0.0010425682157284644,0.7615690298485145,0.03575076448635439,-0.0015090518832213816,-0.025854048618084012,-0.0010388831243805343,0,-0.24,0,-0.1834022449737271,0.21535609104907183,-0.03546720699836262,-77.61318833101448,80.36575031705488,16.905387935925333
7.1000000000000005,0.020632317528070456,0.0013791585145245587,-0.7580013484299088,0.03562298671851259,0.003468807614241509,0.0010456934976568978,0.7580059088262396,0.03574227269503627,-0.001443970673299694,-0.025848317594300105,-0.0010425682157284644,0,-0.24,0,-0.18233402467605855,0.20963970129043608,-0.035716365369130566,-77.68001114805212,80.27635129162668,16.64775496185459
7.2,0.020754464546536826,0.0013146200494782367,-0.7544393226044155,0.03560850653116623,0.003573505172051128,0.0010482747953668135,0.7544441397021917,0.035731410601680835,-0.0013791585145245587,-0.025840118235612025,-0.0010456934976568978,0,-0.24,0,-0.1812630841177642,0.2039958264949081,-0.035949276349169154,-77.74590670663787,80.18759989365492,16.38977243585164
7.300000000000001,0.020869803994645806,0.0012503599551615722,-0.7508788653094082,0.03559182922191275,0.0036784344133882207,0.0010503275075454687,0.7508839453638594,0.035718223152416684,-0.0013146200494782367,-0.025829497674283303,-0.0010482747953668135,0,-0.24,0,-0.18018958518199898,0.19842345799167704,-0.03616634326201228,-77.81088759702095,80.09949155253088,16.13136640774858
7.4,0.020978364354171657,0.0011863829332441561,-0.7473201954238762,0.035572996598384025,0.0037835432296806637,0.001051866616280173,0.7473255444745771,0.03570275459571448,-0.0012503599551615722,-0.025816502297297712,-0.0010503275075454687,0,-0.24,0,-0.17911368926491378,0.1929216020143737,-0.036367958610902876,-77.87496630810688,80.01202176201646,15.872459076196574
7.5,0.021080174814470238,0.0011226937007823828,-0.7437635276774478,0.035552049810090205,0.0038887809902110604,0.0010529066969181718,0.7437691515385875,0.03568504849014875,-0.0011863829332441561,-0.025801177754999814,-0.001051866616280173,0,-0.24,0,-0.17803555714126404,0.18748927956113803,-0.03655450432294571,-77.93815522473052,79.92518607787709,15.612968433274993
7.6000000000000005,0.02117526526671681,0.001059296981396583,-0.7402090727140546,0.03552902935607378,0.003994098501931109,0.0010534619278596534,0.7402149769654022,0.03566514771221119,-0.0011226937007823828,-0.02578356896977938,-0.0010529066969181718,0,-0.24,0,-0.17695534883667777,0.18212552625185718,-0.03672635199288513,-78.00046662507152,79.8389801156263,15.352807866808481
7.7,0.021263666297359353,0.000996197496897848,-0.7366570371548987,0.03550397509258584,0.0040994479702534115,0.0010535461002719301,0.7366632271334601,0.035643094464154146,-0.001059296981396583,-0.025763720144801015,-0.0010534619278596534,0,-0.24,0,-0.17587322350648468,0.17682939218253968,-0.03688386312611172,-78.06191267821559,79.75339954837554,15.091885714178742
7.800000000000001,0.021345409180835984,0.0009333999593545892,-0.7331076236607214,0.03547692624077915,0.0042047829608091725,0.001053172627713759,0.7331141044530751,0.0356189302818688,-0.000996197496897848,-0.025741674772756587,-0.0010535461002719301,0,-0.24,0,-0.1747893393209937,0.17159994177750248,-0.03702738938053511,-78.1225054418545,79.66844010479137,14.830104760343767
