time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.6,0.0039580605567440955,0.0022560363351822412,-0.9483137338513157,0.031333613721602926,0.000663141429249975,0.0007323504738064617,0.9483139423649443,0.03124502873238555,-0.002293184491754788,-0.02119878133039859,-0.000693900219837774,0,-0.24,0,-0.1733798799455644,0.44480345477476435,-0.021589837272175956,-74.21634839252327,82.73628085017484,25.223228911747423
1.7000000000000002,0.004179517733407958,0.00221711273101004,-0.9451754057727842,0.03142975514440101,0.0007382086009998245,0.0007689748380316664,0.9451756633104276,0.03135155623619745,-0.0022560363351822412,-0.02131355476621962,-0.0007323504738064617,0,-0.24,0,-0.17296377295338689,0.43529182074988326,-0.022836679974381775,-74.33729136929236,82.62575596613692,24.921633983919172
1.8,0.004396747653730879,0.0021764604783243474,-0.942027663197732,0.031521628847056504,0.0008168505248473571,0.0008038473899739182,0.9420279774793398,0.03145352112066213,-0.00221711273101004,-0.021423509211792077,-0.0007689748380316664,0,-0.24,0,-0.17250422783773647,0.42595216319901985,-0.024033698899427736,-74.45563674261095,82.51583481122564,24.622390129985007
1.9000000000000001,0.004609567748569101,0.0021341274724200996,-0.9388709288875543,0.03160931569571844,0.0008988956069059958,0.0008370398211024849,0.9388713081977864,0.031551010976404115,-0.0021764604783243474,-0.02152873712094199,-0.0008038473899739182,0,-0.24,0,-0.17200214174777312,0.41678155016706153,-0.02518288748826017,-74.57141755999648,82.40652134814562,24.325458894263225
2.0,0.004817800810686523,0.0020901624104668628,-0.9357056176839462,0.03169289557102679,0.0009841793010229637,0.0008686213944314292,0.935706070850522,0.03164411265678879,-0.0021341274724200996,-0.02162933279246467,-0.0008370398211024849,0,-0.24,0,-0.1714584311448339,0.40777696146960274,-0.026286176901859026,-74.68466919459614,82.29781833741355,24.030797692251014
2.1,0.00502127505742319,0.0020446146475840642,-0.9325321366074307,0.03177244731529716,0.0010725438672340095,0.0008986589706900777,0.9325326729770214,0.03173291195327188,-0.0020901624104668628,-0.02172538956066574,-0.0008686213944314292,0,-0.24,0,-0.17087402635570847,0.3989354012355719,-0.02734543444153339,-74.7954276097953,82.1897285373914,23.738363115866672
2.2,0.005219824180526826,0.0019975340921753347,-0.9293508849586851,0.03184804872426116,0.0011638381337277938,0.0009272170523121352,0.9293515143708497,0.03181749344601137,-0.0020446146475840642,-0.02181699947315935,-0.0008986589706900777,0,-0.24,0,-0.1702498691036477,0.3902539109858536,-0.028362464026951674,-74.90372912335486,82.08225480896198,23.44811132518199
2.3000000000000003,0.005413287385574775,0.0019489711091830693,-0.926162254420187,0.03191977654444759,0.0012579172633943793,0.0009543578311157479,0.9261629871797968,0.03189794047917971,-0.0019975340921753347,-0.021904253145596214,-0.0009272170523121352,0,-0.24,0,-0.16958691080236013,0.3817295756393324,-0.029339007213055664,-75.00961028147063,81.9754001583192,23.15999823442756
2.4000000000000004,0.005601509421711243,0.0018989764286691994,-0.9229666291577746,0.031987706473487976,0.0013546425252509268,0.0009801412381567941,0.9229674760063188,0.03197433516204384,-0.0019489711091830693,-0.02198723974143721,-0.0009543578311157479,0,-0.24,0,-0.16888611098825893,0.37335952451727117,-0.03027674432342923,-75.11310780792003,81.86916772454272,22.87397954836429
2.5,0.005784340602214772,0.0018476010582199735,-0.9197643859219574,0.03205191316136657,0.0014538810709186591,0.0010046249948916933,0.919765358008074,0.03204675837438842,-0.0018989764286691994,-0.02206604697769817,-0.0009801412381567941,0,-0.24,0,-0.16814843583965228,0.36514093130828695,-0.03117729565496832,-75.21425856909444,81.76356075744087,22.590010765581013
2.6,0.005961636816315521,0.001794896198862272,-0.9165558941489247,0.03211247021219745,0.0015555057162651028,0.0010278646653114675,0.916557002998462,0.03211528977375977,-0.0018476010582199735,-0.022140761135160433,-0.0010046249948916933,0,-0.24,0,-0.16737485675325284,0.3570710138538381,-0.032042222728181434,-75.3130995419897,81.65858259497132,22.308047174616583
2.7,0.006133259532659996,0.0017409131644533474,-0.9133415160612266,0.032169450186449074,0.0016593947282983416,0.001049913708839711,0.9133427735470967,0.03218000780329078,-0.001794896198862272,-0.022211467070492964,-0.0010278646653114675,0,-0.24,0,-0.1665663489721348,0.34914703385630674,-0.032873029573118655,-75.4096677836688,81.55423664122645,22.028043845863102
2.8000000000000003,0.00629907579481422,0.0016857033045314703,-0.9101216067681068,0.03222292460357754,0.0017654316173805937,0.0010708235338133373,0.9101230250801596,0.03224098969990763,-0.0017409131644533474,-0.02227824822902691,-0.001049913708839711,0,-0.24,0,-0.16572389026475876,0.3413662965599962,-0.033671164044831225,-75.50400040151358,81.45052634551524,21.7499556206941
2.9000000000000004,0.006458974877508696,0.0016296501607075693,-0.9068965129323868,0.03227299185981075,0.0018735023226545283,0.0010905914137161864,0.9068981045430613,0.03229831150279239,-0.0016857033045314703,-0.02234118665796654,-0.0010708235338133373,0,-0.24,0,-0.1648484596552223,0.33372615041364717,-0.034438019163020264,-75.5961345242028,81.34745518259723,21.473737097972954
3.0,0.0066129118800591505,0.0015736801261122607,-0.9036665690476872,0.03231979627345952,0.0019834880061162493,0.0011091241044148166,0.9036683466642561,0.032352059948696166,-0.0016296501607075693,-0.02240035814137381,-0.0010905914137161864,0,-0.24,0,-0.16394770475293224,0.32622417931242187,-0.03517336694393147,-75.68621874258952,81.24516310398371,21.199382175876412
3.1,0.006760890354163682,0.001517825938203947,-0.9004320988648529,0.03236340778975306,0.002095267176423315,0.0011264621167354466,0.9004340753819999,0.032402352259587985,-0.0015736801261122607,-0.022455840691146256,-0.0011091241044148166,0,-0.24,0,-0.1630402179222176,0.31885785636741826,-0.035874257548554916,-75.77459271101587,81.14400757030525,20.926937842864223
3.2,0.006902916232117205,0.0014620933851660386,-0.8971934191604294,0.03240389680334059,0.002208722279856842,0.0011426437013942474,0.8971956076233393,0.03244929338044322,-0.001517825938203947,-0.02250775531985092,-0.0011264621167354466,0,-0.24,0,-0.16212678167747482,0.3116229155760868,-0.03654175021716465,-75.86131870770119,81.04396535613091,20.656304753451426
3.3000000000000003,0.0070389964299565075,0.0014064874672010295,-0.8939508398091499,0.03244133178494855,0.002323739519337347,0.00115770574127092,0.8939532533769665,0.03249295673864161,-0.0014620933851660386,-0.022556210551582682,-0.0011426437013942474,0,-0.24,0,-0.1612076372361638,0.30451557810411267,-0.03717684138612025,-75.94644471691252,80.9450063425077,20.3873967600699
3.4000000000000004,0.007169138800113091,0.0013510132217088642,-0.8907046639655999,0.0324757794258553,0.002440208726996039,0.0011716839381666416,0.890707315875473,0.03253341486735728,-0.0014064874672010295,-0.022601283264852327,-0.00115770574127092,0,-0.24,0,-0.16028300615402455,0.29753331870487076,-0.0377804912246448,-76.03000020237283,80.84711451761018,20.12016935420318
3.5,0.007293352136985134,0.0012956759587661188,-0.8874551882143636,0.03250730512377539,0.0025580232555419214,0.0011846130021258671,0.887458091746238,0.03257073836387825,-0.0013510132217088642,-0.02264304933345153,-0.0011716839381666416,0,-0.24,0,-0.15935310694296367,0.2906736404202225,-0.03835362907559597,-76.1120145263112,80.75027384769069,19.854576936506138
3.6,0.007411646192782508,0.0012404812335214668,-0.8842027026953987,0.032535972994558654,0.002677079880071164,0.0011965266711706612,0.884205871137675,0.03260499622240509,-0.0012956759587661188,-0.022681582602487163,-0.0011846130021258671,0,-0.24,0,-0.15841815994612873,0.2839341158174372,-0.03889715899747363,-76.1925163401882,80.654468927787,19.59057420602319
3.7,0.00752403169070158,0.0011854348217299393,-0.8809474912275205,0.032561845900383794,0.0027972787019823067,0.001207457733677307,0.8809509378436873,0.032636256091519655,-0.0012404812335214668,-0.022716955223026532,-0.0011965266711706612,0,-0.24,0,-0.15747838695452546,0.2773123738365497,-0.03941196023227331,-76.27153376950763,80.55968482136286,19.328115706382306
3.8000000000000003,0.0076305203355579,0.0011305426942640863,-0.877689831429423,0.032584985472999276,0.0029185230550560545,0.001217438049290696,0.8776935694257414,0.03266458429505548,-0.0011854348217299393,-0.022749237911659836,-0.001207457733677307,0,-0.24,0,-0.1565340108799034,0.2708060896369813,-0.03989888775524779,-76.34909455381306,80.46590693759407,19.06715544725984
3.9000000000000004,0.007731124821816677,0.0010758109909861967,-0.8744299948386686,0.032605452133186476,0.003040719413569469,0.0012264985686966166,0.8744340373329822,0.03269004585877511,-0.0011305426942640863,-0.022778499973327607,-0.001217438049290696,0,-0.24,0,-0.15558525540076434,0.2644129839085242,-0.040358772783523934,-76.42522604586195,80.3731210200634,18.80764686530677
4.0,0.007825858839075916,0.001021245995935632,-0.8711682470288425,0.032623305110112855,0.0031637773023927155,0.0012346693534979526,0.8711726070205694,0.03271270453257635,-0.0010758109909861967,-0.022804809329848047,-0.0012264985686966166,0,-0.24,0,-0.15463234458918645,0.25813082195009285,-0.040792423253003585,-76.49995521435552,80.28131313197107,18.549542772842376
4.1000000000000005,0.007914737075151087,0.0009668541137952536,-0.8679048477248856,0.032638602460476875,0.003287609209075814,0.00124197959613599,0.867909538066239,0.03273262281068412,-0.001021245995935632,-0.022828232543983154,-0.0012346693534979526,0,-0.24,0,-0.15367550255763507,0.25195741292308493,-0.04120062430087204,-76.57330864429018,80.19046964391796,18.292795308605484
4.2,0.00799777521690666,0.0009126418476353525,-0.8646400509166204,0.0326514010875059,0.003412130497928649,0.0012484576398320835,0.8646450842850963,0.03274986195176233,-0.0009668541137952536,-0.02284883484149456,-0.00124197959613599,0,-0.24,0,-0.1527149531252123,0.24589060918135286,-0.04158413875195677,-76.64531253640205,80.10057722306877,18.03735588683349
4.3,0.008074989948977242,0.0008586157779134664,-0.8613741049704865,0.0326617567598305,0.003537259326094588,0.001254130998515661,0.8613794938426437,0.03276448199881443,-0.0009126418476353525,-0.02286668013312141,-0.0012484576398320835,0,-0.24,0,-0.1517509195034878,0.23992830560056144,-0.04194370760820137,-76.71599270686553,80.01162282277463,17.783175141335335
4.4,0.008146398950516517,0.0008047825426905956,-0.8581072527394928,0.03266972413022841,0.0036629165616142573,0.00125902637669749,0.8581130093660467,0.03277654179897738,-0.0008586157779134664,-0.022881831036345543,-0.001254130998515661,0,-0.24,0,-0.1507836240016559,0.2340684389123674,-0.04228005054023659,-76.78537458717305,79.92359367270421,17.53020286431561
4.5,0.008212020890106937,0.0007511488190246106,-0.8548397316714014,0.03267535675423347,0.003789025703472163,0.0012631696892511821,0.8548458680536422,0.03278609902319651,-0.0008047825426905956,-0.02289434889704496,-0.00125902637669749,0,-0.24,0,-0.14981328775040964,0.22830898703942493,-0.04259386637981124,-76.85348322426144,79.83647726941085,17.27838793928189
4.6000000000000005,0.008271875418957898,0.0006977213055004996,-0.8515717739151538,0.03267870710860355,0.003915512803615253,0.001266586081068702,0.8515783017826949,0.032793210185783295,-0.0007511488190246106,-0.022904293811019744,-0.0012631696892511821,0,-0.24,0,-0.14884013044392408,0.22264796843190116,-0.04288583361196945,-76.92034328087908,79.75026136731941,17.02767826748729
4.7,0.00832598316251498,0.0006445067058571027,-0.8483036064255542,0.03267982660964149,0.004042306390929266,0.0012692999465588543,0.8483105372154094,0.03279793066381664,-0.0006977213055004996,-0.02291172464538889,-0.001266586081068702,0,-0.24,0,-0.14786437009932013,0.21708344140559965,-0.04315661086593473,-76.98597903619577,79.66493397011072,16.778020687265325
4.800000000000001,0.008374365710597522,0.0005915117136699755,-0.8450354510662208,0.03267876563136345,0.004169337397155755,0.0012713349489606972,0.8450427959032045,0.03280031471642353,-0.0006445067058571027,-0.02291669905981615,-0.0012692999465588543,0,-0.24,0,-0.14688622283298494,0.211613503483424,-0.04340683740374469,-77.05041438663142,79.5804833225008,16.529360885604806
4.9,0.00841704560617703,0.0005387429980506018,-0.8417675247108223,0.03267557352350972,0.004296539084730019,0.0012727140394468098,0.8417752943892619,0.03280041550389967,-0.0005915117136699755,-0.022919273527597782,-0.0012713349489606972,0,-0.24,0,-0.14590590265310965,0.20623629073889793,-0.043637133605788414,-77.11367284692405,79.49689790237754,16.28164330108933
5.0,0.00845404633290375,0.0004862071903220899,-0.8385000393426116,0.03267029862939245,0.004423846976517799,0.001273459475993767,0.8385082443093562,0.032798285106661496,-0.0005387429980506018,-0.022919503356570704,-0.0012727140394468098,0,-0.24,0,-0.14492362126782887,0.2009499771434553,-0.04384810145245918,-77.17577755141144,79.41416641329424,16.034811017348147
5.1000000000000005,0.00848539230148403,0.0004339108716322737,-0.8352332021522746,0.03266298830357586,0.004551198787426436,0.0012735928419998134,0.8352418524909812,0.03279397454404176,-0.0004862071903220899,-0.022917442709830232,-0.001273459475993767,0,-0.24,0,-0.14393958790833347,0.19575277391797408,-0.044040325001222985,-77.23675125551917,79.33227777730454,15.788805645990683
5.2,0.00851110883500632,0.00038186056146568686,-0.8319672156341043,0.032653688929384445,0.004678534357864338,0.0012731350646320728,0.8319763210507798,0.03278753379291288,-0.0004339108716322737,-0.02291314462626768,-0.0012735928419998134,0,-0.24,0,-0.14295400916634698,0.1906429288881859,-0.04421437085846726,-77.29661633745862,79.25122112811532,15.543567197814642
5.300000000000001,0.008531222153309082,0.0003300627070163414,-0.8287022776805226,0.032642445936234984,0.004805795589020926,0.001272106432887665,0.8287118474902967,0.03277901180613796,-0.00038186056146568686,-0.022906661040910506,-0.0012731350646320728,0,-0.24,0,-0.14196708884535597,0.18561872584469608,-0.04437078864557721,-77.35539480012237,79.17098580454706,15.299033940960038
5.4,0.00854575935647939,0.00027852367338400413,-0.8254385816749618,0.0326293038167883,0.004932926379937744,0.0012705266153551795,0.8254486247900621,0.03276845653080862,-0.0003300627070163414,-0.022898042805063253,-0.001272106432887665,0,-0.24,0,-0.14097902782500468,0.18067848390773622,-0.04451011145872212,-77.41310827317241,79.0915613442853,15.055142244460532
5.5,0.008554748407566615,0.0002272497345573777,-0.8221763165831214,0.03261430614391702,0.005059872566340214,0.001268414677664796,0.8221868415020226,0.03275591492632479,-0.00027852367338400413,-0.022887339706207405,-0.0012705266153551795,0,-0.24,0,-0.13999002393805943,0.17582055689835863,-0.044632856321923806,-77.46977801529229,79.01293747792613,14.811826405493793
5.6000000000000005,0.008558218114591388,0.0001762470651487275,-0.8189156670426215,0.03259749558748641,0.005186581861198372,0.0012657890996172567,0.8189266818403366,0.03274143298228793,-0.0002272497345573777,-0.022874600487713885,-0.001268414677664796,0,-0.24,0,-0.1390002718593726,0.1710433327139691,-0.044739524633008586,-77.52542491663108,78.93510412327429,14.569018458183978
5.7,0.00855619811192591,0.00012552173284476647,-0.8156568134510663,0.03257891393094478,0.005313003796984075,0.0012626677919831907,0.8156683257705474,0.03272505573614559,-0.0001762470651487275,-0.02285987286833912,-0.0012657890996172567,0,-0.24,0,-0.1380099630062882,0.16634523270940926,-0.0448306026021119,-77.58006950141707,78.85805137989257,14.326647961651174
5.800000000000001,0.008548718841117712,7.507969153969028e-05,-0.8123999320525354,0.03255860208772013,0.005439089669591335,0.0012590681129659058,0.8124119490971502,0.03270682729069563,-0.00012552173284476647,-0.022843203561441455,-0.0012626677919831907,0,-0.24,0,-0.13701928544993533,0.16172471108615594,-0.04490656168244044,-77.63373193069825,78.78176952391804,14.084641764710613
5.9,0.00853581153122508,2.4926775117764124e-05,-0.8091451950225222,0.032536600117421606,0.005564792483885889,0.0012550068843224422,0.809157723549572,0.03268679083133286,-7.507969153969028e-05,-0.022824638294025847,-0.0012590681129659058,0,-0.24,0,-0.13602842383687072,0.15718025428536375,-0.0449678589930444,-77.68643200526861,78.70624900307983,13.842923743839156
6.0,0.008517502836640099,-2.514311774310777e-05,-0.8058927605097669,0.032513334260061304,0.005690044305431293,0.001249625123908724,0.8059058067212299,0.03266498864313405,-2.4926775117764124e-05,-0.022804221825498905,-0.0012550068843224422,0,-0.24,0,-0.13503755932056166,0.1527103803895169,-0.04501493773340005,-77.73818916870434,78.63148043196199,13.60141451096306
6.1000000000000005,0.008493790615374667,-7.521062455986039e-05,-0.8026427401237763,0.0324887431599327,0.005814676694761558,0.001243042937787248,0.8026563091770951,0.032641541401195795,2.514311774310777e-05,-0.022781916065978187,-0.001249625123908724,0,-0.24,0,-0.13404264306741512,0.14831689618916521,-0.04502193970739237,-77.7892232071989,78.55715167569129,13.361085241347684
6.2,0.008464691386689673,-0.00012510472271808092,-0.7993952944430668,0.03246248759694452,0.005938633268004104,0.0012361090261403798,0.7994093909330617,0.03261682045709868,7.521062455986039e-05,-0.022757852928884548,-0.001243042937787248,0,-0.24,0,-0.13304217078464195,0.14399472353830323,-0.04499224859037751,-77.83954821388733,78.48320065357075,13.12160103886391
6.300000000000001,0.008430226889944152,-0.00017481491020838392,-0.7961505891510353,0.03243460588865219,0.006061880153408854,0.0012288493784141001,0.796165217205425,0.03259044096981434,0.00012510472271808092,-0.022732483178674635,-0.0012361090261403798,0,-0.24,0,-0.13203961092487307,0.13972611987818495,-0.04495125144116836,-77.88917889391801,78.4097328596563,12.881118400515506
6.4,0.008390419848637165,-0.00022433483850166835,-0.7929087864499493,0.03240512885373649,0.00618438533627001,0.0012212751587942065,0.7929239497329056,0.03256237295494646,0.00017481491020838392,-0.022705424406152544,-0.0012288493784141001,0,-0.24,0,-0.1310352109909437,0.1355266792851354,-0.04489968321711646,-77.93787794817294,78.33694592397812,12.640463406454945
6.5,0.008345293969685811,-0.0002736538634537226,-0.7896700451373971,0.03237409324883479,0.006306117989968979,0.0012133989626004682,0.7896857468509115,0.03253265296153618,0.00022433483850166835,-0.022676647671554834,-0.0012212751587942065,0,-0.24,0,-0.13002913475761863,0.13139785105357848,-0.04483783649898443,-77.98562270147379,78.26486346688661,12.399701644458663
6.6000000000000005,0.008294874179922728,-0.0003227607343604463,-0.7864345202893411,0.032341536186373476,0.006427048543674302,0.0012052333102308265,0.7864507631757779,0.03250131614819196,0.0002736538634537226,-0.022646190702466706,-0.0012133989626004682,0,-0.24,0,-0.129021631774267,0.1273384119095753,-0.044766048314643626,-78.03243098124499,78.19347970354005,12.158740330502216
6.7,0.008239186637968262,-0.0003716444336345196,-0.783202363276028,0.03230749408329278,0.006547148657462921,0.0011967902999352358,0.7832191496214018,0.03246840090632919,0.0003227607343604463,-0.022614089829030258,-0.0012052333102308265,0,-0.24,0,-0.12801296387618477,0.12334718803398381,-0.044684655046638405,-78.07832006275238,78.12278970471282,11.917482250208934
6.800000000000001,0.008178258703618298,-0.00042029419560694973,-0.7799737218296513,0.032272002682788674,0.006666391180670673,0.0011880816191211427,0.7799910534675055,0.03243394544498113,0.0003716444336345196,-0.022580384574694128,-0.0011967902999352358,0,-0.24,0,-0.12700338845617587,0.1194228714595793,-0.04459398198429658,-78.12330928562635,78.05278674453969,11.675814093393383
6.9,0.008112118904181682,-0.0004686995526262387,-0.7767487401135525,0.03223509700352834,0.006784750110561373,0.001179118539439022,0.7767666184293958,0.032397987257578365,0.00042029419560694973,-0.02254511424208229,-0.0011880816191211427,0,-0.24,0,-0.1259931581090984,0.11556415675581422,-0.0444943436099626,-78.16741801018291,77.98346391850177,11.433613516328966
7.0,0.008040796898286368,-0.0005168503436221957,-0.7735275587938751,0.03219681134292262,0.00690220055132461,0.001169911928247549,0.7735459847301336,0.032360563106871965,0.0004686995526262387,-0.02250831737931367,-0.001179118539439022,0,-0.24,0,-0.12498251972512915,0.11176976249816972,-0.04438604339900259,-78.21066528707625,77.91481437626058,11.190749535681814
7.1000000000000005,0.007964323439390719,-0.0005647367150892977,-0.7703103151105292,0.03215717928891549,0.007018718674348637,0.0011604722626460933,0.7703292891719804,0.03232170900069953,0.0005168503436221957,-0.022470031765998086,-0.001169911928247549,0,-0.24,0,-0.12397171432906383,0.10803843195474194,-0.044269374111581605,-78.25306984132534,77.84683132896683,10.947081535071035
7.2,0.007882730339422415,-0.0006123491210893473,-0.7670971429470221,0.0321162337320914,0.00713428167988437,0.0011508096432637006,0.7671166652066759,0.032281460200076495,0.0005647367150892977,-0.022430294390315318,-0.0011604722626460933,0,-0.24,0,-0.12296097706883244,0.10436893412817105,-0.04414461816308173,-78.29465005226746,77.77950806486113,10.702458131394005
7.300000000000001,0.007796050432633937,-0.0006596783223829428,-0.763888172899113,0.03207400687823704,0.00724886776007594,0.0011409338078009006,0.7639082430045064,0.03223985123183848,0.0006123491210893473,-0.022389141458396676,-0.0011508096432637006,0,-0.24,0,-0.12195053722174316,0.10076006350335764,-0.04401204798898394,-78.3354239531021,77.71283794984873,10.456715758946412
7.4,0.007704317539738349,-0.0007067153850845432,-0.7606835323422704,0.03203053026084271,0.007362456063325395,0.001130854144170797,0.7607041495221472,0.032196915901683276,0.0006596783223829428,-0.02234660840823441,-0.0011409338078009006,0,-0.24,0,-0.12094061821643494,0.09721063961186283,-0.0438719264040688,-78.37540923345719,77.6468144261946,10.209676995739212
7.5,0.007607566432364942,-0.0007534516789321313,-0.7574833454979418,0.03198583475346721,0.007475026659950604,0.0011205797032218508,0.7575045085692856,0.032152687307386074,0.0007067153850845432,-0.022302729923953338,-0.001130854144170797,0,-0.24,0,-0.11993143766277828,0.09371950657960959,-0.04372450695130171,-78.41462324243999,77.5814310111008,9.961148588962065
7.6000000000000005,0.007505832797867933,-0.0007998788752062806,-0.7542877334986448,0.03193995058195621,0.007586560509094806,0.0011101192110479783,0.754309440874038,0.032107197851879654,0.0007534516789321313,-0.022257539950216544,-0.0011205797032218508,0,-0.24,0,-0.11892320738802699,0.09028553266701433,-0.04357003423980768,-78.45308299201889,77.51668129523088,9.71091911220919
7.7,0.007399153204518272,-0.0008459889443281916,-0.7510968144518944,0.031892907336507716,0.0076970394268469034,0.0010994810808933667,0.7511190641471743,0.03206047925623512,0.0007998788752062806,-0.022211071706457412,-0.0011101192110479783,0,-0.24,0,-0.11791613347862445,0.08690760981388501,-0.04340874427206378,-78.490805160543,77.45255894131574,9.45875616847295
7.800000000000001,0.007287565067105749,-0.0008917741531615396,-0.7479107035029817,0.03184473398358334,0.007806446055532425,0.0010886734246611178,0.7479334931451698,0.032012562572402814,0.0008459889443281916,-0.022163357700974308,-0.0010994810808933667,0,-0.24,0,-0.11691041632717757,0.08358465318766606,-0.04324086476047094,-78.52780609641114,77.38905768281484,9.204403026701218
