time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
2.1,0.0068209894217190455,0.0035346060651263653,-0.9325104517636432,0.03180088158054354,0.001107061262788367,0.0008912321907288534,0.932511023199178,0.031759475331227804,-0.0035309698865713434,-0.02174975518599677,-0.0008655595844579795,0,-0.24,0,-0.20181958712326392,0.3979301749468166,-0.02729952819232938,-75.25575173087913,82.86844377693845,23.70800546813269
2.2,0.007170805384518567,0.0035351081885596496,-0.92932606577867,0.031878667606553786,0.0011973864742063078,0.0009152537517367455,0.9293267319824281,0.03184598700427799,-0.0035346060651263653,-0.021842867927314304,-0.0008912321907288534,0,-0.24,0,-0.2023717883167082,0.3891838945659667,-0.028184962318491137,-75.38347867986653,82.78523384494457,23.417836746090188
2.3000000000000003,0.007520217806854756,0.003532549782060114,-0.9261340627300513,0.031952589069628716,0.0012900353039322354,0.0009377066833453641,0.9261348333626113,0.03192837709392293,-0.0035351081885596496,-0.021931627297827994,-0.0009152537517367455,0,-0.24,0,-0.2028600005373543,0.38059428816754304,-0.029024184147439718,-75.50849789238654,82.70202092911289,23.129906311351416
2.4000000000000004,0.007868916277693927,0.0035270050808520813,-0.9229348253006388,0.03202271474754245,0.0013848548579509234,0.0009586702893012884,0.9229357103141533,0.03200672192908449,-0.003532549782060114,-0.02201611830828356,-0.0009377066833453641,0,-0.24,0,-0.20328545571603582,0.3721586499611991,-0.02981945928523105,-75.63084065159798,82.61882171391592,22.84416745541346
2.5,0.008216598366383625,0.003518548917734972,-0.9197287294611864,0.03208911272191748,0.0014817000201889918,0.0009782208253217208,0.9197297390644085,0.03208109687143512,-0.0035270050808520813,-0.02209642470805441,-0.0009586702893012884,0,-0.24,0,-0.20364940023212924,0.3638743123544065,-0.03057297032921402,-75.75053885832473,82.53565287950289,22.56057333832523
2.6,0.008562969658901992,0.003507256613653415,-0.9165161445379756,0.03215185037194309,0.0015804331509987612,0.0009964315649758425,0.9165172891619485,0.03215157631971621,-0.003518548917734972,-0.022172628994060473,-0.0009782208253217208,0,-0.24,0,-0.20395309314443436,0.3557386457260019,-0.03128681839817555,-75.8676249909565,82.45253107389155,22.279076987825743
2.7,0.008907743783388282,0.0034932038713695887,-0.913297433280606,0.03221099436850276,0.0016809237923101072,0.0010133728671040338,0.9132987235452638,0.032218233714287337,-0.003507256613653415,-0.022244812421251002,-0.0009964315649758425,0,-0.24,0,-0.20419780445802413,0.3477490581380436,-0.03196302472443749,-75.98213206605466,82.36947288581322,21.9996312942913
2.8000000000000003,0.00925064242532086,0.003476466672332906,-0.9100729519299661,0.03226661066866321,0.0017830483795888696,0.0010291122445412035,0.9100743986118425,0.032281141541714575,-0.0034932038713695887,-0.022313055013462257,-0.0010133728671040338,0,-0.24,0,-0.20438481342875725,0.33990299503345556,-0.032603532300459634,-76.09409359906843,82.28649481874285,21.722189002871215
2.9000000000000004,0.009591395332713804,0.0034571211768444758,-0.9068430502864003,0.03231876451050182,0.001886689960720389,0.001043714433924122,0.9068446642876052,0.032340371339348195,-0.003476466672332906,-0.02237743557443629,-0.0010291122445412035,0,-0.24,0,-0.20451540690766232,0.3321979389279307,-0.03321020757312307,-76.20354356514746,82.20361326619951,21.44670270299126
3.0,0.009929740311707725,0.003435243627603293,-0.9036080717780853,0.03236752040825626,0.0019917379219203113,0.0010572414663721959,0.9036098640966717,0.03239599369982926,-0.0034571211768444758,-0.022438031698930473,-0.001043714433924122,0,-0.24,0,-0.20459087772749554,0.3246314090988349,-0.03378484217925175,-76.31051636011905,82.12084448834116,21.173124815221577
3.1,0.01026542321293406,0.003410910256708434,-0.9003683535296285,0.032412942147785125,0.00209808772074771,0.001069752738840219,0.900370335231442,0.03244807827558027,-0.003435243627603293,-0.022494919783837705,-0.0010572414663721959,0,-0.24,0,-0.20461252313359857,0.31720096127424136,-0.03432915471619519,-76.41504676168684,82.03820458987973,20.90140757551891
3.2,0.010598197909034756,0.003384197196179375,-0.897124226430899,0.0324550927823325,0.0022056406262755957,0.0010813050859509719,0.8971264086229754,0.03249669378322295,-0.003410910256708434,-0.022548175039353552,-0.001069752738840219,0,-0.24,0,-0.20458164326097672,0.3099041873205939,-0.03484479254153283,-76.51716989097088,81.95570949928623,20.631503016688765
3.3000000000000003,0.010927826263720889,0.0033551803920428935,-0.8938760152060992,0.032494034628591906,0.0023143034664609985,0.0010919528521246603,0.8938784090116492,0.032541908007948095,-0.003384197196179375,-0.022597871500115385,-0.0010813050859509719,0,-0.24,0,-0.2044995396593097,0.30273871493192517,-0.03533333359621518,-76.61692117443721,81.87337494930503,20.363362947056036
3.4000000000000004,0.011254078092754426,0.0033239355220233873,-0.8906240384830812,0.03252982926306788,0.0024239883827372743,0.0011017479638318443,0.8906266550180821,0.03258378780785698,-0.0033551803920428935,-0.0226440820363214,-0.0010919528521246603,0,-0.24,0,-0.2043675138673618,0.2957022073202682,-0.03579628824571323,-76.71433630630747,81.79121645875482,20.0969389262096
3.5,0.011576731117236807,0.0032905379168610698,-0.8873686088629104,0.03256253751873588,0.0025346125918255247,0.001110740001805982,0.8873714592143093,0.03262239911825837,-0.0033239355220233873,-0.02268687836483272,-0.0011017479638318443,0,-0.24,0,-0.20418686603805603,0.2887923629070732,-0.03623510113401251,-76.80945121153025,81.70924931559395,19.832182237676623
3.6,0.011895570909586874,0.0032550624852706713,-0.8841100329896759,0.03259221948200195,0.0026460981547593576,0.0011189762730612254,0.884113128195189,0.03265780695596199,-0.0032905379168610698,-0.022726331060227353,-0.001110740001805982,0,-0.24,0,-0.20395889361526148,0.28200691501682573,-0.03665115304553865,-76.9023020093695,81.62748856124117,19.569043858416887
3.7,0.01221039083258829,0.003217583642542521,-0.8808486116205461,0.03261893448996574,0.002758371753098121,0.0011265018825707823,0.8808519626500296,0.032690075423545295,-0.0032550624852706713,-0.022762509565832326,-0.0011189762730612254,0,-0.24,0,-0.20368489006311988,0.27534363157176533,-0.03704576277038322,-76.99292497769302,81.54594897611385,19.30747442492485
3.8000000000000003,0.01252099197188346,0.003178175242776848,-0.8775846396960604,0.03264274112799052,0.0028713644722797582,0.0011333598044705549,0.8775882574344173,0.0327192677136523,-0.003217583642542521,-0.02279548220469744,-0.0011265018825707823,0,-0.24,0,-0.20336614364854258,0.2688003147891167,-0.037420188968464246,-77.08135651799999,81.46464506637348,19.04742419579797
3.9000000000000004,0.012827200730826995,0.0031372630301358295,-0.8743184048721293,0.03266372684326892,0.002985008828442215,0.0011395357492767226,0.8743223000964861,0.032745446113276344,-0.003178175242776848,-0.02282531619055661,-0.0011333598044705549,0,-0.24,0,-0.20300393627731506,0.26237480087893816,-0.03777563202850624,-77.16763312127142,81.38359105182697,18.788843010481393
4.0,0.01312890104686445,0.0030955677510868295,-0.871050184732362,0.03268200400142145,0.003099233386863798,0.0011449646912476002,0.8710543680754467,0.03276868480743289,-0.0031372630301358295,-0.022852072473336163,-0.0011395357492767226,0,-0.24,0,-0.2026066179558521,0.2560651636306376,-0.03811157622235283,-77.2519095730442,81.30294568199588,18.531728155849947
4.1000000000000005,0.01342601611920136,0.003053147144059107,-0.8677802483128328,0.03269763014542748,0.003213965111045436,0.0011496798597824126,0.8677847302312856,0.03278908082237031,-0.0030955677510868295,-0.02287581915359293,-0.0011449646912476002,0,-0.24,0,-0.20218851541577373,0.24986917291204747,-0.03842597852853487,-77.33444910226052,81.22298320820823,18.27610130430351
4.2,0.013718474150321236,0.00301003745084108,-0.8645088589296833,0.032710662906613584,0.003329134194863137,0.0011537126403566096,0.8645136496857814,0.032806718134702706,-0.003053147144059107,-0.02289665636685015,-0.0011496798597824126,0,-0.24,0,-0.20175074619805283,0.24378330202787835,-0.038719741425264326,-77.41530964313282,81.14369519255598,18.021859346097546
4.3,0.014006207186937807,0.0029662734582580745,-0.8612362742496322,0.032721158410821266,0.0034446738972935265,0.0011570929509479963,0.861241383894224,0.03282165696646544,-0.00301003745084108,-0.022914671026460873,-0.0011537126403566096,0,-0.24,0,-0.20129400039889594,0.2378045430251684,-0.0389937162011062,-77.49453586537709,81.06506933037372,17.76891571823238
4.4,0.014289150998837125,0.0029218892038170782,-0.8579627464286925,0.032729171450311234,0.0035605204038846594,0.0011598494061556635,0.8579681847853611,0.03283395667994249,-0.0029662734582580745,-0.022929926153885644,-0.0011570929509479963,0,-0.24,0,-0.20081894020102078,0.23193083360922806,-0.039248714036053386,-77.57215842982222,80.98710354682919,17.517219345881998
4.5,0.014567245003953618,0.002876918190639185,-0.8546885222235161,0.03273475585817341,0.003676612703552351,0.0011620094597310944,0.8546942988739699,0.03284367512063291,-0.0029218892038170782,-0.02294248378887647,-0.0011598494061556635,0,-0.24,0,-0.20032621400754375,0.22616014099140225,-0.03948551074800247,-77.64820777683673,80.90979547721872,17.26671806756244
4.6000000000000005,0.014840432203732478,0.0028313933742504654,-0.8514138430837775,0.03273796451448608,0.003792892474578924,0.001163599446246382,0.851419967354447,0.0328508689053173,-0.002876918190639185,-0.02295240434577995,-0.0011620094597310944,0,-0.24,0,-0.19981646080651772,0.2204904878428886,-0.039704850911387105,-77.72271375405882,80.83314291138987,17.017359608233097
4.7,0.01510865911749952,0.0027853471509691626,-0.8481389452434737,0.03273884936363283,0.003909303974763745,0.0011646446224370382,0.8481454261932777,0.032855593620261914,-0.0028313933742504654,-0.022959746905502572,-0.001163599446246382,0,-0.24,0,-0.19929030997607997,0.21491994078773113,-0.03990744896176935,-77.79570577190762,80.75714366312341,16.769091072427404
4.800000000000001,0.015371875715874641,0.0027388113454011255,-0.8448640598107978,0.03273746142733386,0.004025793935600763,0.001165169206447852,0.8448709062200417,0.032857903835960656,-0.0027853471509691626,-0.022964569417583347,-0.0011646446224370382,0,-0.24,0,-0.19874838111445164,0.20944660248920588,-0.040093990295953966,-77.86721290599962,80.68179548270238,16.521858550690325
4.9,0.015630035353176235,0.0026918171977198067,-0.841589412856949,0.03273385081483769,0.0041423114602956446,0.0011651964153592202,0.8415966332173135,0.03285785312514733,-0.0027388113454011255,-0.022966928718607976,-0.001165169206447852,0,-0.24,0,-0.19819128384524828,0.20406861107962126,-0.04026513231432169,-77.93726389055044,80.60709605559487,16.275607023157583
5.0,0.015883094698882407,0.0026443953524496727,-0.8383152255040126,0.03272806673322793,0.0042588079254923805,0.0011647485017678575,0.8383228280095919,0.03285549407704025,-0.0026918171977198067,-0.022966880553732492,-0.0011651964153592202,0,-0.24,0,-0.19761961761177899,0.19878413946346507,-0.04042150541646403,-78.00588711405472,80.5330429989476,16.0302802488904
5.1000000000000005,0.01613101366829698,0.002596575848701283,-0.835041714011908,0.032720157497781406,0.004375236886602352,0.0011638467894166612,0.8350497065512541,0.032850878310101805,-0.0026443953524496727,-0.022964479594350662,-0.0011647485017678575,0,-0.24,0,-0.19703397149496976,0.1935913947727932,-0.0405637139731718,-78.07311061331754,80.45963386019271,15.785820651776612
5.2,0.01637375535256348,0.0025483881118257877,-0.8317690898643921,0.0327101705424286,0.004491553986657237,0.0011625117078834966,0.8317774800135228,0.0328440564847341,-0.002596575848701283,-0.02295977945418752,-0.0011638467894166612,0,-0.24,0,-0.19643492405422286,0.1884886178835531,-0.04069233727448492,-78.13896206719056,80.3868661166654,15.542169198282101
5.300000000000001,0.016611285948165275,0.002499860946436088,-0.8284975598541134,0.03269815243033033,0.004607716868578748,0.0011607628263318015,0.8285063548704396,0.0328350783160154,-0.0025483881118257877,-0.022952832705240754,-0.0011625117078834966,0,-0.24,0,-0.19582304319088523,0.1834740829359749,-0.04080793045399796,-78.20346879085241,80.31473717555123,15.299265263359397
5.4,0.01684357468604358,0.0024510225307283924,-0.8252273261667016,0.03268414886456187,0.004723685090779917,0.0011586188863223989,0.8252365329838313,0.03282399258640645,-0.002499860946436088,-0.02294369089367526,-0.0011607628263318015,0,-0.24,0,-0.1951988860336047,0.17854609685480893,-0.04091102538937269,-78.26665773068666,80.24324437409692,15.057046482908849
5.5,0.01707059376045796,0.0024019004120375983,-0.8219585864638833,0.032668204698893914,0.004839420045998466,0.0011560978336877924,0.82196821168726,0.03281084715849403,-0.0024510225307283924,-0.022932404555599632,-0.0011586188863223989,0,-0.24,0,-0.19456299884455702,0.1737029988722496,-0.041002131578931816,-78.32855545970172,80.17238498009407,14.815448591312245
5.6000000000000005,0.017292318257706732,0.002352521503561946,-0.8186915339656171,0.032650363948661026,0.004954884883272115,0.001153216849472735,0.8187015838689485,0.03279568898775587,-0.0024019004120375983,-0.022919023232792192,-0.0011560978336877924,0,-0.24,0,-0.19391591694552093,0.16894316005082954,-0.041081736994246124,-78.38918817351956,80.10215619258004,14.574405242056288
5.7,0.017508726084818158,0.0023029120821931657,-0.815426357531233,0.032630669801707084,0.005070044432961218,0.0011499923799466593,0.8154368380536702,0.032778564135321986,-0.002352521503561946,-0.02290359548836103,-0.001153216849472735,0,-0.24,0,-0.19325816466280157,0.1642649828069075,-0.04115030890871479,-78.44858168690959,80.0325551427411,14.33384780933515
5.800000000000001,0.017719797898316333,0.0022530977873899487,-0.8121632417395744,0.03260916462939779,0.005184865134725047,0.0011464401656954726,0.8121741584835994,0.0327595177807698,-0.0023029120821931657,-0.022886168922313592,-0.0011499923799466593,0,-0.24,0,-0.19259025529001358,0.15966690043571008,-0.041208294702186454,-78.5067614308386,79.96357889500744,14.093705168210734
5.9,0.017925517033159477,0.0022031036210344544,-0.8089023669681314,0.03258588999769052,0.00529931496836733,0.001142575269802012,0.8089137251981139,0.03273859423485881,-0.0022530977873899487,-0.022866790187073924,-0.0011464401656954726,0,-0.24,0,-0.19191269106775394,0.15514737663640654,-0.04125612264172768,-78.56375245004426,79.89522444830162,13.853903450391465
6.0,0.01812586943194204,0.0021529539482127882,-0.8056439094711594,0.03256088667825147,0.005413363387446246,0.0011384121051258354,0.8056557141125438,0.03271583695231328,-0.0022031036210344544,-0.022845505002854184,-0.001142575269802012,0,-0.24,0,-0.19122596317921875,0.15070490504095102,-0.04129420263871038,-78.61957940106086,79.82748873746498,13.614365772497676
6.1000000000000005,0.018320843574445897,0.0021026724988630918,-0.8023880414567781,0.03253419465961166,0.005526981255575603,0.0011339644606947362,0.8024002970958635,0.03269128854455161,-0.0021529539482127882,-0.0228223581729899,-0.0011384121051258354,0,-0.24,0,-0.19053055176084582,0.1463380087423033,-0.04132292698240557,-78.6742665507473,79.76036863479136,13.375011932708569
6.2,0.018510430407620335,0.0020522823702354455,-0.7991349311630461,0.03250585315835144,0.005640140785317271,0.0011292455272211728,0.799147642047322,0.03266499079238905,-0.0021026724988630918,-0.022797393599138814,-0.0011339644606947362,0,-0.24,0,-0.189826925927088,0.14204523982604123,-0.04134267105036227,-78.72783777524155,79.69386095169838,13.135758071459241
6.300000000000001,0.018694623276064654,0.0020018060301106463,-0.7958847429330043,0.03247590063030557,0.005752815479582729,0.0011242679217582535,0.7958979129720082,0.032636984658728,-0.0020522823702354455,-0.02277065429637113,-0.0011292455272211728,0,-0.24,0,-0.1891155438084438,0.13782517890425083,-0.04135379399583999,-78.7803165593421,79.62796244050597,12.896516290799541
6.4,0.01887341785308212,0.0019512653207263858,-0.7926376372886881,0.032444374781779695,0.005864980075460657,0.0011190437115107365,0.7926512700553496,0.03260731030120123,-0.0020018060301106463,-0.022742182408166917,-0.0011242679217582535,0,-0.24,0,-0.18839685260190653,0.13367643465106238,-0.04135663941262995,-78.83172599631011,79.5626697962992,12.657194226084409
6.5,0.019046812072368576,0.0019006814633610427,-0.789393771004103,0.03241131258076992,0.005976610490380452,0.0011135844368172737,0.7894078697365436,0.03257600708475561,-0.0019512653207263858,-0.022712019221287287,-0.0011190437115107365,0,-0.24,0,-0.18767128863301485,0.12959764334117785,-0.041351535977623276,-78.88208878805628,79.49797965887645,12.417694562611775
6.6000000000000005,0.019214806060394277,0.0018500750635274035,-0.7861532971771626,0.032376750268177164,0.006087683770534813,0.0011079011333209375,0.7861678647809187,0.03254311359420736,-0.0019006814633610427,-0.022680205180508603,-0.0011135844368172737,0,-0.24,0,-0.18693927742871913,0.12558746839181956,-0.04133879807149804,-78.93142724569,79.43388861477393,12.177914488360328
6.7,0.019377402069532614,0.0017994661167306115,-0.7829163653005882,0.032340723369008756,0.006198178041481928,0.001102004353345693,0.7829314043512274,0.032508667646733436,-0.0018500750635274035,-0.0226467799032522,-0.0011079011333209375,0,-0.24,0,-0.1862012338002994,0.1216445999068052,-0.04131872637793908,-78.97976329043468,79.37039319933817,11.937745072135996
6.800000000000001,0.019534604411984922,0.0017488740147460669,-0.7796831213317682,0.03230326670355923,0.0063080724608415295,0.0010959041864968503,0.779698634077872,0.03247270630429,-0.0017994661167306115,-0.02261178219407599,-0.001102004353345693,0,-0.24,0,-0.18545756193560903,0.1177677542241039,-0.04129160846181901,-79.02711845487313,79.30748989885005,11.697070554444979
6.9,0.019686419394546253,0.0016983175523751551,-0.7764537077615791,0.032264414398563056,0.006417347173019117,0.0010896102795040332,0.7764696961280618,0.03243526588597767,-0.0017488740147460669,-0.02257525005902051,-0.0010959041864968503,0,-0.24,0,-0.1847086554999378,0.11395567346717894,-0.041257719326772364,-79.07351388450361,79.24517515269275,11.455767535696463
7.0,0.019832855254252765,0.0016478149346385211,-0.773228263682167,0.03222419989831244,0.006525983265873059,0.001083131855325548,0.7732447292739082,0.032396381980316136,-0.0016983175523751551,-0.02253722071983086,-0.0010896102795040332,0,-0.24,0,-0.18395489774481527,0.11020712509926667,-0.04121732195263565,-79.11897033960364,79.18344535554235,11.21370404294466
7.1000000000000005,0.019973922094947572,0.001597383784368147,-0.7700069248536928,0.03218265597573309,0.0066339627292575365,0.0010764777315331604,0.7700238689594558,0.032356089457470816,-0.0016478149346385211,-0.022497730628018943,-0.001083131855325548,0,-0.24,0,-0.18319666162411366,0.10652090148202453,-0.04117066781321067,-79.16350819736554,79.12229685958842,10.97073845235318
7.2,0.020109631824798,0.001547041150161562,-0.7667898237700432,0.03213981474341167,0.006741268415368928,0.0010696563379965825,0.7668072473666578,0.032314422481350746,-0.001597383784368147,-0.02245681547881037,-0.0010764777315331604,0,-0.24,0,-0.1824343099168247,0.10289581943678505,-0.04111799737483642,-79.20714745431572,79.06172597675405,10.72671823908196
7.300000000000001,0.020239998094793682,0.001496803514662736,-0.7635770897235082,0.03209570766456823,0.0068478840008272535,0.00106267573388689,0.7635949934802946,0.03227141452166293,-0.001547041150161562,-0.022414510224897086,-0.0010696563379965825,0,-0.24,0,-0.18166819535592066,0.09933071981158925,-0.0410595405762562,-79.24990772895545,79.00172898094453,10.481478519891317
7.4,0.020365036238251647,0.0014466868031367205,-0.7603688488684319,0.03205036556396838,0.006953793950423837,0.0010555436240183881,0.7603872331518442,0.03222709836584681,-0.001496803514662736,-0.02237084909008273,-0.00106267573388689,0,-0.24,0,-0.18089866076272595,0.09582446705052394,-0.040995517290269345,-79.29180826466174,78.94230211027515,10.234840344665457
7.5,0.020484763211351214,0.00139670639230576,-0.7571652242838379,0.032003818638768854,0.0070589834824721365,0.0010482673745481014,0.7571840891623092,0.032181506130916304,-0.0014466868031367205,-0.022325865582746206,-0.0010555436240183881,0,-0.24,0,-0.18012603918627074,0.09237594876836042,-0.04092613776766548,-79.33286793278954,78.88344156930654,9.98660868226701
7.6000000000000005,0.02059919753471841,0.0013468771194170028,-0.7539663360350348,0.031956096469291276,0.0071634385356960095,0.0010408540280522354,0.7539856812840021,0.03213466927520514,-0.00139670639230576,-0.02227959250915277,-0.0010482673745481014,0,-0.24,0,-0.17935065404709977,0.0889840753293466,-0.040851603063936114,-79.37310523597931,78.82514353126699,9.736570031170464
7.7,0.02070835923607706,0.0012972132915131313,-0.7507723012342074,0.03190722802971921,0.0072671457375950155,0.0010333103179987345,0.7507921263413005,0.03208661861001172,-0.0013468771194170028,-0.022232061986609986,-0.0010408540280522354,0,-0.24,0,-0.17857281928505578,0.08564777943025415,-0.04077210544926026,-79.41253831165548,78.76740414025663,9.484489565979064
7.800000000000001,0.020812269793980626,0.0012477286948787943,-0.7475832340999985,0.03185724169871332,0.00737009237423214,0.0010256426826348764,0.7476035382703752,0.03203738431111702,-0.0012972132915131313,-0.022183305456466858,-0.0010333103179987345,0,-0.24,0,-0.17779283951056968,0.0823660156877809,-0.04068782880226059,-79.451184935702,78.71021951342918,9.230107704966514
