time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
2.1,0.006958811133263793,0.0037219959444219474,-0.9328833220926963,0.031653152181305766,0.00023753949066884772,0.00010393980559687302,0.9328833484116721,0.031511975171907736,-0.0037147021506823406,-0.021417700948061252,-9.217488713886006e-05,0,-0.24,0,-0.20636497335138337,0.6260264059383682,-0.0023017640495058777,-72.2195460645384,85.44368270712758,27.0
2.2,0.007330479967960575,0.0037268084139267664,-0.9297130138116773,0.03175112312773357,0.00024862323047658563,0.00011772241864490906,0.9297130425460907,0.03161343332689448,-0.0037219959444219474,-0.02152170081951743,-0.00010393980559687302,0,-0.24,0,-0.20708556217546029,0.6179123807832023,-0.002556907691754044,-72.34771093920432,85.36581445710473,27.0
2.3000000000000003,0.007702468092565623,0.003729181410949791,-0.9265329853695232,0.03184746706164723,0.000261186341257158,0.00013352630390619873,0.926533016972779,0.03171345386522262,-0.0037268084139267664,-0.02162444861360708,-0.00011772241864490906,0,-0.24,0,-0.20775656864004205,0.6098149939193666,-0.0028549705136908135,-72.47440932299251,85.28744012699275,27.0
2.4000000000000004,0.00807452845363243,0.0037291573969052013,-0.9233433988026659,0.03194218665199814,0.00027543111066252735,0.0001513546465954768,0.9233434338261425,0.03181203972391522,-0.003729181410949791,-0.021725947921479118,-0.00013352630390619873,0,-0.24,0,-0.20837833950445295,0.6017344252545461,-0.0031964293452636182,-72.5996378993172,85.20857408139248,27.0
2.5,0.008446417609222387,0.0037267798690363237,-0.9201444157969987,0.03203528489670517,0.0002915601088897546,0.00017120991317120336,0.920144454906495,0.031909194498826565,-0.0037291573969052013,-0.02182620197819716,-0.0001513546465954768,0,-0.24,0,-0.20895124108072655,0.5936708654670373,-0.0035817540465858783,-72.72339355445399,85.12923118392534,27.0
2.6,0.008817895824363644,0.003722093333019641,-0.9169361976573079,0.03212676512096879,0.00030977611632954094,0.00019309384187781673,0.916936241652478,0.03200492195970739,-0.0037267798690363237,-0.02192521461040199,-0.00017120991317120336,0,-0.24,0,-0.20947566793860012,0.5856244875261334,-0.00401140087016464,-72.84567400498366,85.04942659099729,27.0
2.7,0.00918872716335286,0.003715143256397061,-0.913718905277516,0.03221663097127912,0.00033028205067120453,0.00021700744124184579,0.913718955114595,0.03209922611429761,-0.003722093333019641,-0.02202298975049189,-0.00019309384187781673,0,-0.24,0,-0.209952042578556,0.5775954612001089,-0.0044858121272890895,-72.96647758100643,84.96917591365269,27.0
2.8000000000000003,0.009558679578048644,0.0037059760240805936,-0.9104926991118422,0.03230488641121247,0.00035328089369146554,0.00024295098530488068,0.9104927559299538,0.032192111199700335,-0.003715143256397061,-0.022119531500574607,-0.00021700744124184579,0,-0.24,0,-0.21038081471535214,0.5695839510702508,-0.0050054160123364985,-73.08580324748533,84.88849517633699,27.0
2.9000000000000004,0.009927524992205101,0.0036946388926975965,-0.9072577391468217,0.032391535716333686,0.00037897561765110055,0.0002709240105649579,0.9072578042981464,0.03228358167289436,-0.0037059760240805936,-0.022214844123395312,-0.00024295098530488068,0,-0.24,0,-0.21076246059558112,0.561590116735072,-0.005570626361109899,-73.20365059424546,84.80740080180871,27.0
3.0,0.010295039381756998,0.0036811799442783744,-0.9040141848742279,0.0324765834685734,0.0004075691114406865,0.00030092531396600885,0.9040142599582978,0.032373642201800834,-0.0036946388926975965,-0.02230893203256292,-0.0002709240105649579,0,-0.24,0,-0.21109748228472194,0.5536141130349952,-0.006181842442486385,-73.32001982483716,84.72590959592665,27.0
3.1,0.010661002850997418,0.0036656480393855583,-0.9007621952649328,0.032560034550101945,0.0004392641065766867,0.00033295295191482764,0.9007622821673037,0.03246229765600894,-0.0036811799442783744,-0.022401799783428634,-0.00030092531396600885,0,-0.24,0,-0.21138640693345204,0.5456560902570625,-0.006839448770451123,-73.434911745158,84.64403873192845,27.0
3.2,0.011025199704596703,0.003648092769762313,-0.8975019287437322,0.03264189413671697,0.00047426310314602205,0.0003670042403151146,0.8975020296792726,0.032549553097238615,-0.0036656480393855583,-0.02249345206371961,-0.00033295295191482764,0,-0.24,0,-0.2116297860250188,0.5377161943467218,-0.007543814936308507,-73.54832775145937,84.56180573455983,27.0
3.3000000000000003,0.011387418515418957,0.003628564410581872,-0.8942335431651607,0.03272216769076702,0.0005127682958101509,0.0004030757555977553,0.8942336607261788,0.032635413769678934,-0.003648092769762313,-0.022583893684004895,-0.0003670042403151146,0,-0.24,0,-0.21182819460504043,0.5297945671245244,-0.008295295461057778,-73.66026981778958,84.47922846405953,27.0
3.4000000000000004,0.011747452188099642,0.0036071138723796675,-0.8909571957903203,0.03280086095363421,0.0005549814999556979,0.0004411633367250131,0.8909573329997353,0.03271988509010093,-0.003628564410581872,-0.022673129568130217,-0.0004030757555977553,0,-0.24,0,-0.21198223049521625,0.5218913465037592,-0.009094229667738329,-73.77074048295626,84.39632509998377,27.0
3.5,0.012105098018355378,0.003583792652747191,-0.8876730432647395,0.03287797993779957,0.0006011040780964372,0.00048126208814552575,0.8876732036344888,0.03280297263789045,-0.0036071138723796675,-0.02276116474351829,-0.0004411633367250131,0,-0.24,0,-0.21209251349244024,0.514006666712278,-0.009940941573472462,-73.87974283698429,84.31311412493966,27.0
3.6,0.012460157748004021,0.003558652787866278,-0.8843812415972853,0.032953530918516154,0.0006513368666145603,0.000523366383674158,0.8843814291921408,0.03288468214496021,-0.003583792652747191,-0.022848004331478225,-0.00048126208814552575,0,-0.24,0,-0.21215968455476286,0.5061406585143219,-0.01083573980095322,-73.98728050715548,84.22961430820794,27.0
3.7,0.012812437615680444,0.0035317468039599465,-0.8810819461401356,0.033027520425114865,0.0007058801029384831,0.0005674698712703068,0.8810821656470867,0.03296501948553754,-0.003558652787866278,-0.0229336535374806,-0.000523366383674158,0,-0.24,0,-0.21218440497567015,0.4982934494338048,-0.011778917509034465,-74.0933576436332,84.14584468930163,26.902569651556743
3.8000000000000003,0.013161748369433627,0.0035031232763638657,-0.8777753531821282,0.033099123975378855,0.0007648594216300708,0.0006120880537658984,0.8777756099358418,0.03304399066596808,-0.0035317468039599465,-0.023018117641392298,-0.0005674698712703068,0,-0.24,0,-0.21216735554810068,0.4904651639793429,-0.012770752342090064,-74.19797890469246,84.06182456149277,26.670805398573524
3.9000000000000004,0.01350790501389136,0.003472820712033781,-0.8744617564110909,0.03316721940102502,0.000828225400911986,0.0006552047485825998,0.8744620563328958,0.033121116513644466,-0.0035031232763638657,-0.023101263745158952,-0.0006120880537658984,0,-0.24,0,-0.2121092091086571,0.48266014438233684,-0.013781809999147354,-74.3014363593686,83.97734371584336,26.437334605614815
4.0,0.013850726133076998,0.0034408663084185974,-0.871141504755616,0.033231825156066555,0.000895828860898451,0.0006968393245533935,0.8711418543053334,0.03319525923836686,-0.003472820712033781,-0.023182424021969336,-0.0006552047485825998,0,-0.24,0,-0.21201058912650433,0.4748989522367353,-0.014771672396456485,-74.40390937259139,83.89228016558747,26.20337537289145
4.1000000000000005,0.014190033339150032,0.003407284004882225,-0.867814944976355,0.0332929686076938,0.0009675236404027565,0.0007370327690231499,0.867815351158164,0.033265773088743344,-0.0034408663084185974,-0.023260462493965316,-0.0006968393245533935,0,-0.24,0,-0.2118719785391554,0.4672162906565698,-0.015740432862976193,-74.50488706690774,83.80705769852824,25.969897404225055
4.2,0.014525651630046928,0.0033721081723980446,-0.8644824205139824,0.033350691244328164,0.0010431678293856272,0.0007758291104525301,0.8644828908787003,0.03333268256866262,-0.003407284004882225,-0.02333473724494084,-0.0007370327690231499,0,-0.24,0,-0.21169379408192956,0.45963203682444864,-0.016688622987630585,-74.6040731994789,83.72192667659368,25.737473606274786
4.3,0.014857410239315003,0.003335379843405713,-0.8611442703758285,0.033405042681508144,0.0011226239781887415,0.0008132735236932797,0.8611448130195432,0.03339602485557158,-0.0033721081723980446,-0.023405276898527658,-0.0007758291104525301,0,-0.24,0,-0.2114766595819311,0.45214594561378996,-0.01761684353991882,-74.70147330361844,83.636903769879,25.506115248047863
4.4,0.015185142994982083,0.0032971406769265604,-0.8578008287257256,0.03345607259215801,0.001205759098580561,0.0008494100619850104,0.8578014522851168,0.03345584845636118,-0.003335379843405713,-0.023472122859183563,-0.0008132735236932797,0,-0.24,0,-0.2112213315561604,0.4447573803748417,-0.01852572699824383,-74.7971002757308,83.55200426031308,25.275821907752185
4.5,0.015508688361699817,0.0032574326648994374,-0.8544524248846749,0.03350383055184737,0.0012924445471571566,0.0008842815684156358,0.8544531385293512,0.03351220598044158,-0.0032971406769265604,-0.02353532775586112,-0.0008494100619850104,0,-0.24,0,-0.21092857905141532,0.4374653589003932,-0.01941589219640047,-74.89097249845103,83.46723947757964,25.04658308991186
4.6000000000000005,0.015827889460143737,0.0032162979771946034,-0.8510993833466697,0.033548365885723574,0.0013825559030578027,0.0009179296506966601,0.8511001967688823,0.03356514992143822,-0.0032574326648994374,-0.02359494820679823,-0.0008842815684156358,0,-0.24,0,-0.21059917799274624,0.43026877049377454,-0.020287942323989037,-74.9831105509087,83.38261923194337,24.818384241923745
4.7,0.016142594074055945,0.0031737788746423064,-0.8477420238052449,0.033589727602635865,0.001475972844519724,0.0009503946830963794,0.8477429472073182,0.033614732500321765,-0.0032162979771946034,-0.023651040598853902,-0.0009179296506966601,0,-0.24,0,-0.21023390827944466,0.4231665026274456,-0.02114246418163592,-75.07353528985881,83.29815324655686,24.591210379194425
4.800000000000001,0.016452654650417967,0.00312991766313368,-0.8443806611838472,0.033627964380465704,0.001572579026394294,0.000981715823721439,0.8443817052636348,0.033661005557060975,-0.0031737788746423064,-0.02370366093081909,-0.0009503946830963794,0,-0.24,0,-0.20983355222492137,0.4161574457014252,-0.02198002797692794,-75.16226775881088,83.21385117721044,24.365046218863604
4.9,0.016757928295013522,0.0030847566512538917,-0.8410156056673715,0.033663124553733284,0.0016722619594760069,0.0010119310334739575,0.8410167816020178,0.03370402051331034,-0.00312991766313368,-0.02375286470668659,-0.000981715823721439,0,-0.24,0,-0.20939889380694365,0.40924049630964743,-0.022801187429113728,-75.24932912738225,83.1297226353631,24.139876269968667
5.0,0.017058276763701027,0.003038338110212585,-0.8376471627346782,0.03369525610297921,0.0017749128917814438,0.0010410770960785016,0.8376484821629449,0.03374382836244294,-0.0030847566512538917,-0.023798706900112494,-0.0010119310334739575,0,-0.24,0,-0.2089307179796241,0.40241455837252127,-0.02360647991082046,-75.33474066287413,83.04577718756047,23.91568486234944
5.1000000000000005,0.017353566449619183,0.0029907042354149252,-0.8342756331919716,0.033724406645054994,0.0018804266918652779,0.00106918963885701,0.8342771081953595,0.033780479661578156,-0.003038338110212585,-0.023841241946323005,-0.0010410770960785016,0,-0.24,0,-0.20842981002271982,0.3956785434477257,-0.02439642661494784,-75.4185237143228,82.96202434616355,23.692456151189607
5.2,0.017643668366501743,0.00294189710942017,-0.8309013132069848,0.03375062342398224,0.001988701734249254,0.0010963031540868569,0.8309029562898638,0.033814024524863484,-0.0029907042354149252,-0.023880523736086005,-0.00106918963885701,0,-0.24,0,-0.20789695491529114,0.3890313709804495,-0.025171532740477502,-75.50069969757983,82.87847356008018,23.470174119563385
5.300000000000001,0.017928458128262673,0.0028919586662780384,-0.8275244943439255,0.03377395330234664,0.002099639787004559,0.0011224510208655203,0.8275263184128612,0.0338445126173923,-0.00294189710942017,-0.02391660561099139,-0.0010963031540868569,0,-0.24,0,-0.20733293672879394,0.38247196851563703,-0.02593228769405545,-75.58129008105108,82.79513420562779,23.248822579621446
5.4,0.018207815925010883,0.0028409306572420748,-0.8241454635991494,0.03379444275320168,0.0022131459015515276,0.0011476655274128226,0.8241474819415999,0.033871993149622526,-0.0028919586662780384,-0.023949540359414684,-0.0011224510208655203,0,-0.24,0,-0.20673853803956363,0.37599927189092774,-0.026679165305899956,-75.66031637183322,82.71201557773443,23.02838517294431
5.5,0.018481626495652208,0.0027888546178619937,-0.8207645034375224,0.03381213785246478,0.002329128304698891,0.001171977893746596,0.8207667297000589,0.03389651487215062,-0.0028409306572420748,-0.02397938021302254,-0.0011476655274128226,0,-0.24,0,-0.20611453936081245,0.3696122254144608,-0.027412624058784217,-75.73780010220189,82.62912688151897,22.808845370160974
5.6000000000000005,0.01874977909723483,0.0027357718364552784,-0.8173818918294355,0.03382708427179087,0.002447498292975858,0.0011954182946708398,0.8173843399956241,0.033918126070945576,-0.0027888546178619937,-0.024006176843668486,-0.001171977893746596,0,-0.24,0,-0.20546171859435317,0.363309782032015,-0.02813310732885754,-75.81376281640252,82.54647722429647,22.590186469948506
5.7,0.019012167471193043,0.0026817233239567074,-0.8139979022884386,0.03383932727191026,0.0025681701292681325,0.0012180158830186617,0.8140005866565078,0.033936874562948915,-0.0027357718364552784,-0.024029981360777927,-0.0011954182946708398,0,-0.24,0,-0.20478085050220776,0.3570909034804546,-0.028841043637195186,-75.88822605780445,82.46407560796578,22.37239159728858
5.800000000000001,0.019268689806642505,0.0026267497851405457,-0.810612803909457,0.033848911696416885,0.0026910609417938325,0.00123979881309471,0.8106157390698601,0.033952807692053,-0.0026817233239567074,-0.024050844309122972,-0.0012180158830186617,0,-0.24,0,-0.20407270619826545,0.35095456043038764,-0.029536846910947295,-75.96121135639076,82.38193092180724,22.15544370104564
5.9,0.01951924870087821,0.0025708915912082612,-0.8072268614075602,0.033855881965994476,0.0028160906254273144,0.0012607942642648036,0.8072300622205304,0.03396597232545595,-0.0026267497851405457,-0.024068815666994273,-0.00123979881309471,0,-0.24,0,-0.20333805266005503,0.3448997326177645,-0.030220916753055188,-76.03274021660074,82.30005193567868,21.939325550828418
6.0,0.019763751117224455,0.002514188753731904,-0.8038403351572446,0.033860282073068106,0.0029431817453882125,0.0012810284646431174,0.8038438167304289,0.03397641485034697,-0.0025708915912082612,-0.024083944844763207,-0.0012607942642648036,0,-0.24,0,-0.202577652260688,0.33892540896454937,-0.030893638719507635,-76.10283410553615,82.218447293603,21.724019733107756
6.1000000000000005,0.020002108340383695,0.002456680899940769,-0.8004534812322048,0.033862155576869175,0.0030722594433041372,0.001300526714829941,0.8004572588984509,0.033984181170966465,-0.002514188753731904,-0.024096280683783625,-0.0012810284646431174,0,-0.24,0,-0.2017922623209635,0.3330305876899241,-0.031555384603181115,-76.1715144415207,82.1371255077556,21.50950864660607
6.2,0.02023423592942882,0.002398407249337091,-0.7970665514455535,0.03386154559890221,0.0032032513456443645,0.0013193134116557875,0.7970706407409174,0.033989316705953954,-0.002456680899940769,-0.024105871455673104,-0.001300526714829941,0,-0.24,0,-0.20098263468158678,0.3272142764107764,-0.03220651272334379,-76.23880258304132,82.05609495282687,21.295774496881066
6.300000000000001,0.020460053668580856,0.0023394065916238966,-0.7936797933904655,0.03385849481880197,0.003336087474527627,0.0013374120718900526,0.7936842100324965,0.03399186638606899,-0.002398407249337091,-0.02411276486188258,-0.0013193134116557875,0,-0.24,0,-0.20014951529542288,0.3214754922341315,-0.03284736821993564,-76.30471981804114,81.97536386078144,21.082799290156668
6.4,0.020679485515911287,0.0022797172659269217,-0.7902934504812116,0.033853045470570074,0.003470700160896012,0.0013548453558752062,0.7902982103475634,0.033991874652183895,-0.0023394065916238966,-0.024117008033635742,-0.0013374120718900526,0,-0.24,0,-0.19929364383965056,0.31581326183904845,-0.033478283351797554,-76.36928735360874,81.89494031597388,20.87056482627596
6.5,0.020892459550105352,0.0022193771412897657,-0.7869077619945531,0.03384523933918,0.003607023960050526,0.0013716350910497198,0.7869128811019648,0.033989385453592647,-0.0022797172659269217,-0.024118647532133136,-0.0013548453558752062,0,-0.24,0,-0.1984157533476641,0.3102266215510596,-0.034099577798055114,-76.4325263060252,81.81483225064642,20.659052690838816
6.6000000000000005,0.02109890791541983,0.0021584235984207028,-0.783522963111467,0.03383511775754009,0.0037449955695261217,0.0013878022953256123,0.7835284575951479,0.03398444224661468,-0.0022193771412897657,-0.024117729349062166,-0.0013716350910497198,0,-0.24,0,-0.1975165698605138,0.3047146174078791,-0.034711558961914885,-76.49445769119345,81.7350474407821,20.4482442464345
6.7,0.021298766764965452,0.0020968935126675324,-0.7801392849591726,0.03382272160380414,0.0038845537493008564,0.0014033672002887172,0.7801451710526232,0.033977087993479316,-0.0021584235984207028,-0.024114298907388296,-0.0013878022953256123,0,-0.24,0,-0.19659681209767052,0.29927630521705584,-0.035314522276148716,-76.55510241544552,81.65559350230967,20.238120622942926
6.800000000000001,0.02149197620244131,0.0020348232381955534,-0.7767569546534321,0.03380809129901944,0.004025639244312096,0.0014183492741921056,0.776763248668723,0.03396736516148735,-0.0020968935126675324,-0.02410840106241033,-0.0014033672002887172,0,-0.24,0,-0.1956571911468462,0.29391075060604477,-0.035908751509619696,-76.61448126672424,81.57647788765382,20.02866270686738
6.9,0.021678480222444993,0.001972248593342593,-0.7733761953410971,0.03379126680510209,0.004168194709259776,0.0014327672447153458,0.7733829136496293,0.03395531572244792,-0.0020348232381955534,-0.024100080103073504,-0.0014183492741921056,0,-0.24,0,-0.19469841017258926,0.2886170290648251,-0.03649451907420675,-76.67261490614113,81.49770788261986,19.819851129645613
7.0,0.021858226649479087,0.0019092048471238423,-0.7699972262428711,0.03377228762313001,0.004312164635675408,0.0014466391214644104,0.7700043852566296,0.033940981152339234,-0.001972248593342593,-0.024089379753535936,-0.0014327672447153458,0,-0.24,0,-0.19372116414334242,0.28339422598116093,-0.0370720863315437,-76.72952385991137,81.4192906036017,19.611666254879548
7.1000000000000005,0.0220312048851284,0.0018464816927139065,-0.7666202593356503,0.03375125646212093,0.00445748933261747,0.0014598632943336881,0.7666278754686054,0.033924402431284584,-0.0019092048471238423,-0.024076343174934657,-0.0014466391214644104,0,-0.24,0,-0.192726139576627,0.27824143667005896,-0.03764170389902872,-76.78522851164438,81.34123299511876,19.404088164473183
7.2,0.022197455474923612,0.0017843093256032806,-0.7632454984948077,0.03372822916670725,0.004604103157666017,0.0014724220687498657,0.763253588115954,0.033905648083792705,-0.0018464816927139065,-0.024061001839735384,-0.0014598632943336881,0,-0.24,0,-0.19172916728391384,0.27315809426776505,-0.03820122157728255,-76.83999020825765,81.26386164265197,19.19716457013459
7.300000000000001,0.022357031062222837,0.0017226923371494477,-0.7598731427788987,0.03370324541059076,0.0047519401731381805,0.0014843274747338834,0.759881722182798,0.03388479355631269,-0.0017843093256032806,-0.024043422616765626,-0.0014724220687498657,0,-0.24,0,-0.19073495753993952,0.2681425557017879,-0.03875015551194834,-76.89390682567637,81.18725767445396,18.990864448675588
7.4,0.022509984689851423,0.001661628168478616,-0.7565033873159844,0.033676344325452974,0.004900935611768187,0.0014955908932755447,0.7565124726985947,0.03386188674073409,-0.0017226923371494477,-0.024023682078123533,-0.0014843274747338834,0,-0.24,0,-0.1897437232582559,0.2631928783276942,-0.039288615684238415,-76.94700905297309,81.11140380930566,18.78512955057703
7.5,0.02265636941741625,0.0016011138584331285,-0.7531364233816243,0.03364756401483549,0.005051025829848843,0.001506223414866104,0.7531460308165483,0.0338369680371402,-0.001661628168478616,-0.024001829180617884,-0.0014955908932755447,0,-0.24,0,-0.1887555328734653,0.2583079410508966,-0.039816701370224104,-76.9993133960555,81.03628919528217,18.579931823323726
7.6000000000000005,0.022796238295334986,0.0015411464288014385,-0.7497724384837129,0.033616941874070966,0.005202148284172203,0.0015162359590873663,0.7497825838989769,0.03381007702186434,-0.0016011138584331285,-0.023977905362069223,-0.001506223414866104,0,-0.24,0,-0.18777044486059377,0.25348684157899104,-0.04033450821891742,-77.05083300253872,80.96190532236653,18.37525077289268
7.7,0.022929644360762926,0.0014817229394669088,-0.7464116164268338,0.03358451467976896,0.005354241516291047,0.0015256393016428605,0.7464223155822506,0.033781252401294815,-0.0015411464288014385,-0.023951951220556142,-0.0015162359590873663,0,-0.24,0,-0.1867885154468802,0.24872869620131333,-0.04084213059904639,-77.1015807261469,80.88824383897564,18.171065721310057
7.800000000000001,0.023056640636216475,0.0014228404884576867,-0.7430541373716939,0.03355031859997752,0.005507245138227201,0.0015344440762916458,0.7430654058368424,0.03375053222356872,-0.0014817229394669088,-0.023924006470749534,-0.0015256393016428605,0,-0.24,0,-0.1858097997453683,0.24403264121912127,-0.0413396621092942,-77.15156911569653,80.81529659905857,17.967355848020887
