time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
1.0,0.002716173406033311,0.0026964596770336553,-0.9672539327282996,0.030007334724506788,0.00038804291602900776,0.0006201773041734784,0.9672540055515493,0.02997471681242203,-0.0027078508651468603,-0.02996344638333161,-0.0005724056110747886,0,-0.24,0,-0.17966013194357575,0.42338291856547194,-0.012106180033564149,-74.73738611114743,82.53296357814725,24.760435198331432
1.1,0.0029838983242533247,0.0026833024984600994,-0.964250459335487,0.03005983690029597,0.00045237271772125,0.0006663876512972751,0.9642505579981211,0.03003638466045011,-0.0026964596770336553,-0.030032746802773545,-0.0006201773041734784,0,-0.24,0,-0.17982298444196942,0.41663657692954226,-0.013181233680467672,-74.82750227847721,82.46659254439531,24.539417077784893
1.2000000000000002,0.0032500190117889607,0.0026684249914089475,-0.9612418650029849,0.030109412950904527,0.000521247693885396,0.0007110823413282987,0.9612419955873026,0.030094927318245368,-0.0026833024984600994,-0.030098738552981997,-0.0006663876512972751,0,-0.24,0,-0.17994494522021237,0.4099768233328176,-0.014234520434144965,-74.91599804121951,82.40013190497874,24.31941125359392
1.3,0.0035143517317301875,0.0026518729122074224,-0.9582284394338862,0.03015610331024489,0.0005945185088807037,0.0007543059425827169,0.9582286087779137,0.030150389632568775,-0.0026684249914089475,-0.030161463292923456,-0.0007110823413282987,0,-0.24,0,-0.18002687811008977,0.40340293557491647,-0.015266650997299533,-75.00288936890932,82.33359811765278,24.10041210874031
1.4000000000000001,0.0037767177558707082,0.0026336919048065652,-0.9552104683856201,0.030199948373755024,0.0006720402252495816,0.0007961018501656152,0.9552106840903641,0.030202815181892717,-0.0026518729122074224,-0.03022097003961624,-0.0007543059425827169,0,-0.24,0,-0.18006964877652432,0.3969139634803791,-0.016278222535479895,-75.08819581152419,82.2670048464346,23.882406911676878
1.5,0.00403694334419729,0.002613927397276989,-0.9521882336801147,0.030240988390276058,0.0007536721858651951,0.0008365122754819621,0.9521885041119986,0.030252247538104626,-0.0026336919048065652,-0.030277306432012714,-0.0007961018501656152,0,-0.24,0,-0.18007412074734366,0.3905089909701579,-0.017269817399242684,-75.1719365553172,82.20036597321399,23.66538367512012
1.6,0.004294859717944681,0.002592624582839552,-0.9491620132191748,0.030279263458567792,0.0008392778966372916,0.0008755782677667719,0.9491623475081484,0.030298730061172563,-0.002613927397276989,-0.030330519991721473,-0.0008365122754819621,0,-0.24,0,-0.18004115348896144,0.38418709826454345,-0.018242002683006405,-75.25413096314504,82.13369510176236,23.44933001654845
1.7000000000000002,0.004550303030016601,0.0025698283917955887,-0.9461320810005976,0.030314813509213535,0.000928724911208878,0.0009133397324659538,0.9461324890343775,0.030342305847538498,-0.002592624582839552,-0.030380657919687498,-0.0008755782677667719,0,-0.24,0,-0.1799716021629708,0.37794736801694984,-0.019195330425288044,-75.33479847727811,82.06700562702306,23.234233335607996
1.8,0.004803114332474761,0.0025455834660616425,-0.9430987071356305,0.030347678289626374,0.0010218847175487156,0.0009498354506786697,0.9430991995504914,0.030383017724576078,-0.0025698283917955887,-0.030427767046305336,-0.0009133397324659538,0,-0.24,0,-0.17986631719448498,0.3717888868462371,-0.020130337749818778,-75.41395858871601,82.00031074499611,23.02008085547809
1.9000000000000001,0.005053139541322918,0.002519934135135077,-0.9400621578675716,0.03037789735027604,0.0011186326265151258,0.0009851030991635409,0.9400627460360765,0.030420908238973254,-0.0025455834660616425,-0.03047189382769608,-0.0009498354506786697,0,-0.24,0,-0.17972614388597735,0.3657107454866958,-0.02104754703156715,-75.49163082744623,81.93362344745674,22.806859621484147
2.0,0.005300229398729597,0.0024929243930255605,-0.9370226955914466,0.03040551003156877,0.0012188476624359623,0.0010191792706896673,0.9370233916074745,0.030456019647125743,-0.002519934135135077,-0.030513084335961987,-0.0009851030991635409,0,-0.24,0,-0.1795519220533353,0.3597120391209111,-0.02194746607786943,-75.56783475012071,81.86695651948402,22.594556505335586
2.1,0.005544239432811078,0.0024645978762020833,-0.9339805788747121,0.03043055545143634,0.0013224124557402739,0.0010520994947000677,0.9339813955361118,0.030488393906278333,-0.0024929243930255605,-0.030551384251484175,-0.0010191792706896673,0,-0.24,0,-0.179344485674937,0.3537918676533849,-0.022830588320378105,-75.64258992867431,81.80032253667854,22.383158207474136
2.2,0.005785029915096457,0.002434997842537302,-0.9309360624789361,0.030453072493592942,0.001429213137673191,0.0010838982582343187,0.9309370132681092,0.03051807266617068,-0.0024645978762020833,-0.030586838855997417,-0.0010520994947000677,0,-0.24,0,-0.17910466255484012,0.347949335962799,-0.023697393017253827,-75.71591593934335,81.73373386253786,22.172651258669934
2.3000000000000003,0.006022465815794068,0.0024041671512404304,-0.9278893973824123,0.030473099796434464,0.0015391392371060242,0.001114609027063098,0.9278904964451015,0.030545097261216014,-0.002434997842537302,-0.030619493026193666,-0.0010838982582343187,0,-0.24,0,-0.17883327399982307,0.34218355414024404,-0.024548345464601388,-75.7878323519832,81.66720264606164,21.963022021075435
2.4000000000000004,0.006256416756976516,0.00237214824377124,-0.9248408308036576,0.03049067574255831,0.0016520835794771038,0.001144264266990342,0.9248420929261975,0.030569508703139903,-0.0024041671512404304,-0.030649391227878308,-0.001114609027063098,0,-0.24,0,-0.1785311345102269,0.33649363771260954,-0.025383897216230026,-75.858358719707,81.60074081956695,21.75425668868724
2.5,0.006486756963799593,0.0023389831257262625,-0.9217906062257561,0.03050583844888202,0.001767942187861582,0.0011728954652807583,0.9217920468110159,0.030591347674114644,-0.00237214824377124,-0.03067657751060219,-0.001144264266990342,0,-0.24,0,-0.1781990514845522,0.33087870785332807,-0.026204486310925357,-75.92751456882198,81.53436009673133,21.546341287262916
2.6,0.006713365213868381,0.002304713349687742,-0.9187389634215012,0.0305186257573404,0.001886614186194624,0.0012005331521727253,0.9187405984637342,0.030610654520318192,-0.0023389831257262625,-0.030701095502800965,-0.0011728954652807583,0,-0.24,0,-0.17783782493777237,0.3253378915794414,-0.02701053750638631,-75.99531938908787,81.46807197084229,21.339261673633608
2.7,0.006936134772521418,0.0022695790175226186,-0.9156861376203651,0.030529091928785376,0.0020080001427689176,0.0012271757576474145,0.9156879836762845,0.030627469245944283,-0.002304713349687742,-0.030722988407366994,-0.0012005331521727253,0,-0.24,0,-0.17744824723329095,0.3198703219371337,-0.02780246251907876,-76.0617926242734,81.40188771327028,21.1330035344579
2.8000000000000003,0.007155002809180021,0.002234212084764298,-0.9126323569700444,0.030537324375196146,0.002131997292480481,0.0012527578966183798,0.9126344311192138,0.030641838635506957,-0.0022695790175226186,-0.03074229608158735,-0.0012271757576474145,0,-0.24,0,-0.17703509756209082,0.3144752241315464,-0.028580033848885612,-76.12701718991843,81.33590271353297,20.927568714486362
2.9000000000000004,0.007369940131669284,0.0021986451353046893,-0.9095778433644304,0.030543360807478204,0.0022585008298237064,0.0012773043658360452,0.9095801631685163,0.03065383038754277,-0.002234212084764298,-0.030759059191893538,-0.0012527578966183798,0,-0.24,0,-0.17661105050706255,0.3091517863943727,-0.02934174092644567,-76.1912051697635,81.27037617805018,20.72298523842143
3.0,0.00758092026054516,0.002162892131434412,-0.9065228149463948,0.030547239628178766,0.0023874083462294138,0.0013008383135165852,0.9065253984150102,0.030663505130736013,-0.0021986451353046893,-0.030773347757054047,-0.0012773043658360452,0,-0.24,0,-0.17617683703299486,0.30389830519373007,-0.030087872634546584,-76.25438902971925,81.20530691690497,20.519211148805525
3.1,0.007787918444948016,0.002126966085310871,-0.9034674861093701,0.030548998504294454,0.002518619714610537,0.0013233822215379376,0.9034703516652183,0.03067090261793659,-0.002162892131434412,-0.03078522457173176,-0.0013008383135165852,0,-0.24,0,-0.17573281540417016,0.2987132869855401,-0.030818689575556824,-76.31659308524517,81.14068764473942,20.316210938221175
3.2,0.00799091159068038,0.0020908796298965337,-0.9004120675662174,0.030548674414855256,0.002652037028039178,0.0013449580114098787,0.9004152340097734,0.030676062478169897,-0.002126966085310871,-0.030794731492405896,-0.0013233822215379376,0,-0.24,0,-0.1752793234761769,0.2935958596433037,-0.03153444348677654,-76.37783221025019,81.07651791684678,20.113970530854072
3.3000000000000003,0.008189878223899218,0.002054645162739735,-0.8973567664037236,0.030546303889548408,0.0027875645482171585,0.0013655871343888507,0.897360252877617,0.03067902359440211,-0.0020908796298965337,-0.030801910199297518,-0.0013449580114098787,0,-0.24,0,-0.174816690113886,0.28854514973206424,-0.032235379239443966,-76.43812124984794,81.01279700762937,19.912475295833964
3.4000000000000004,0.008384798461952968,0.002018274847649419,-0.8943017861254258,0.030541923003860372,0.002925108658924369,0.0013852905808830137,0.894305612078664,0.030679824256433008,-0.002054645162739735,-0.030806801582566875,-0.0013655871343888507,0,-0.24,0,-0.17434523810346544,0.28356030102824004,-0.032921736540167494,-76.49747476639868,80.94952421156749,19.711710678165847
3.5,0.008575653984290145,0.001981780616420054,-0.8912473266945522,0.030535567381998672,0.0030645778204494434,0.0014040888908492819,0.8912515118467111,0.03067850228225666,-0.002018274847649419,-0.03080944589608623,-0.0013852905808830137,0,-0.24,0,-0.17386528422680145,0.2786404699909164,-0.03359375002806875,-76.55590710686474,80.88669879201319,19.511662034941814
3.6,0.00876242800341367,0.0019451741697783936,-0.8881935845767692,0.030527272198317877,0.003205882525033399,0.0014220021635233922,0.888198148882263,0.030675095017832277,-0.001981780616420054,-0.030809882879773424,-0.0014040888908492819,0,-0.24,0,-0.17337713933570642,0.27378482217621325,-0.03425164939368395,-76.6134324558642,80.82431994138362,19.31231449673277
3.7,0.008945105235822077,0.0019084669777093494,-0.8851407527828677,0.03051707217761333,0.0033489352532534156,0.0014390500665928268,0.8851457163954038,0.03066963933996547,-0.0019451741697783936,-0.03080815176027316,-0.0014220021635233922,0,-0.24,0,-0.1728811084092786,0.2689925323005594,-0.0348956594865068,-76.67006483428524,80.76238678420486,19.113652961183586
3.8000000000000003,0.009123671872924807,0.0018716702799376264,-0.8820890209114358,0.03050500159570546,0.003493650431323214,0.0014552518452698822,0.882094404148751,0.03066217165780394,-0.0019084669777093494,-0.030804291254696563,-0.0014390500665928268,0,-0.24,0,-0.1723774905975341,0.2642627842118086,-0.03552600041322467,-76.72581809918515,80.70089837866702,18.915662082842502
3.9000000000000004,0.009298115551956854,0.0018347950865621695,-0.8790385751914896,0.03049109428026666,0.003639944389292271,0.0014706263312552642,0.8790443985004539,0.030652727913818012,-0.0018716702799376264,-0.030798339572965842,-0.0014552518452698822,0,-0.24,0,-0.17186657926683951,0.259594770901888,-0.03614288763574767,-76.78070594309919,80.63985371871098,18.718326263991116
4.0,0.009468425326917546,0.0017978521788473375,-0.8759895985250427,0.0304753836118966,0.003787735320137209,0.001485191951592846,0.8759958824472113,0.030641343585070757,-0.0018347950865621695,-0.030790334419633567,-0.0014706263312552642,0,-0.24,0,-0.1713486620471253,0.2549876945348456,-0.036746532068803725,-76.83474189315089,80.57925173633367,18.521629645515834
4.1000000000000005,0.009634591639557821,0.001760852110169331,-0.8729422705295898,0.03045790252544193,0.003936943239732038,0.001498966737413443,0.8729490356672752,0.030628053684660372,-0.0017978521788473375,-0.030780312995981298,-0.001485191951592846,0,-0.24,0,-0.1708240208809898,0.2504407664661298,-0.03733714017709996,-76.88793931032524,80.5190913038273,18.32555609685162
4.2,0.009796606290439502,0.0017238052071109524,-0.8698967675804832,0.030438683511546903,0.004087489947689704,0.0015119683325628473,0.8699040345634121,0.030612892763409505,-0.001760852110169331,-0.030768312002280147,-0.001498966737413443,0,-0.24,0,-0.17029293207470164,0.24595320725659353,-0.03791491407198149,-76.94031138885359,80.45937123599367,18.130089205070448
4.3,0.009954462410088934,0.001686721570698312,-0.8668532628531805,0.030417758618423434,0.004239298989057172,0.001524214002110207,0.8668610523057954,0.03059589491174286,-0.0017238052071109524,-0.03075436764028741,-0.0015119683325628473,0,-0.24,0,-0.16975566635099493,0.24152424667895622,-0.038480051607478624,-76.99187115574382,80.40009029230322,17.935212262957503
4.4,0.01010815443026623,0.0016496110777726326,-0.863811926365344,0.03039515945382821,0.004392295616857833,0.0015357206407329688,0.8638202588748011,0.030577093761781526,-0.001686721570698312,-0.030738515615920312,-0.001524214002110207,0,-0.24,0,-0.1692124889035689,0.23715312371847463,-0.039032746475629126,-77.04263147042991,80.34124717901642,17.74090825607195
4.5,0.010257678055370286,0.0016124833824906447,-0.8607729250187727,0.030370917187235637,0.0045464067554639165,0.0015465047809752374,0.860781821103684,0.030556522489614935,-0.0016496110777726326,-0.03072079114213491,-0.0015357206407329688,0,-0.24,0,-0.16866365945318657,0.2328390865669404,-0.03957318830098864,-77.09260502455322,80.28284055125422,17.547159848677275
4.6000000000000005,0.010403030233998668,0.0015753479179468925,-0.857736422641149,0.03034506255219529,0.004701560964790463,0.0015565826013766587,0.8577459027211092,0.030534213817745126,-0.0016124833824906447,-0.030701228941970787,-0.0015465047809752374,0,-0.24,0,-0.16810943230528058,0.22858139261117005,-0.040101562734232335,-77.14180434185837,80.22486901502793,17.353949368503503
4.7,0.01054420913068042,0.0015382138979115416,-0.8547025800275836,0.030317625848863175,0.004857688405293992,0.001565969934469445,0.8547126643935195,0.030510200017719313,-0.0015753479179468925,-0.03067986325175594,-0.0015565826013766587,0,-0.24,0,-0.16755005640896406,0.22437930841611986,-0.04061805154477398,-77.19024177820076,80.1673311292276,17.161258790255165
4.800000000000001,0.010681214097798816,0.001501090318677345,-0.8516715549819401,0.030288636946696607,0.0050147208037647495,0.001574682274641511,0.8516822637673137,0.0304845129129081,-0.0015382138979115416,-0.03065672782448762,-0.001565969934469445,0,-0.24,0,-0.1669857754173547,0.22023210970213836,-0.04112283271232181,-77.23792952167292,80.11022540756007,16.969069717744254
4.9,0.010814045647720111,0.0014639859610093534,-0.8486435023579293,0.0302581252873024,0.005172591419898787,0.0015827347858639435,0.8486548555108221,0.030457183881415162,-0.001501090318677345,-0.03063185593334631,-0.001574682274641511,0,-0.24,0,-0.16641682774911884,0.21613908131760706,-0.041616080517309174,-77.28487959283026,80.05355032044884,16.777363364592137
5.0,0.010942705425143402,0.001426909392191288,-0.8456185740999531,0.03022611988742894,0.005331235013635194,0.0015901423092814812,0.8456305913560556,0.030428243859160986,-0.0014639859610093534,-0.03060528037532845,-0.0015827347858639435,0,-0.24,0,-0.16584344665113895,0.21209951720739295,-0.042097965630137735,-77.33110384500937,79.99730429689822,16.58612053340212
5.1000000000000005,0.011067196179685674,0.001389868968162661,-0.8425969192836887,0.030192649342093047,0.005490587813246961,0.0015969193706649972,0.842609620140214,0.03039772334305013,-0.001426909392191288,-0.030577033475040455,-0.0015901423092814812,0,-0.24,0,-0.16526586026221832,0.20811272037581174,-0.04256865519917807,-77.37661396475751,79.9414857263037,16.395321593217293
5.2,0.011187521738715381,0.001352872835740493,-0.8395786841563992,0.03015774182783239,0.005650587484167691,0.0016030801877250985,0.8395920878469381,0.03036565239432143,-0.001389868968162661,-0.030547147088563254,-0.0015969193706649972,0,-0.24,0,-0.16468429167773296,0.2041780028467992,-0.04302831293748536,-77.42142147233265,79.88609296023827,16.20494645524168
5.300000000000001,0.011303686980446807,0.0013159289349201743,-0.8365640121769571,0.030121425106075298,0.005811173098546174,0.0016086386772864965,0.8365781376472854,0.030332060641937275,-0.001352872835740493,-0.030515652607486867,-0.0016030801877250985,0,-0.24,0,-0.16409895901514435,0.20029468561830477,-0.04347709920817755,-77.46553772231748,79.83112431417676,16.01497454653895
5.4,0.011415697807306809,0.0012790450012494072,-0.8335530440555728,0.03008372652661918,0.005972285105507069,0.0016136084623226928,0.8335679099404232,0.030296977286146998,-0.0013159289349201743,-0.030482580962970972,-0.0016086386772864965,0,-0.24,0,-0.1635100754802889,0.19646209861519737,-0.04391517110845383,-77.5089739042828,79.77657806920709,15.825384781732401
5.5,0.011523561119584571,0.0012422285682702795,-0.8305459177932162,0.030044673031210372,0.0061338653021136835,0.0016180028788512224,0.830561542394019,0.0302604311021053,-0.0012790450012494072,-0.030447962629966532,-0.0016136084623226928,0,-0.24,0,-0.16291784943435964,0.1926795806366255,-0.04434268255220158,-77.55174104356021,79.72245247367778,15.636155532338972
5.6000000000000005,0.011627284789374276,0.001205486970023616,-0.8275427687207197,0.03000429115721711,0.006295856805006661,0.00162183498268943,0.8275591699843193,0.03022245044358307,-0.0012422285682702795,-0.03041182763147941,-0.0016180028788512224,0,-0.24,0,-0.16232248446150327,0.1889464793013914,-0.044759784351189214,-77.59385000206974,79.66874574482239,15.447264593694447
5.7,0.01172687763481978,0.0011688273436107565,-0.8245437295375583,0.029962607041388756,0.00645820402271724,0.0016251175560713276,0.8245609250359045,0.030183063246802533,-0.001205486970023616,-0.03037420554291332,-0.00162183498268943,0,-0.24,0,-0.16172417943695286,0.18526215099020094,-0.04516662429479287,-77.63531147921907,79.61545607034503,15.258689149196005
5.800000000000001,0.011822349394669718,0.0011322566318076887,-0.8215489303502935,0.029919646423694345,0.006620852628632878,0.0016278631141261372,0.8215669372611096,0.030142297034281285,-0.0011688273436107565,-0.03033512549652413,-0.0016251175560713276,0,-0.24,0,-0.16112312859561895,0.18162596078382265,-0.04556334722826585,-77.67613601288737,79.56258160995381,15.070405731565485
5.9,0.011913710703150625,0.001095781585726372,-0.8185584987106767,0.029875434651233206,0.006783749534602368,0.0016300839112191325,0.8185773337991006,0.030100178918804232,-0.0011322566318076887,-0.030294616185870066,-0.0016278631141261372,0,-0.24,0,-0.16051952160107025,0.17803728240061,-0.045950095129518996,-77.71633398044182,79.51012049688131,14.882390181024453
6.0,0.012000973065165075,0.001059408767519031,-0.8155725596534031,0.029829996682212017,0.006946842865170222,0.0016317919471559603,0.8155922392545976,0.030056735607452367,-0.001095781585726372,-0.030252705870377008,-0.0016300839112191325,0,-0.24,0,-0.15991354361482701,0.17449549812979537,-0.0463270071843995,-77.75591559983935,79.45807083934797,14.694617599904538
6.1000000000000005,0.012084148831821113,0.0010231445531204183,-0.8125912357335118,0.029783357089981533,0.007110081932424794,0.0016329989732513047,0.8126117757362366,0.030011993405645754,-0.001059408767519031,-0.03020942237994775,-0.0016317919471559603,0,-0.24,0,-0.15930537536590605,0.17099999876269323,-0.04669421986047165,-77.79489093078064,79.40643072199182,14.507062303454088
6.2,0.012163251176298675,0.0009869951350237216,-0.8096146470634221,0.029735540067127073,0.007273417211445921,0.0016337164982631442,0.8096360628945624,0.029965978221298428,-0.0010231445531204183,-0.030164793119572878,-0.0016329989732513047,0,-0.24,0,-0.15869519322054412,0.16755018352306272,-0.047051866979286476,-77.83326987589713,79.35519820727842,14.319697766528243
6.300000000000001,0.01223829407005799,0.0009509665250861646,-0.8066429113496054,0.029686569429607762,0.007436800316339198,0.001633955794194073,0.8066652179596445,0.02991871556897152,-0.0009869951350237216,-0.03011884507404091,-0.0016337164982631442,0,-0.24,0,-0.15808316925203705,0.164145459993707,-0.04740007978713746,-77.87106218201355,79.30437133685399,14.132496565593462
6.4,0.01230929225939446,0.0009150645573598038,-0.8036761439288834,0.02963646862093832,0.0076001839768427,0.0016337279019609295,0.8036993557783115,0.029870230574106316,-0.0009509665250861646,-0.03007160481263426,-0.001633955794194073,0,-0.24,0,-0.15746947131064068,0.16078524404269423,-0.047738987024306484,-77.90827744143476,79.25394813288166,13.94543031574387
6.5,0.0123762612423439,0.0008792948909439337,-0.8007144578043519,0.0295852607164089,0.0077635220154981255,0.0016330436369344523,0.8007385888509976,0.029820547977278622,-0.0009150645573598038,-0.0300230984938928,-0.0016337279019609295,0,-0.24,0,-0.15685426309346556,0.1574689597467559,-0.048068714992797204,-77.94492509329241,79.20392659932958,13.75846960207498
6.6000000000000005,0.012439217245941485,0.000843663012855055,-0.7977579636809223,0.029532968427337568,0.007926769325364624,0.0016319135943504471,0.7977830273681945,0.029769692138462922,-0.0008792948909439337,-0.029973351870386578,-0.0016330436369344523,0,-0.24,0,-0.15623770421431304,0.15419603931360093,-0.04838938762257468,-77.98101442492445,79.1543047232308,13.571583904906344
6.7,0.01249817720383725,0.0008081742409109035,-0.794806770000481,0.029479614105350892,0.008089881848270863,0.001630348154594252,0.7948327792465064,0.02971768704137734,-0.000843663012855055,-0.029922390293486294,-0.0016319135943504471,0,-0.24,0,-0.15561995027339953,0.15096592300348866,-0.048701126536298,-78.01655457328184,79.10508047591784,13.384741518202377
6.800000000000001,0.0125531587342705,0.0007728337266252346,-0.791860982976661,0.02942521974668849,0.00825281655358756,0.001628357488360357,0.791887950164304,0.02966455629780107,-0.0008081742409109035,-0.029870238718202723,-0.001630348154594252,0,-0.24,0,-0.15500115292691363,0.14777805904792485,-0.049004051112573395,-78.0515545263932,79.05625181420532,13.19790946031527
6.9,0.01260418011840499,0.0007376464581096624,-0.7889207066292238,0.029369806996526568,0.008415531417509836,0.0016259515616888396,0.7889486435969715,0.02961032315194334,-0.0007728337266252346,-0.02981692170798695,-0.001628357488360357,0,-0.24,0,-0.15438145995636296,0.14463190356872035,-0.04929827854772982,-78.08602312483843,79.00781668155831,13.011053376364428
7.0,0.012651260279026303,0.0007026172629797637,-0.7859860428180495,0.029313397153316986,0.008577985402838717,0.0016231401408807085,0.7860149608517457,0.02955501048480169,-0.0007376464581096624,-0.029762463439570567,-0.0016259515616888396,0,-0.24,0,-0.15376101533765607,0.141526920495039,-0.04958392391612958,-78.1199690632657,78.95977300921716,12.824137431147179
7.1000000000000005,0.012694418759602439,0.0006677508112621796,-0.7830570912767333,0.029256011173137638,0.008740138439247147,0.0016199327972939795,0.7830870011021449,0.029498640818571786,-0.0007026172629797637,-0.0297068877077839,-0.0016231401408807085,0,-0.24,0,-0.15313995930987984,0.1384625814802869,-0.049861100229034894,-78.15340089192348,78.91211871730002,12.637124191570377
7.2,0.012733675703708234,0.0006330516183000499,-0.780133949645785,0.02919766967405076,0.00890195140401806,0.0016163389120225943,0.7801648614219832,0.029441236321018138,-0.0006677508112621796,-0.029650217930414585,-0.0016199327972939795,0,-0.24,0,-0.15251842844372746,0.1354383658169842,-0.05012991849203821,-78.18632701823452,78.86485171586011,12.4499744972275
7.300000000000001,0.012769051834813746,0.0005985240476537311,-0.7772167135054331,0.029138392940465083,0.00906338610324875,0.001612367680460044,0.7772486368189702,0.02938281880988569,-0.0006330516183000499,-0.029592477153016092,-0.0016163389120225943,0,-0.24,0,-0.15189655570954091,0.13245376035232004,-0.050390487761073965,-78.21875570837089,78.8179699059292,12.262647317821935
7.4,0.012800568436436566,0.000564172313994561,-0.7743054764080299,0.029078200927499263,0.009224405253501988,0.0016080281167499416,0.7743384202678947,0.029323409757299856,-0.0005985240476537311,-0.029533688053746336,-0.001612367680460044,0,-0.24,0,-0.15127447054491977,0.12950825940199584,-0.050642915197037966,-78.25069508886456,78.77147118051788,12.075099595629025
7.5,0.012828247332657467,0.000530000485988939,-0.7714003299100597,0.0290171132653428,0.009384972463898134,0.0016033290581254842,0.7714343027433908,0.02926303029416566,-0.000564172313994561,-0.029473872948184147,-0.0016080281167499416,0,-0.24,0,-0.15065229892187265,0.1266013646639248,-0.05088730611902077,-78.28215314823002,78.72535342559097,11.887286071164409
7.6000000000000005,0.0128521108689986,0.0004960124891704805,-0.7685013636037454,0.028955149263611743,0.009545052218635774,0.0015982791691399544,0.7685363732522851,0.029201701214555342,-0.000530000485988939,-0.02941305379413446,-0.0016033290581254842,0,-0.24,0,-0.15003016341346886,0.12373258513145935,-0.051123764056182616,-78.31313773860273,78.6796145210133,11.699159089818275
7.7,0.012872181893663117,0.00046221210879804765,-0.7656086651482599,0.028892327915696247,0.009704609859931157,0.0015928869457903748,0.7656447188655275,0.029139442980113728,-0.0004960124891704805,-0.029351252196411767,-0.0015982791691399544,0,-0.24,0,-0.14940818325996005,0.12090143700646794,-0.05135239079828857,-78.34365657738792,78.63425234146942,11.510668386900186
7.800000000000001,0.012888483739134775,0.0004286029926976204,-0.7627223203005357,0.028828667903097467,0.009863611571362618,0.0015871607195364437,0.7627594247497016,0.029076275724420064,-0.00046221210879804765,-0.029288489411631334,-0.0015928869457903748,0,-0.24,0,-0.14878647443434226,0.1181074436113787,-0.05157328644492703,-78.37371724893235,78.58926475734594,11.321760848042409
